1
417.8613,226.9017,395.5433,223.4682,402.5953,177.6300,424.9133,181.0636
418.4226,227.2793,398.8075,226.4264,400.8585,179.2547,420.4736,180.1076
422.4585,226.4547,399.1547,225.4415,401.1623,179.2679,424.4661,180.2812
422.3443,227.4247,399.8454,226.4021,401.9897,179.2268,424.4887,180.2495
418.1644,227.4384,399.3206,225.4548,404.1754,179.3343,423.0192,181.3178
418.6394,226.9672,399.9755,225.2705,404.2296,178.4754,422.8935,180.1721
419.2352,225.8539,400.4746,224.6435,403.4280,178.8663,422.1886,180.0767
419.3022,227.1402,400.8096,225.5551,404.8258,178.6994,423.3185,180.2845
420.1194,226.9811,401.7622,225.3614,405.8901,178.5786,424.2472,180.1983
403.0000,226.0000,403.0000,180.0000,424.0000,180.0000,424.0000,226.0000
403.5471,225.4151,402.0477,180.4317,421.9589,179.7680,423.4583,224.7514
406.1359,224.6633,400.2820,181.7343,423.5761,178.5578,429.4301,221.4868
409.4001,225.2000,396.4001,186.2000,421.9001,177.7000,434.9001,216.7000
408.3997,224.9704,397.9447,184.6440,422.0642,178.3907,432.5192,218.7172
407.2217,225.6859,399.7679,182.4538,422.4053,178.5508,429.8591,221.7829
407.1679,224.4240,399.5359,182.4480,425.9359,177.6480,433.5680,219.6240
407.0705,222.3993,399.6812,180.5268,424.5537,176.1376,431.9430,218.0101
406.9651,222.0495,399.8459,181.1137,422.2972,177.2091,429.4165,218.1449
428.5717,222.8510,403.1849,221.7472,405.1151,177.3528,430.5018,178.4566
404.0000,221.0000,404.0000,178.0000,430.0000,178.0000,430.0000,221.0000
403.0000,222.0000,403.0000,177.0000,430.0000,177.0000,430.0000,222.0000
403.0000,222.0000,403.0000,177.0000,428.0000,177.0000,428.0000,222.0000
405.8919,221.3513,398.7838,178.7027,424.2433,174.4594,431.3513,217.1081
402.0000,220.0000,402.0000,178.0000,430.0000,178.0000,430.0000,220.0000
405.2154,219.7231,400.1078,178.8615,427.6770,175.4154,432.7846,216.2769
402.0000,220.0000,402.0000,178.0000,428.0000,178.0000,428.0000,220.0000
402.0000,221.0000,402.0000,178.0000,425.0000,178.0000,425.0000,221.0000
