1
86.2703,177.3784,73.0703,167.7784,93.3081,139.9514,106.5081,149.5514
86.2297,176.8784,74.2162,168.2973,94.3513,140.1081,106.3649,148.6892
86.0514,175.3950,75.1652,167.9924,94.6575,139.3272,105.5438,146.7298
86.3649,174.6892,74.8243,166.4460,94.8243,138.4460,106.3649,146.6892
86.2268,173.5490,74.4191,165.3350,94.2102,136.8853,106.0178,145.0994
85.1307,171.4191,72.8926,161.9625,93.3234,135.5226,105.5615,144.9793
85.4022,170.5147,72.6369,161.0795,92.8374,133.7494,105.6027,143.1846
84.7397,169.0274,71.7945,158.5479,93.6151,131.5931,106.5603,142.0726
84.1514,167.9806,70.9172,157.7542,92.8435,129.3790,106.0776,139.6054
83.1562,166.9836,70.0959,156.4110,93.5000,127.5000,106.5603,138.0726
82.7073,166.3658,69.0488,155.4390,89.3415,130.0732,103.0000,141.0000
82.1308,165.5462,68.1462,154.6692,90.5462,125.8692,104.5308,136.7462
81.6461,164.1692,67.5231,153.1846,91.2692,122.6539,105.3923,133.6385
84.2195,158.9756,69.5854,147.2683,91.8293,119.4634,106.4634,131.1707
82.4071,160.2139,66.8582,148.7213,89.6565,117.8765,105.2054,129.3692
81.9040,158.4720,66.3560,147.7080,88.0280,116.4040,103.5760,127.1680
82.1861,154.9591,66.3235,144.8070,86.9183,112.6277,102.7809,122.7798
82.5751,152.5855,66.3471,143.1192,85.5699,110.1658,101.7979,119.6321
82.0104,147.8394,66.0933,138.5544,85.5700,105.1658,101.4871,114.4508
83.2000,144.6000,66.8000,136.4000,83.0000,104.0000,99.4000,112.2000
81.7596,141.1761,66.2956,132.0383,85.6462,99.2910,101.1103,108.4288
80.9615,138.1923,66.0146,128.4443,88.0968,94.5849,103.0438,104.3329
83.2308,135.1538,67.7692,124.8461,89.1538,92.7692,104.6154,103.0769
84.0000,133.0000,68.3077,122.5385,89.0769,91.3846,104.7692,101.8461
83.4146,128.7317,69.2683,117.4146,92.0976,88.8781,106.2439,100.1951
84.9882,125.8471,70.7412,113.6353,95.4471,84.8118,109.6941,97.0235
85.5000,123.5000,71.0000,109.0000,97.0000,83.0000,111.5000,97.5000
85.0294,118.3824,74.4412,100.7353,105.0294,82.3824,115.6176,100.0294
88.6541,116.5243,75.7243,98.7459,104.3243,77.9459,117.2541,95.7243
90.4657,113.0578,78.4765,94.4079,107.7906,75.5632,119.7798,94.2130
91.0000,113.0000,78.3846,94.0769,107.9231,74.3846,120.5385,93.3077
91.4615,110.6923,78.3846,91.0769,108.1538,71.2308,121.2308,90.8461
91.9923,104.8869,80.6041,85.5270,109.3599,68.6118,120.7481,87.9717
92.7688,104.5029,79.2572,86.0780,106.8728,65.8266,120.3844,84.2514
92.5610,101.9512,78.4146,84.2683,103.9024,63.8781,118.0488,81.5610
90.6400,98.5200,77.6800,81.2400,103.7600,61.6800,116.7200,78.9600
93.5000,97.5000,78.0000,82.0000,99.5000,60.5000,115.0000,76.0000
92.0000,95.0000,77.0000,80.0000,98.0000,59.0000,113.0000,74.0000
88.0000,92.0000,74.3934,75.6721,98.0984,55.9180,111.7049,72.2459
88.5902,89.5082,74.9836,73.1803,97.6066,54.3279,111.2131,70.6557
89.0000,88.0000,75.0000,74.0000,95.0000,54.0000,109.0000,68.0000
88.3123,86.5671,74.8849,72.1068,95.4055,53.0521,108.8329,67.5123
83.9508,84.4590,81.5410,57.9508,104.3525,55.8771,106.7623,82.3853
87.5000,85.5000,74.0000,72.0000,93.5000,52.5000,107.0000,66.0000
101.0600,89.5800,77.1200,86.1600,81.4200,56.0600,105.3600,59.4800
80.0000,87.0000,80.0000,58.0000,105.0000,58.0000,105.0000,87.0000
84.8552,89.5379,69.0897,75.5241,89.7241,52.3103,105.4897,66.3241
83.5000,88.5000,69.5000,74.5000,90.0000,54.0000,104.0000,68.0000
85.9890,87.7901,73.0055,76.1050,92.5967,54.3370,105.5801,66.0221
85.5000,87.5000,74.5000,76.5000,96.0000,55.0000,107.0000,66.0000
87.1294,88.6824,74.1176,77.5294,93.1765,55.2941,106.1882,66.4471
87.4606,90.5047,73.7697,79.7476,92.7855,55.5457,106.4763,66.3028
82.0000,89.0000,82.0000,64.0000,104.0000,64.0000,104.0000,89.0000
91.5216,98.5703,74.2460,89.4243,89.5946,60.4324,106.8703,69.5784
93.1246,103.4295,75.1311,95.5574,89.7738,62.0885,107.7672,69.9607
96.8461,104.7692,77.9108,98.0862,89.0985,66.3877,108.0338,73.0708
