1
182.0000,60.0000,182.0000,21.0000,234.0000,21.0000,234.0000,60.0000
182.8407,62.6106,180.3496,25.2434,231.7876,21.8142,234.2788,59.1814
181.9353,64.1588,178.9765,25.6941,233.2706,21.5176,236.2294,59.9824
179.0000,63.0000,179.0000,26.0000,233.0000,26.0000,233.0000,63.0000
178.0000,63.0000,178.0000,28.0000,232.0000,28.0000,232.0000,63.0000
227.6462,66.8308,176.5692,60.4462,180.9692,25.2462,232.0462,31.6308
178.0000,66.0000,178.0000,31.0000,231.0000,31.0000,231.0000,66.0000
177.1931,69.3173,174.3586,35.3035,228.9793,30.7517,231.8138,64.7655
175.0000,70.0000,175.0000,35.0000,230.0000,35.0000,230.0000,70.0000
174.0000,71.0000,174.0000,36.0000,232.0000,36.0000,232.0000,71.0000
185.0000,85.0000,167.4000,49.8000,219.4000,23.8000,237.0000,59.0000
174.0000,76.0000,174.0000,40.0000,235.0000,40.0000,235.0000,76.0000
174.0000,78.0000,174.0000,40.0000,235.0000,40.0000,235.0000,78.0000
173.0000,79.0000,173.0000,41.0000,232.0000,41.0000,232.0000,79.0000
171.0000,78.0000,171.0000,43.0000,233.0000,43.0000,233.0000,78.0000
171.0000,81.0000,171.0000,43.0000,230.0000,43.0000,230.0000,81.0000
172.0000,82.0000,172.0000,44.0000,235.0000,44.0000,235.0000,82.0000
172.0000,82.0000,172.0000,47.0000,235.0000,47.0000,235.0000,82.0000
172.0000,84.0000,172.0000,48.0000,234.0000,48.0000,234.0000,84.0000
173.7000,89.9000,168.3400,52.3800,229.1000,43.7000,234.4600,81.2200
173.0000,86.0000,173.0000,50.0000,231.0000,50.0000,231.0000,86.0000
228.2390,88.4159,170.8938,84.5929,173.2965,48.5531,230.6416,52.3761
173.0000,90.0000,173.0000,52.0000,230.0000,52.0000,230.0000,90.0000
188.5385,101.3077,166.8461,68.7692,212.7692,38.1538,234.4615,70.6923
173.0000,92.0000,173.0000,55.0000,232.0000,55.0000,232.0000,92.0000
228.4180,96.4016,171.2541,91.2049,174.7295,52.9754,231.8934,58.1721
230.6000,96.8000,170.5173,91.7931,173.6690,53.9724,233.7518,58.9793
173.0000,94.0000,173.0000,57.0000,235.0000,57.0000,235.0000,94.0000
230.6733,100.2673,170.1782,94.2178,173.9703,56.2970,234.4653,62.3465
172.0000,97.0000,172.0000,59.0000,235.0000,59.0000,235.0000,97.0000
171.0000,97.0000,171.0000,59.0000,236.0000,59.0000,236.0000,97.0000
172.6877,99.0329,168.6712,60.8767,227.2329,54.7123,231.2493,92.8685
172.8378,100.0270,166.7838,63.7027,226.6216,53.7297,232.6757,90.0540
170.0000,97.0000,170.0000,59.0000,230.0000,59.0000,230.0000,97.0000
215.2967,111.9169,165.1128,83.6884,185.6499,47.1781,235.8338,75.4065
227.3077,103.4615,166.9231,91.3846,174.4231,53.8846,234.8077,65.9615
172.0000,98.0000,172.0000,58.0000,233.0000,58.0000,233.0000,98.0000
226.2000,108.4000,167.7000,88.9000,180.1000,51.7000,238.6000,71.2000
176.5471,102.7866,167.5312,61.5713,225.9842,48.7847,235.0000,90.0000
226.1552,109.6379,168.3448,84.8621,183.7586,48.8965,241.5690,73.6724
221.0000,110.0000,168.6000,83.8000,186.6000,47.8000,239.0000,74.0000
189.3487,109.5046,168.4129,70.6239,213.2569,46.4771,234.1927,85.3578
186.7576,107.6528,169.2396,69.4319,216.5854,47.7317,234.1033,85.9527
185.5517,106.3793,169.9655,67.4138,218.7586,47.8965,234.3448,86.8621
185.7241,106.3103,170.2069,67.5172,220.2069,47.5172,235.7241,86.3103
185.4317,106.2411,171.4823,66.1366,221.8263,48.6256,235.7757,88.7302
231.7179,105.0581,174.3320,89.7552,184.4232,51.9129,241.8091,67.2158
232.3000,107.1000,176.2000,88.4000,188.6000,51.2000,244.7000,69.9000
235.5883,104.6471,177.9412,90.2353,187.2941,52.8235,244.9412,67.2353
235.7307,104.6538,177.5154,88.7769,187.7154,51.3769,245.9308,67.2539
238.7077,100.3385,179.8769,92.9846,184.7385,54.0923,243.5692,61.4462
227.6000,108.8000,178.0000,84.0000,196.0000,48.0000,245.6000,72.8000
226.6634,106.2293,180.4975,84.9219,197.5610,47.9512,243.7268,69.2585
225.4000,106.2000,181.4000,84.2000,200.0000,47.0000,244.0000,69.0000
224.4870,105.4508,183.3264,81.4404,204.4715,45.1917,245.6321,69.2021
227.3366,102.7707,184.8488,83.1610,202.4390,45.0488,244.9268,64.6585
229.0890,101.4041,187.3493,82.4315,205.1918,43.1781,246.9315,62.1507
236.8000,99.4000,190.7412,89.1647,200.1059,47.0235,246.1647,57.2588
238.9189,97.4865,193.0270,89.8378,200.0000,48.0000,245.8919,55.6487
244.4931,94.6172,195.6621,91.7448,198.1793,48.9517,247.0104,51.8241
240.2255,96.6791,194.5650,87.0663,203.1486,46.2944,248.8090,55.9072
242.6757,94.9460,196.6216,87.2703,203.5135,45.9189,249.5676,53.5946
241.2978,95.6300,196.8754,85.9729,205.7112,45.3285,250.1336,54.9856
202.0000,91.0000,202.0000,47.0000,249.0000,47.0000,249.0000,91.0000
203.0000,91.0000,203.0000,46.0000,250.0000,46.0000,250.0000,91.0000
216.9231,96.3846,193.6923,61.5385,227.1538,39.2308,250.3846,74.0769
215.6308,96.3539,194.4615,59.3077,230.6461,38.6308,251.8154,75.6769
216.5846,97.5231,194.7385,59.2923,230.9231,38.6154,252.7692,76.8462
216.2000,96.4000,196.6000,57.2000,233.8000,38.6000,253.4000,77.8000
228.8650,100.3353,194.1481,70.8259,219.7591,40.6952,254.4761,70.2047
206.0000,92.0000,206.0000,47.0000,242.0000,47.0000,242.0000,92.0000
207.1549,93.3230,204.1505,48.2566,238.8628,45.9425,241.8673,91.0089
206.0000,92.0000,206.0000,46.0000,238.0000,46.0000,238.0000,92.0000
207.0000,92.0000,207.0000,47.0000,239.0000,47.0000,239.0000,92.0000
207.0000,92.0000,207.0000,47.0000,239.0000,47.0000,239.0000,92.0000
226.5000,96.5000,199.5000,69.5000,226.5000,42.5000,253.5000,69.5000
226.5000,96.5000,200.5000,70.5000,228.0000,43.0000,254.0000,69.0000
220.2000,96.4000,201.6000,59.2000,233.2000,43.4000,251.8000,80.6000
227.0000,96.0000,202.0000,71.0000,230.0000,43.0000,255.0000,68.0000
234.2000,95.6000,204.6000,80.8000,223.4000,43.2000,253.0000,58.0000
229.5000,96.5000,204.5000,71.5000,232.0000,44.0000,257.0000,69.0000
240.9616,93.1923,210.0000,87.0000,218.6539,43.7308,249.6154,49.9231
228.7805,94.9756,206.0488,66.5610,235.8049,42.7561,258.5366,71.1707
232.0000,95.0000,207.0000,70.0000,234.5000,42.5000,259.5000,67.5000
234.1768,94.3591,208.2100,70.9890,232.9724,43.4751,258.9393,66.8453
234.5000,94.5000,209.5000,69.5000,237.5000,41.5000,262.5000,66.5000
236.3902,93.5122,210.9025,73.1220,237.3415,40.0732,262.8293,60.4634
238.0000,93.0000,213.0000,68.0000,240.5000,40.5000,265.5000,65.5000
223.7875,89.6885,222.0623,46.5575,254.5703,45.2572,256.2955,88.3882
224.0000,89.0000,224.0000,46.0000,254.0000,46.0000,254.0000,89.0000
224.0000,89.0000,224.0000,45.0000,254.0000,45.0000,254.0000,89.0000
252.8658,89.7753,221.6329,86.4877,226.1863,43.2301,257.4192,46.5178
224.8598,88.9155,222.8990,45.7773,255.4680,44.2969,257.4289,87.4351
241.5000,91.5000,215.5000,65.5000,243.0000,38.0000,269.0000,64.0000
224.0000,86.0000,224.0000,44.0000,258.0000,44.0000,258.0000,86.0000
224.0000,85.0000,224.0000,43.0000,258.0000,43.0000,258.0000,85.0000
256.2629,85.7393,220.9641,82.3775,225.0854,39.1034,260.3843,42.4652
222.0000,84.0000,222.0000,40.0000,259.0000,40.0000,259.0000,84.0000
256.2690,84.7724,219.2759,81.6897,223.0621,36.2552,260.0552,39.3379
221.0000,82.0000,221.0000,37.0000,258.0000,37.0000,258.0000,82.0000
220.0000,81.0000,220.0000,36.0000,257.0000,36.0000,257.0000,81.0000
220.0000,80.0000,220.0000,35.0000,256.0000,35.0000,256.0000,80.0000
219.0000,81.0000,219.0000,33.0000,254.0000,33.0000,254.0000,81.0000
218.0000,79.0000,218.0000,31.0000,253.0000,31.0000,253.0000,79.0000
217.0000,79.0000,217.0000,28.0000,248.0000,28.0000,248.0000,79.0000
216.0000,76.0000,216.0000,26.0000,250.0000,26.0000,250.0000,76.0000
243.2393,76.7784,213.6676,75.6411,215.7400,21.7592,245.3117,22.8966
215.0000,74.0000,215.0000,21.0000,248.0000,21.0000,248.0000,74.0000
213.0000,72.0000,213.0000,19.0000,246.0000,19.0000,246.0000,72.0000
