1
528.0000,77.0000,528.0000,56.0000,547.0000,56.0000,547.0000,77.0000
527.0000,85.0000,527.0000,64.0000,544.0000,64.0000,544.0000,85.0000
523.0000,100.0000,523.0000,80.0000,543.0000,80.0000,543.0000,100.0000
522.0000,109.0000,522.0000,89.0000,543.0000,89.0000,543.0000,109.0000
519.0000,128.0000,519.0000,106.0000,537.0000,106.0000,537.0000,128.0000
520.0000,134.0000,520.0000,112.0000,537.0000,112.0000,537.0000,134.0000
518.0000,148.0000,518.0000,127.0000,534.0000,127.0000,534.0000,148.0000
507.0000,164.0000,507.0000,144.0000,531.0000,144.0000,531.0000,164.0000
508.0000,179.0000,508.0000,150.0000,529.0000,150.0000,529.0000,179.0000
531.7548,188.6415,515.4529,179.5849,524.9812,162.4340,541.2831,171.4906
530.0000,192.0000,530.0000,169.0000,547.0000,169.0000,547.0000,192.0000
557.1644,199.5617,536.3425,191.7534,542.7945,174.5480,563.6164,182.3562
547.1639,205.1967,529.9507,184.5410,549.4262,168.3115,566.6393,188.9672
555.0000,211.0000,555.0000,191.0000,576.0000,191.0000,576.0000,211.0000
567.0000,221.0000,567.0000,201.0000,588.0000,201.0000,588.0000,221.0000
572.0000,228.0000,572.0000,211.0000,597.0000,211.0000,597.0000,228.0000
575.0000,239.0000,575.0000,220.0000,601.0000,220.0000,601.0000,239.0000
592.0000,254.0000,592.0000,231.0000,611.0000,231.0000,611.0000,254.0000
597.0000,259.0000,597.0000,239.0000,616.0000,239.0000,616.0000,259.0000
609.4470,268.8118,588.0353,250.4588,605.5411,230.0353,626.9529,248.3883
604.8069,283.6828,603.1517,263.8207,623.6759,262.1104,625.3311,281.9724
607.0000,285.0000,607.0000,264.0000,625.0000,264.0000,625.0000,285.0000
612.0000,281.0000,612.0000,263.0000,631.0000,263.0000,631.0000,281.0000
614.0000,281.0000,614.0000,264.0000,633.0000,264.0000,633.0000,281.0000
619.0000,281.0000,619.0000,265.0000,639.0000,265.0000,639.0000,281.0000
626.2000,285.4000,619.2000,271.4000,636.8000,262.6000,643.8000,276.6000
625.0000,282.0000,625.0000,268.0000,644.0000,268.0000,644.0000,282.0000
630.0000,287.0000,630.0000,271.0000,647.0000,271.0000,647.0000,287.0000
632.0000,288.0000,632.0000,273.0000,650.0000,273.0000,650.0000,288.0000
634.0000,287.0000,634.0000,271.0000,654.0000,271.0000,654.0000,287.0000
639.2318,286.0854,637.1951,267.7561,654.5366,265.8293,656.5732,284.1585
636.0000,283.0000,636.0000,268.0000,655.0000,268.0000,655.0000,283.0000
641.6486,287.8919,638.4594,268.7568,655.6486,265.8919,658.8378,285.0270
655.7308,285.3461,636.6923,281.5385,640.1154,264.4231,659.1539,268.2308
640.0000,289.0000,640.0000,270.0000,658.0000,270.0000,658.0000,289.0000
657.6757,291.9460,640.3243,289.0540,643.1622,272.0270,660.5135,274.9189
638.6200,295.3400,636.4399,280.0800,659.5399,276.7800,661.7200,292.0400
661.4000,298.2000,643.8000,289.4000,651.6000,273.8000,669.2000,282.6000
646.0000,294.0000,646.0000,278.0000,665.0000,278.0000,665.0000,294.0000
649.0000,294.0000,649.0000,276.0000,665.0000,276.0000,665.0000,294.0000
