1
554.2001,225.4000,528.4401,206.0800,535.5200,196.6400,561.2800,215.9600
553.7358,231.5959,526.5026,215.7098,532.2695,205.8238,559.5026,221.7098
549.3862,240.6345,524.8655,219.8862,532.5276,210.8311,557.0483,231.5793
546.4634,248.1708,522.3171,228.8537,529.9268,219.3415,554.0732,238.6586
546.4615,253.3077,520.3846,235.9231,526.5384,226.6923,552.6153,244.0769
544.5786,261.0895,520.6005,242.7533,527.5830,233.6223,551.5612,251.9585
544.7622,266.8270,520.5028,249.1838,526.8163,240.5027,551.0757,258.1459
545.4616,270.3077,521.6923,254.4615,527.3846,245.9231,551.1539,261.7692
547.7371,274.3393,522.9821,259.2112,528.5438,250.1101,553.2988,265.2382
549.3028,275.0092,527.1789,263.0963,531.9312,254.2707,554.0551,266.1835
553.5294,276.1177,532.9412,263.7647,538.0588,255.2353,558.6471,267.5883
557.0656,277.7213,540.7377,264.1147,546.7214,256.9344,563.0493,270.5410
569.1538,279.7692,549.3076,266.5384,554.2307,259.1538,574.0769,272.3846
577.6923,283.4615,557.6154,270.0769,562.5385,262.6922,582.6154,276.0769
588.2098,284.3122,567.0219,270.6024,571.6365,263.4707,592.8244,277.1805
600.7354,286.4412,581.7648,275.0588,586.3530,267.4118,605.3236,278.7941
611.3529,286.4118,592.0883,274.8529,596.5000,267.5000,615.7646,279.0588
621.4614,288.3076,599.7692,273.8461,604.5385,266.6922,626.2307,281.1538
632.2923,290.7384,611.7231,278.9846,615.9077,271.6615,636.4769,283.4154
640.7353,292.4412,621.6176,280.9706,625.9411,273.7647,645.0588,285.2353
649.4679,296.5596,629.3716,285.7385,633.9313,277.2706,654.0276,288.0917
657.1573,301.0688,636.4885,292.0262,641.7443,280.0131,662.4131,289.0557
666.6472,299.4118,642.6472,293.4118,645.4118,282.3529,669.4118,288.3529
671.4800,302.3600,653.0000,299.0000,655.3040,286.3280,673.7839,289.6880
657.0000,301.0000,657.0000,288.0000,677.0000,288.0000,677.0000,301.0000
663.9245,304.7358,659.5849,289.5471,678.3397,284.1887,682.6793,299.3773
659.0000,301.0000,659.0000,284.0000,679.0000,284.0000,679.0000,301.0000
692.1536,302.1945,670.8602,299.6894,672.1570,288.6655,693.4505,291.1706
679.0000,301.0000,679.0000,290.0000,697.0000,290.0000,697.0000,301.0000
684.0000,302.0000,684.0000,289.0000,702.0000,289.0000,702.0000,302.0000
688.0000,301.0000,688.0000,289.0000,704.0000,289.0000,704.0000,301.0000
690.8925,300.1385,689.5847,289.6769,706.8154,287.5230,708.1232,297.9846
691.0000,296.0000,691.0000,286.0000,712.0000,286.0000,712.0000,296.0000
697.5724,294.8690,696.6828,284.1931,713.8965,282.7586,714.7862,293.4345
708.5001,295.5000,700.5001,287.5000,712.0001,276.0000,720.0001,284.0000
705.9826,290.3872,704.4450,280.3930,723.4566,277.4682,724.9942,287.4624
716.8770,288.7846,712.0154,280.2769,727.0923,271.6616,731.9539,280.1693
723.8000,282.6000,719.6000,274.2000,734.0001,267.0000,738.2000,275.4000
734.0001,278.0000,726.5001,270.5000,737.5001,259.5000,745.0001,267.0000
735.5001,274.5000,732.7001,266.1000,749.8000,260.4000,752.6001,268.8000
745.2704,269.6216,743.6217,259.7297,758.5406,257.2432,760.1893,267.1351
757.2922,251.9430,772.0957,251.9430,772.0957,264.6408,757.2922,264.6408
768.0000,260.0000,768.0000,248.0000,781.0000,248.0000,781.0000,260.0000
783.0000,253.0000,783.0000,242.0000,796.0000,242.0000,796.0000,253.0000
797.0000,248.0000,797.0000,237.0000,810.0000,237.0000,810.0000,248.0000
810.0000,245.0000,810.0000,233.0000,825.0000,233.0000,825.0000,245.0000
826.7770,229.1469,841.1510,229.1469,841.1510,241.3417,826.7770,241.3417
840.0076,225.7165,854.5123,225.7165,854.5123,237.7499,840.0076,237.7499
854.9139,222.2413,869.4145,222.2413,869.4145,234.0069,854.9139,234.0069
