1
401.4470,485.2671,389.1893,402.5275,421.3356,397.7651,433.5933,480.5047
391.0219,489.6638,378.7598,397.6987,412.2969,393.2271,424.5590,485.1922
382.4160,492.2390,376.2169,399.2522,404.7567,397.3495,410.9557,490.3363
379.0000,497.0000,379.0000,401.0000,409.0000,401.0000,409.0000,497.0000
392.0000,511.0000,392.0000,417.0000,420.0000,417.0000,420.0000,511.0000
396.0000,514.0000,396.0000,408.0000,424.0000,408.0000,424.0000,514.0000
405.0000,514.0000,405.0000,407.0000,436.0000,407.0000,436.0000,514.0000
426.0000,512.0000,426.0000,403.0000,457.0000,403.0000,457.0000,512.0000
447.3984,514.4206,433.9507,404.5978,461.2958,401.2495,474.7435,511.0722
453.9229,513.1014,439.3368,406.1359,462.5417,402.9716,477.1278,509.9371
452.6855,511.1947,433.4725,409.6404,463.1143,404.0324,482.3272,505.5868
442.0000,507.0000,442.0000,403.0000,474.0000,403.0000,474.0000,507.0000
449.3688,507.0573,439.0737,393.8114,471.5327,390.8606,481.8279,504.1065
474.0142,496.7960,465.9918,386.0875,495.7198,383.9333,503.7421,494.6418
499.2393,490.3441,486.2982,377.1088,514.5858,373.8759,527.5270,487.1112
507.9562,487.1362,496.7582,368.4379,525.5024,365.7262,536.7004,484.4245
501.0000,488.0000,501.0000,366.0000,533.0000,366.0000,533.0000,488.0000
501.0000,486.0000,501.0000,378.0000,531.0000,378.0000,531.0000,486.0000
504.0000,484.0000,504.0000,367.0000,534.0000,367.0000,534.0000,484.0000
510.5783,484.3351,508.1278,364.2627,539.6862,363.6187,542.1366,483.6911
522.4172,485.9254,515.9448,362.9503,547.8039,361.2735,554.2763,484.2486
535.7737,489.3254,533.5575,365.2222,561.7092,364.7195,563.9254,488.8228
544.6320,495.1969,532.6691,371.5804,561.7196,368.7691,573.6825,492.3856
550.8762,502.1416,542.6815,379.2213,574.2080,377.1195,582.4027,500.0399
564.3344,504.8430,550.1160,383.9863,579.7065,380.5051,593.9249,501.3618
572.9189,503.5135,552.7027,382.2162,583.5135,377.0811,603.7297,498.3784
585.6000,492.8000,550.0000,386.0000,586.0000,374.0000,621.6000,480.8000
592.6620,484.6239,551.6033,372.6454,582.9256,361.1606,623.9843,473.1391
599.5880,474.3305,541.2875,379.5923,580.1760,355.6609,638.4764,450.3991
595.9230,472.3846,534.3846,380.0769,572.6923,354.5385,634.2308,446.8461
550.6146,479.5071,536.0588,372.7647,579.0771,366.8986,593.6329,473.6410
557.4139,478.6621,532.4088,367.2755,577.4453,357.1653,602.4504,468.5519
574.1725,478.0690,528.7587,372.1035,567.6207,355.4484,613.0345,461.4139
605.4966,461.9586,521.0414,390.4966,554.1172,351.4069,638.5724,422.8689
607.6320,460.4976,528.0157,383.8300,562.8613,347.6442,642.4776,424.3118
596.3184,460.3160,524.7030,377.3929,557.0652,349.4438,628.6805,432.3669
601.2300,452.9685,524.8042,380.3640,561.5558,341.6781,637.9816,414.2826
601.1934,448.9789,523.2284,386.3012,559.3547,341.3636,637.3197,404.0413
551.2941,442.1765,525.4706,338.8823,580.0589,325.2353,605.8824,428.5294
553.8001,438.4001,519.9001,336.7000,568.5001,320.5000,602.4001,422.2000
555.7706,438.5688,522.9633,329.2110,568.4679,315.5596,601.2753,424.9174
568.8000,450.6001,511.4001,335.8001,550.2001,316.4001,607.6001,431.2000
567.2000,452.4001,509.0001,336.0000,547.0001,317.0000,605.2000,433.4001
561.2001,445.4000,505.8000,334.6000,546.2001,314.4000,601.6001,425.2000
550.3348,435.9517,500.9266,329.5341,544.5573,309.2770,593.9655,415.6946
528.4001,440.8000,479.6001,343.2000,535.6000,315.2000,584.4000,412.8000
534.2625,447.0513,477.5005,346.8831,532.1766,315.8999,588.9386,416.0681
508.0184,449.5840,498.7042,322.2899,556.4681,318.0633,565.7823,445.3574
551.5757,455.0487,525.3574,334.4440,570.1119,324.7148,596.3303,445.3195
592.1305,433.1992,536.8188,335.0657,581.1389,310.0853,636.4506,408.2188
605.7737,455.6278,558.7956,326.4380,618.5328,304.7154,665.5109,433.9051
595.5805,439.1703,582.0237,326.1971,645.5884,318.5694,659.1452,431.5426
602.8781,431.9025,590.5731,321.1586,647.8658,314.7927,660.1708,425.5366
610.5777,429.2137,600.4885,314.8687,647.4172,310.7279,657.5064,425.0730
627.2911,433.2779,605.9344,321.1554,644.4880,313.8118,665.8447,425.9344
624.0961,438.2922,605.8372,306.8282,647.0969,301.0976,665.3558,432.5617
621.5643,447.6436,607.1980,303.9802,653.0396,299.3960,667.4059,443.0594
624.2457,452.0887,609.1877,324.0955,656.7065,318.5051,671.7645,446.4982
622.6708,451.0366,608.1464,320.3171,659.1830,314.6464,673.7074,445.3658
664.0619,435.7880,627.4259,432.6023,637.1295,321.0113,673.7655,324.1970
618.7231,416.6015,616.5667,304.4699,653.6491,303.7567,655.8055,415.8883
611.9086,411.7209,603.5939,295.3148,637.7767,292.8731,646.0914,409.2792
