1
349.5517,319.6207,299.7242,299.6896,307.7931,279.5172,357.6207,299.4482
342.0000,318.0000,301.6000,297.8000,311.8000,277.4000,352.2000,297.6000
341.3323,318.1869,301.6884,295.8872,313.4926,274.9020,353.1365,297.2017
342.2910,316.4309,299.4722,297.8140,308.4706,277.1176,351.2894,295.7345
349.6018,310.6380,299.8498,296.6453,305.6652,275.9684,355.4172,289.9611
314.6751,302.4518,312.8578,277.0102,362.9594,273.4315,364.7766,298.8731
360.2749,307.2467,312.8265,298.0632,316.7021,278.0392,364.1505,287.2227
357.1327,307.1267,314.7455,297.5554,319.9713,274.4128,362.3584,283.9841
329.2353,300.9412,322.8824,275.5294,369.4706,263.8824,375.8236,289.2941
329.8314,300.2697,324.1348,275.5843,371.0955,264.7472,376.7921,289.4326
333.3987,299.5156,326.1152,275.4802,371.8545,261.6198,379.1379,285.6552
334.2166,301.0637,322.7134,279.9745,369.0255,254.7133,380.5286,275.8025
323.6823,296.0706,318.0824,270.8706,369.5412,259.4353,375.1411,284.6353
330.3835,297.6438,283.5890,280.0959,294.6438,250.6164,341.4383,268.1644
321.7587,295.1035,284.1725,280.0690,295.9656,250.5862,333.5518,265.6207
329.5746,296.9909,286.5611,281.6289,297.4208,251.2217,340.4344,266.5837
315.7059,293.8235,276.4412,270.2647,292.9412,242.7647,332.2059,266.3235
317.2006,289.3865,278.3400,267.9462,292.2543,242.7265,331.1149,264.1668
309.1743,283.2477,273.5025,253.7262,290.3042,233.4241,325.9760,262.9456
320.2000,286.6000,280.6000,266.8000,293.0000,242.0000,332.6000,261.8000
310.2416,281.3691,276.7517,257.9261,291.9262,236.2483,325.4161,259.6913
310.7680,286.0492,276.7434,263.9332,293.3532,238.3796,327.3778,260.4956
320.4118,271.6471,284.9706,250.3824,292.6471,237.5882,328.0882,258.8529
302.9220,258.4266,284.7477,224.6743,299.4771,216.7431,317.6514,250.4954
313.5000,266.5000,286.0000,239.0000,295.5000,229.5000,323.0000,257.0000
308.7112,263.8955,280.9042,231.1814,291.1800,222.4470,318.9869,255.1611
310.5862,265.9655,280.3841,234.2533,290.2973,224.8122,320.4995,256.5244
328.5301,283.9359,288.7158,265.2730,299.0561,243.2138,338.8703,261.8767
336.5000,285.5000,293.0000,271.0000,300.8000,247.6000,344.3000,262.1000
334.1415,284.8611,291.1860,270.0952,299.0446,247.2340,342.0000,262.0000
330.3892,283.8110,287.2043,262.8021,297.8151,240.9911,341.0000,262.0000
291.0000,273.0000,291.0000,251.0000,347.0000,251.0000,347.0000,273.0000
361.2770,283.7846,309.3385,277.2923,312.1539,254.7693,364.0923,261.2616
