1
635.4792,236.3409,580.5264,219.5498,587.5285,196.6338,642.4813,213.4249
630.1258,241.4247,578.0485,218.1269,589.8593,191.7265,641.9366,215.0242
627.2652,239.0387,576.6945,216.9950,588.1625,190.6862,638.7332,212.7298
627.3000,234.1000,574.2000,216.4000,582.0001,193.0000,635.1000,210.7000
621.8276,236.0690,572.2242,214.8103,582.9312,189.8276,632.5345,211.0862
621.5675,236.4054,571.6715,213.9522,583.1039,188.5468,632.9999,211.0000
619.0281,234.9904,572.0286,212.0372,583.8857,187.7581,630.8853,210.7114
608.4891,245.2160,575.9019,205.8398,598.5370,187.1073,631.1242,226.4834
602.0821,247.5542,585.5694,196.3647,603.3922,190.6154,619.9048,241.8049
604.8439,247.0433,583.4642,245.9469,586.2209,192.1908,607.6006,193.2872
599.0000,236.0000,578.6919,229.7513,591.2324,188.9946,611.5405,195.2432
584.0000,227.0000,584.0000,191.0000,607.0000,191.0000,607.0000,227.0000
603.4268,235.1585,578.6218,232.4024,583.5365,188.1707,608.3414,190.9268
581.0400,228.7200,566.4000,209.2000,598.0800,185.4400,612.7200,204.9600
586.9117,236.1470,565.5882,223.3529,589.7647,183.0588,611.0882,195.8529
583.6585,234.2408,562.8560,219.7694,589.4955,181.4751,610.2980,195.9465
585.5596,235.5321,563.2569,223.5229,586.0551,181.1835,608.3578,193.1927
574.0000,232.0000,574.0000,185.0000,600.0000,185.0000,600.0000,232.0000
587.4518,234.3249,563.4863,224.4081,581.9310,179.8335,605.8965,189.7503
586.3725,233.3515,562.3683,222.2067,582.2162,179.4575,606.2204,190.6023
586.9999,236.0000,562.4306,227.0657,579.7153,179.5329,604.2846,188.4671
587.0000,234.0000,562.5616,224.8356,580.0685,178.1507,604.5068,187.3151
583.8001,231.4000,561.0001,220.0000,582.0001,178.0000,604.8001,189.4000
585.0000,233.0000,560.5647,223.5412,578.3855,177.5041,602.8208,186.9629
571.5075,227.1066,568.3755,183.2589,595.8781,181.2944,599.0101,225.1421
583.6525,231.7753,559.3901,220.8990,578.8644,177.4565,603.1267,188.3327
584.0000,233.0000,560.2380,223.8018,577.8525,178.2977,601.6145,187.4959
580.6087,233.9969,558.5142,223.7388,578.9213,179.7849,601.0158,190.0430
581.3104,234.7241,558.3793,225.5517,577.1380,178.6552,600.0690,187.8276
581.9999,240.0000,558.9847,233.5085,574.2453,179.4025,597.2606,185.8940
582.0001,242.0000,559.3476,236.4750,573.0983,180.0972,595.7508,185.6222
579.9000,231.3000,559.8000,224.6000,574.7000,179.9000,594.8000,186.6000
581.0001,237.0000,560.9582,233.0894,571.5577,178.7673,591.5995,182.6780
568.0000,239.0000,568.0000,182.0000,586.0000,182.0000,586.0000,239.0000
