1
539.0000,256.0000,539.0000,232.0000,576.0000,232.0000,576.0000,256.0000
547.1292,267.6339,542.0015,256.9123,580.4293,238.5338,585.5569,249.2554
554.4654,269.6535,547.7643,259.0436,579.2930,239.1307,585.9941,249.7406
552.3226,280.6349,544.0366,269.7323,581.1055,241.5599,589.3915,252.4625
551.4729,286.6245,542.4729,272.6245,580.3285,248.2888,589.3285,262.2888
542.3663,288.6634,540.4653,269.6535,587.7921,264.9208,589.6931,283.9307
584.0936,287.8625,545.2205,285.6412,546.1269,269.7787,584.9999,272.0000
545.4000,290.8000,544.2621,277.1449,583.9034,273.8414,585.0414,287.4966
547.6829,295.1464,545.8049,278.2439,586.4146,273.7317,588.2927,290.6342
551.0215,294.3877,550.2092,279.7661,589.6985,277.5723,590.5107,292.1938
590.5647,300.6588,554.3176,297.8705,555.9764,276.3058,592.2235,279.0941
559.6292,304.1197,557.1547,282.6744,591.8467,278.6715,594.3212,300.1168
552.8461,309.2307,549.2308,291.1538,593.8461,282.2307,597.4615,300.3076
556.8272,319.6249,551.2249,304.9728,594.4113,288.4604,600.0136,303.1125
565.9450,321.1835,560.5826,311.2248,596.3624,291.9587,601.7248,301.9175
564.0000,317.0000,564.0000,304.0000,605.0000,304.0000,605.0000,317.0000
561.0000,321.0000,561.0000,309.0000,598.0000,309.0000,598.0000,321.0000
558.0000,323.0000,558.0000,307.0000,601.0000,307.0000,601.0000,323.0000
598.5107,327.5924,559.5114,326.5661,560.0007,307.9737,598.9999,309.0000
552.0000,331.0000,552.0000,314.0000,599.0000,314.0000,599.0000,331.0000
592.2517,345.5738,552.5470,338.5671,555.4766,321.9665,595.1813,328.9732
552.1475,346.6230,551.2623,336.8853,601.6639,332.3033,602.5491,342.0410
593.2830,350.4905,561.5245,344.5358,564.5358,328.4755,596.2944,334.4302
564.0000,352.0000,564.0000,331.0000,595.0000,331.0000,595.0000,352.0000
591.8409,358.7124,562.5387,355.3313,565.0394,333.6584,594.3417,337.0394
597.5048,366.4606,560.0443,361.9653,561.6578,348.5190,599.1183,353.0142
558.0000,368.0000,558.0000,356.0000,601.0000,356.0000,601.0000,368.0000
556.7554,371.3012,554.7437,351.8541,596.7424,347.5094,598.7542,366.9565
582.8000,375.4000,555.2000,361.6000,566.2000,339.6000,593.8000,353.4000
566.4086,379.5370,564.7160,352.4553,590.9261,350.8171,592.6187,377.8989
581.4706,387.8824,557.9412,373.7647,570.2941,353.1765,593.8235,367.2941
561.0000,387.0000,561.0000,363.0000,597.0000,363.0000,597.0000,387.0000
588.6475,390.8771,558.3525,388.1230,561.2787,355.9345,591.5738,358.6886
565.0000,391.0000,565.0000,362.0000,587.0000,362.0000,587.0000,391.0000
563.3846,391.9231,559.0000,370.0000,589.3846,363.9231,593.7693,385.8462
576.9756,393.2195,556.5854,367.7317,582.4390,347.0488,602.8293,372.5366
577.9706,389.6177,558.5588,357.2647,581.2059,343.6765,600.6177,376.0294
571.0168,386.0730,564.2247,356.6404,594.4606,349.6629,601.2527,379.0955
565.6225,381.0360,563.4787,358.5258,601.7034,354.8854,603.8472,377.3955
564.8969,384.7320,559.0464,369.5206,600.8609,353.4382,606.7114,368.6495
562.0000,379.0000,562.0000,346.0000,592.0000,346.0000,592.0000,379.0000
571.0217,380.1930,559.6313,344.5980,579.4789,338.2467,590.8693,373.8418
568.9001,373.7000,559.7001,346.1000,585.8001,337.4000,595.0001,365.0000
565.0000,367.0000,565.0000,340.0000,590.0000,340.0000,590.0000,367.0000
575.8973,361.0162,561.2108,350.3351,577.8595,327.4432,592.5460,338.1243
