1
332.0000,85.0000,332.0000,29.0000,370.0000,29.0000,370.0000,85.0000
374.8701,78.0281,332.5271,76.6622,334.3150,21.2360,376.6581,22.6019
338.4414,74.2965,333.6345,16.6138,372.0345,13.4138,376.8414,71.0965
335.0000,66.0000,335.0000,12.0000,376.0000,12.0000,376.0000,66.0000
373.8077,68.9615,334.7693,61.1539,345.1924,9.0385,384.2308,16.8462
367.9155,75.4598,332.0227,45.9010,363.6887,7.4495,399.5814,37.0082
387.8330,77.8105,343.6679,63.7580,357.7598,19.4691,401.9249,33.5216
391.3462,87.2692,351.7308,79.3462,362.5000,25.5000,402.1154,33.4231
394.6154,93.9231,355.9615,86.1923,366.7692,32.1538,405.4231,39.8846
403.8778,95.4439,360.4863,93.2743,362.7856,47.2893,406.1771,49.4589
405.8210,100.8638,365.1674,98.3230,368.4047,46.5253,409.0584,49.0661
403.2081,107.3487,361.8189,100.8135,369.7487,50.5919,411.1378,57.1270
400.5974,108.2713,365.0000,107.0000,367.0229,50.3580,402.6204,51.6293
355.6199,102.1656,349.2840,49.3659,391.9496,44.2461,398.2855,97.0458
349.0000,88.0000,349.0000,40.0000,386.0000,40.0000,386.0000,88.0000
380.0152,80.7868,337.1624,77.7259,340.6447,28.9746,383.4975,32.0355
368.2754,77.6162,324.7421,71.9990,331.0103,23.4207,374.5435,29.0379
325.0000,63.0000,325.0000,20.0000,371.0000,20.0000,371.0000,63.0000
320.0000,62.0000,320.0000,17.0000,367.0000,17.0000,367.0000,62.0000
360.3453,63.0585,318.4245,61.2358,320.4641,14.3245,362.3849,16.1472
357.1310,65.0175,318.4192,59.8559,324.5066,14.2009,363.2184,19.3624
323.2132,68.3443,318.8935,20.8279,357.9344,17.2787,362.2541,64.7951
361.3692,73.0462,322.3539,68.1692,327.9231,23.6154,366.9384,28.4923
369.0831,71.5046,325.2184,69.0677,327.4307,29.2462,371.2953,31.6831
368.6798,80.0016,329.7997,75.3360,335.6767,26.3612,374.5568,31.0268
335.0000,76.0000,335.0000,31.0000,377.0000,31.0000,377.0000,76.0000
335.0000,77.0000,335.0000,28.0000,380.0000,28.0000,380.0000,77.0000
