1
218.5252,322.7038,170.5770,309.3412,199.2396,206.4930,247.1878,219.8556
219.5769,324.1154,172.6539,314.7308,194.0769,207.6154,241.0000,217.0000
229.0201,323.4074,182.6666,321.8362,186.3561,212.9951,232.7096,214.5664
226.8753,311.4937,182.1372,309.2569,186.9077,213.8454,231.6459,216.0822
224.0764,296.8009,178.7528,292.8017,185.5434,215.8421,230.8670,219.8412
219.7359,306.0755,175.4189,297.7661,190.1358,219.2755,234.4528,227.5849
217.7840,312.6880,172.0240,304.3680,187.0000,222.0000,232.7600,230.3200
221.7747,313.4073,173.0260,311.3761,176.4714,228.6863,225.2201,230.7175
222.8635,328.2796,177.1460,327.2858,179.2319,231.3311,224.9494,232.3250
224.6589,335.3252,180.8028,334.2810,183.2776,230.3400,227.1337,231.3842
197.4373,341.1754,170.7064,241.5422,218.1682,228.8086,244.8990,328.4418
217.0002,337.8874,170.4108,331.9817,183.7456,226.7846,230.3350,232.6903
215.1329,334.5866,168.0338,329.2039,179.9694,224.7679,227.0685,230.1507
215.2227,334.8297,166.7511,328.3668,180.8472,222.6463,229.3188,229.1092
213.3855,335.9694,164.8772,327.2379,184.6381,217.4549,233.1465,226.1864
214.0499,334.3280,166.0925,323.8008,189.9819,214.9716,237.9393,225.4989
215.1704,317.3890,169.0150,268.0505,234.3008,206.9767,280.4562,256.3152
224.1497,315.4100,172.6111,269.2030,229.3929,205.8695,280.9315,252.0764
230.6923,320.4615,173.0000,282.0000,223.1539,206.7692,280.8461,245.2308
238.4987,320.6980,178.5287,307.2565,200.9853,207.0657,260.9553,220.5072
248.0695,322.3296,182.5125,310.8831,200.2577,209.2513,265.8147,220.6978
254.2997,322.6826,190.3335,316.5320,200.6357,209.3881,264.6021,215.5386
257.4590,327.8987,194.0061,322.9221,202.2079,218.3497,265.6607,223.3264
213.7400,336.1800,198.3600,228.5200,258.2800,219.9600,273.6600,327.6200
216.9548,339.9672,199.8814,233.2590,254.4056,224.5351,271.4789,331.2433
260.4332,344.1386,215.6020,342.7376,219.2176,227.0381,264.0488,228.4391
258.7233,345.4756,214.6655,340.2485,228.3303,225.0731,272.3881,230.3003
271.0555,348.6069,215.4511,338.6479,236.0866,223.4334,291.6910,233.3924
278.4764,341.3468,221.0490,329.6818,242.7024,223.0802,300.1299,234.7452
284.2872,341.4219,224.4319,328.6658,247.2404,221.6414,307.0957,234.3975
288.4228,340.8950,231.2945,332.1805,248.4051,220.0110,305.5334,228.7254
292.7631,333.2646,233.6123,329.9785,239.6554,221.2031,298.8062,224.4892
295.9562,332.1033,240.8759,330.9557,243.1597,221.3367,298.2399,222.4842
251.6617,333.1302,248.9418,221.6112,299.0826,220.3882,301.8026,331.9072
261.0284,336.5555,250.6006,224.4558,300.6327,219.8016,311.0606,331.9014
261.4741,339.4787,250.6652,225.9843,304.4630,220.8607,315.2719,334.3551
264.8076,343.8877,246.9211,231.2030,306.0968,221.8101,323.9833,334.4948
268.2942,343.1765,242.5295,240.1176,308.6471,223.5882,334.4118,326.6471
271.6763,340.1741,240.3838,248.2524,307.4994,225.4045,338.7919,317.3262
277.7726,338.3397,266.9233,235.2712,322.4658,229.4247,333.3151,332.4931
279.1201,336.1600,273.4739,234.5292,329.0800,231.4400,334.7262,333.0707
282.2052,335.1803,275.7907,235.7554,329.8881,232.2653,336.3026,331.6902
288.7693,335.4069,267.6722,241.9772,320.8940,229.9594,341.9911,323.3891
289.5662,334.3029,273.1650,238.6289,323.4029,230.0167,339.8041,325.6907
303.5399,334.8128,261.9775,254.1328,310.8788,228.9412,352.4412,309.6212
305.1613,337.7703,263.4186,251.6759,310.9190,228.6454,352.6617,314.7398
302.9863,337.3698,262.5753,248.4657,309.4384,227.1643,349.8493,316.0685
306.4000,341.8000,260.8000,250.6000,307.6000,227.2000,353.2000,318.4000
