1
292.0000,298.0000,292.0000,139.0000,346.0000,139.0000,346.0000,298.0000
336.3824,304.0294,283.4647,299.9588,296.2470,133.7882,349.1647,137.8588
333.1133,304.7761,281.9194,298.9381,300.8402,133.0168,352.0341,138.8547
334.4247,304.5612,284.4764,299.3941,301.4953,134.8788,351.4435,140.0459
335.1947,305.6871,283.7592,300.2986,300.9214,136.4775,352.3569,141.8660
337.3366,305.3637,287.3728,300.8624,302.1003,137.3874,352.0641,141.8886
336.6986,305.8630,285.6850,300.4932,301.1699,153.3863,352.1836,158.7562
298.0000,302.0000,298.0000,138.0000,349.0000,138.0000,349.0000,302.0000
343.9309,305.3122,291.2873,302.5414,300.0580,135.8978,352.7016,138.6685
337.5103,304.8759,288.0207,300.7517,301.6483,137.2207,351.1380,141.3448
336.6292,301.8670,286.9178,298.0795,299.1418,137.6394,348.8532,141.4269
335.8238,302.2607,287.2899,299.6373,296.1537,135.6569,344.6875,138.2804
333.7629,302.2165,286.1794,300.0536,293.8227,131.9011,341.4062,134.0639
331.8134,300.2550,285.2976,298.2148,292.4234,135.7466,338.9392,137.7868
327.8389,299.6006,280.5778,296.6729,290.6283,134.4283,337.8894,137.3560
327.9221,298.1426,282.2007,296.4800,288.0383,135.9468,333.7597,137.6094
313.1182,301.3587,268.1066,294.7717,291.5684,134.4490,336.5801,141.0361
323.9217,300.1347,277.2048,298.4203,283.0927,137.9759,329.8096,139.6902
323.9236,300.1401,277.2688,298.4739,282.9274,140.0331,329.5822,141.6994
320.8928,300.3588,272.2206,298.1464,279.4680,138.7031,328.1402,140.9155
308.4970,301.9506,260.0951,295.3072,281.6524,138.2464,330.0544,144.8898
309.5745,301.6418,253.5371,294.7800,272.6524,138.6717,328.6898,145.5334
267.0000,298.0000,267.0000,144.0000,323.0000,144.0000,323.0000,298.0000
304.3744,302.5894,249.5915,293.3628,274.7354,144.0712,329.5182,153.2978
303.6026,303.1577,250.9411,294.2822,275.1518,150.6323,327.8132,159.5078
302.5757,305.6323,252.0090,297.7122,274.0489,156.9955,324.6156,164.9156
302.2892,306.5260,251.6610,298.9609,272.6764,158.3195,323.3046,165.8846
302.6290,306.1735,255.4474,300.1386,273.8329,156.3972,321.0145,162.4321
300.3584,307.0234,252.9146,300.7357,272.4054,153.6682,319.8492,159.9559
297.5717,308.6085,253.6048,302.6377,274.6829,147.4261,318.6498,153.3969
296.5725,309.5350,254.4192,304.1307,274.6747,146.1378,316.8280,151.5421
295.9885,310.4272,252.8596,305.1461,271.8814,149.8018,315.0103,155.0829
295.9364,310.3070,251.8832,305.2724,269.7688,148.7736,313.8220,153.8083
297.8279,310.8934,253.0164,306.8196,267.1639,151.1967,311.9754,155.2704
293.5734,311.1262,248.7235,305.8498,267.3105,147.8600,312.1604,153.1365
291.3013,310.4486,246.0341,304.7307,265.7767,148.4350,311.0439,154.1529
293.6379,309.6642,249.4934,305.8255,262.9944,150.5648,307.1389,154.4034
294.9803,308.8052,252.8010,306.0840,262.4819,156.0311,304.6611,158.7523
287.6039,309.9830,243.8292,304.8830,262.2103,147.1119,305.9850,152.2119
287.4550,310.4802,242.9710,306.3098,257.4337,152.0407,301.9177,156.2111
288.6882,309.0529,257.5647,306.6588,269.6353,149.7411,300.7588,152.1353
287.9107,308.1009,247.2322,304.8026,259.9485,147.9688,300.6270,151.2671
286.9034,310.1586,243.9517,306.5793,257.1035,148.7586,300.0552,152.3379
253.0000,307.0000,253.0000,150.0000,296.0000,150.0000,296.0000,307.0000
253.0000,307.0000,253.0000,153.0000,297.0000,153.0000,297.0000,307.0000
290.6903,307.6460,247.5487,304.7699,257.9027,149.4602,301.0443,152.3363
256.0000,305.0000,256.0000,148.0000,299.0000,148.0000,299.0000,305.0000
292.9549,308.7292,261.7033,306.7961,271.5269,147.9810,302.7785,149.9141
295.1929,307.2732,259.8844,305.8320,266.2453,149.9896,301.5538,151.4308
287.8487,308.5923,252.5914,304.7599,270.1182,143.5129,305.3755,147.3452
285.7754,306.5320,254.9594,302.9488,273.0758,147.1483,303.8917,150.7316
283.6613,305.8174,248.2292,300.9858,269.6856,143.6390,305.1177,148.4706
282.9536,303.8082,246.2418,298.8881,266.8792,144.9014,303.5909,149.8215
282.0101,303.5068,245.9881,298.7567,266.2122,145.3906,302.2342,150.1407
282.0770,302.3846,243.5539,297.5692,263.1693,140.6462,301.6923,145.4615
281.7846,302.7231,245.7231,298.2154,265.3693,141.0462,301.4308,145.5539
249.0000,299.0000,249.0000,142.0000,293.0000,142.0000,293.0000,299.0000
250.0000,298.0000,250.0000,142.0000,296.0000,142.0000,296.0000,298.0000
256.5475,298.7330,241.2832,143.5459,294.8794,138.2742,310.1437,293.4613
290.6742,299.9214,230.9776,294.2360,245.8899,137.6562,305.5865,143.3416
286.4138,298.0345,238.0676,296.2101,244.0135,138.6421,292.3598,140.4664
285.8702,298.4669,239.4724,296.0249,247.8177,137.4641,294.2155,139.9061
290.4044,296.2151,241.1986,294.3699,247.1060,136.8415,296.3118,138.6867
281.6618,292.8375,235.5327,289.0973,248.1357,133.6597,294.2649,137.3999
242.0000,290.0000,242.0000,136.0000,290.0000,136.0000,290.0000,290.0000
243.3088,290.2318,241.1871,137.4696,289.4694,136.7990,291.5911,289.5612
285.0000,296.0000,221.4706,280.1176,258.4118,132.3529,321.9412,148.2353
241.0000,289.0000,241.0000,140.0000,291.0000,140.0000,291.0000,289.0000
254.3554,289.5150,233.5145,142.0251,285.8925,134.6239,306.7335,282.1138
273.7882,289.9529,220.4235,278.0941,253.3412,129.9647,306.7059,141.8235
292.0138,290.5829,237.8419,288.7970,243.0117,131.9785,297.1836,133.7643
292.9749,290.7378,238.7311,288.8885,243.9769,135.0106,298.2207,136.8598
287.2701,293.3534,237.6903,289.6808,249.1528,134.9373,298.7326,138.6098
289.3980,290.9333,238.7658,287.8646,247.9131,136.9342,298.5453,140.0028
285.1098,293.0122,233.5244,287.2805,250.4146,135.2683,302.0000,141.0000
289.4778,291.7138,236.5769,288.8697,244.8493,135.0027,297.7502,137.8468
291.9964,289.0850,237.8391,286.7804,244.2865,135.2675,298.4438,137.5721
256.6084,286.2122,236.1534,144.6001,288.2334,137.0774,308.6885,278.6895
243.0000,284.0000,243.0000,137.0000,294.0000,137.0000,294.0000,284.0000
260.0000,287.0000,228.7529,146.3882,283.4941,134.2235,314.7411,274.8353
256.6074,288.4801,230.1419,145.5663,286.1830,135.1883,312.6486,278.1021
262.5294,289.1176,227.2942,148.1765,283.2942,134.1765,318.5294,275.1176
259.0438,289.6101,224.4921,146.4674,283.1764,132.3023,317.7281,275.4449
255.2645,292.2469,223.6599,143.2540,283.9763,130.4596,315.5809,279.4526
247.0871,290.4622,227.4377,141.1266,287.8394,133.1790,307.4888,282.5146
241.2816,285.8575,228.3416,139.2052,290.3588,133.7331,303.2988,280.3854
252.0769,289.3846,223.5000,146.5000,285.8077,134.0385,314.3846,276.9231
246.8878,286.2594,225.2406,143.3878,288.4560,133.8097,310.1032,276.6813
243.1437,292.0067,225.1308,140.6987,289.5981,133.0240,307.6110,284.3320
241.5114,291.4860,225.7144,137.4652,291.8647,130.6805,307.6617,284.7014
244.3415,292.9090,227.4895,137.0282,291.6852,130.0881,308.5372,285.9690
244.4672,292.1393,230.2787,136.0656,293.3033,130.3361,307.4918,286.4098
247.1671,293.0877,230.7014,136.6630,293.2192,130.0822,309.6850,286.5069
246.6539,292.7308,233.9115,135.5748,295.9630,130.5436,308.7054,287.6996
251.5347,294.3465,235.6435,135.4356,295.2475,129.4753,311.1386,288.3861
249.4405,293.2053,235.3748,134.9667,297.5722,129.4380,311.6379,287.6766
251.0235,292.3058,238.7824,133.1706,298.9647,128.5412,311.2059,287.6765
249.8428,291.1177,241.2244,133.1150,302.6961,129.7620,311.3145,287.7646
252.5698,289.9695,244.1594,132.9736,302.9549,129.8239,311.3654,286.8197
253.6213,291.5169,246.5340,132.7619,306.2186,130.0974,313.3059,288.8524
260.9684,290.8750,255.2497,132.1802,308.4958,130.2614,314.2146,288.9562
262.8987,291.2846,258.5772,132.8297,309.9208,131.4294,314.2423,289.8843
270.7398,292.1121,266.5703,133.6692,312.0388,132.4727,316.2083,290.9156
277.9724,291.9238,273.8850,132.5158,313.0131,131.5125,317.1005,290.9205
