1
520.6498,259.3969,519.1907,236.0506,598.0701,231.1207,599.5292,254.4669
533.1353,269.7994,528.7044,254.5374,596.8925,234.7408,601.3234,250.0029
534.2459,277.7049,527.9344,263.2787,592.4066,235.0722,598.7181,249.4984
544.9203,288.1646,533.1209,268.1054,586.6556,236.6144,598.4550,256.6735
545.2000,288.4000,536.4000,270.8000,588.8000,244.6000,597.6000,262.2000
531.4236,290.3210,528.8472,271.6418,610.3652,260.3979,612.9417,279.0771
527.7177,290.3294,526.1705,270.2177,605.7000,264.1000,607.2471,284.2117
534.4200,294.9400,531.6200,275.3400,606.8000,264.6000,609.6001,284.2000
532.3799,298.6600,530.0400,282.2800,602.5600,271.9200,604.9000,288.3000
537.2604,298.7181,535.0431,284.0844,611.0260,272.5718,613.2433,287.2055
536.2431,307.5360,532.5167,288.3717,612.3858,272.8416,616.1122,292.0060
536.9799,312.0047,531.5223,288.6862,608.4572,270.6803,613.9147,293.9987
540.5766,315.6779,534.1828,289.6764,603.8860,272.5363,610.2798,298.5378
538.6601,324.6093,532.6774,305.9965,602.8231,283.4497,608.8057,302.0624
550.2550,331.8929,542.4363,313.2768,611.4434,284.2938,619.2621,302.9099
550.3145,326.3581,547.9039,308.2795,612.8167,299.6245,615.2272,317.7031
542.0815,325.4461,541.1086,308.1770,624.3514,303.4872,625.3243,320.7563
541.5052,326.2634,540.4977,307.7911,624.6836,303.1991,625.6912,321.6714
618.0000,327.0000,543.0000,327.0000,543.0000,303.0000,618.0000,303.0000
540.5641,333.0263,539.8600,308.0321,616.8834,305.8624,617.5875,330.8567
538.0087,347.4300,535.5171,331.5464,620.2555,318.2541,622.7471,334.1377
540.3275,349.0757,539.2063,331.6964,625.5565,326.1254,626.6777,343.5047
541.1414,349.3825,540.5811,332.0135,623.6559,329.3337,624.2162,346.7027
541.0000,352.0000,541.0000,328.0000,621.0000,328.0000,621.0000,352.0000
616.0000,358.0000,546.0000,358.0000,546.0000,327.0000,616.0000,327.0000
542.0000,364.0000,542.0000,344.0000,630.0000,344.0000,630.0000,364.0000
544.1116,370.1321,543.6817,354.2249,606.8788,352.5168,607.3088,368.4241
555.1859,374.4636,552.7541,350.9565,606.1141,345.4365,608.5458,368.9435
545.9344,377.1603,541.5876,340.5235,607.8414,332.6629,612.1882,369.2997
550.8745,381.2452,545.8992,338.1270,605.7941,331.2161,610.7693,374.3343
619.0929,386.6062,543.2965,381.5531,544.6107,361.8407,620.4071,366.8938
