1
149.3248,423.0353,122.4435,337.3511,248.2387,297.8859,275.1201,383.5702
153.6814,426.2212,129.6106,337.1593,255.6726,303.0885,279.7434,392.1504
155.7137,427.3275,131.6430,338.4509,266.0740,302.0425,290.1448,390.9192
165.5529,423.9882,145.0353,331.6588,284.1647,300.7411,304.6823,393.0705
182.8286,429.2027,157.9801,337.0227,300.0317,298.7306,324.8802,390.9106
194.0000,423.0000,190.0990,321.5731,313.4166,316.8301,317.3176,418.2570
211.3054,422.0638,194.8155,328.6208,321.1745,306.3222,337.6645,399.7651
209.9366,422.4675,190.7764,328.7957,322.4710,301.8582,341.6311,395.5300
209.5391,423.3877,190.8286,333.5774,331.4742,304.2762,350.1847,394.0865
212.5457,423.0263,199.6453,331.0030,345.4161,310.5678,358.3165,402.5912
222.0499,422.1218,208.8813,331.4043,353.3057,310.4395,366.4744,401.1570
231.8308,417.6461,220.2924,325.3385,358.0154,308.1231,369.5539,400.4308
357.2428,416.7134,241.9433,402.0721,255.2892,296.9732,370.5887,311.6144
270.3578,400.9194,261.7961,283.1967,370.6205,275.2822,379.1822,393.0049
273.4400,398.0800,260.6200,308.3400,388.1600,290.1200,400.9800,379.8600
278.5847,395.6166,262.5887,308.6388,393.6502,284.5356,409.6461,371.5133
283.0000,384.0000,283.0000,289.0000,411.0000,289.0000,411.0000,384.0000
404.8293,384.9509,283.5476,378.4826,288.7928,280.1357,410.0745,286.6040
294.2277,382.2428,277.1834,267.8025,405.3198,248.7184,422.3641,363.1586
305.5060,379.4011,290.1457,267.4898,406.2525,251.5536,421.6128,363.4649
305.4092,378.8912,287.5662,278.9703,421.0594,255.1323,438.9024,355.0532
305.3101,379.0621,288.8409,277.7133,425.7993,255.4576,442.2685,356.8064
304.7443,377.0862,289.7845,274.8608,425.2493,255.0367,440.2091,357.2621
393.8223,398.5637,306.8038,364.8219,357.5094,234.0547,444.5279,267.7965
319.3524,355.2829,315.1853,257.3539,434.4162,252.2802,438.5833,350.2093
334.0000,349.0000,334.0000,249.0000,440.0000,249.0000,440.0000,349.0000
367.1828,368.2016,336.0807,280.7268,440.2060,243.7045,471.3082,331.1793
376.9348,378.0162,339.7252,292.2276,458.5313,240.6973,495.7408,326.4859
369.3170,375.2474,344.3947,283.2264,467.6070,249.8564,492.5293,341.8774
358.7411,368.3757,351.9391,273.1472,480.1422,263.9899,486.9442,359.2183
371.7470,378.7917,348.1848,286.2257,516.0193,243.5042,539.5815,336.0702
391.9270,368.2411,375.6828,273.4829,515.7938,249.4639,532.0381,344.2220
395.0400,368.2800,381.9400,276.5800,520.1200,256.8400,533.2200,348.5400
394.7200,366.9600,378.0160,275.0880,520.0480,249.2640,536.7520,341.1360
404.1195,362.2241,397.5626,258.4066,527.6857,250.1883,534.2426,354.0058
404.7722,359.1292,396.9930,261.1117,529.2236,250.6172,537.0028,348.6347
402.4043,356.5755,399.8663,252.5154,531.5440,249.3038,534.0820,353.3638
532.0657,354.4376,402.1254,351.1058,404.8902,243.2792,534.8304,246.6110
527.4700,352.4165,358.7792,332.1736,370.8928,231.2272,539.5836,251.4701
538.1611,354.9127,358.0765,328.2335,372.9811,227.6268,553.0657,254.3060
551.1371,349.2390,360.1568,323.3433,373.4420,225.3651,564.4222,251.2607
559.0696,346.4398,366.0685,332.4542,373.3586,231.8521,566.3596,245.8376
559.6147,347.2377,359.3607,329.0328,368.1804,232.0164,568.4344,250.2213
558.9460,347.1174,358.1520,325.1126,368.5032,230.6579,569.2972,252.6628
563.4792,344.9774,361.1660,336.1811,365.3755,239.3642,567.6886,248.1604
565.3408,341.2648,358.6761,334.7040,361.6421,241.2744,568.3068,247.8351
568.3071,341.5599,357.5865,328.2712,363.4887,234.6795,574.2092,247.9682
574.2205,343.6033,384.5347,328.8863,391.6445,237.2483,581.3303,251.9653
581.7260,341.1257,381.0423,329.4191,386.1432,241.9750,586.8269,253.6816
582.5650,341.2483,366.0442,328.0256,371.4772,239.0597,587.9980,252.2823
586.4133,326.8275,357.6891,323.6944,358.8506,238.9021,587.5748,242.0352
590.8005,323.3136,354.8342,321.8570,355.3673,235.5023,591.3336,236.9589
380.0468,323.3744,378.8536,237.4604,595.3674,234.4532,596.5606,320.3672
597.6448,321.8007,379.9171,318.5511,381.1614,235.1815,598.8892,238.4312
588.6555,319.2288,358.8588,317.8690,359.3458,235.5701,589.1425,236.9299
2
0
0
0
0
1
620.8712,310.2871,568.9900,305.0990,576.4158,230.8416,628.2970,236.0297
623.2400,310.3199,570.4600,302.7800,581.0800,228.4400,633.8600,235.9800
587.2617,311.2040,571.3772,238.1354,621.7780,227.1787,637.6625,300.2473
578.0000,309.0000,578.0000,234.0000,625.0000,234.0000,625.0000,309.0000
580.0000,309.0000,580.0000,234.0000,625.0000,234.0000,625.0000,309.0000
577.0000,314.0000,577.0000,234.0000,624.0000,234.0000,624.0000,314.0000
580.4158,295.1584,574.2079,233.0792,622.7228,228.2277,628.9307,290.3069
572.7508,281.0125,570.0674,227.3466,625.6784,224.5661,628.3618,278.2319
