1
356.6479,316.1214,293.9765,293.2222,302.6737,269.4193,365.3452,292.3185
356.9694,314.6117,290.1761,290.6669,298.3394,267.8953,365.1328,291.8401
352.6573,313.5356,287.9712,290.1385,296.4984,266.5633,361.1845,289.9604
352.3813,311.8023,288.1069,288.9492,296.5243,265.2753,360.7987,288.1285
352.4936,310.8998,288.1509,287.1210,296.8029,263.7098,361.1456,287.4886
346.5176,308.8843,286.0649,284.9314,295.9446,259.9969,356.3973,283.9499
351.6289,310.4389,286.3167,287.1131,296.0453,259.8733,361.3575,283.1991
354.7720,310.1411,286.1179,285.7308,295.5945,259.0780,364.2486,283.4884
352.3723,307.7784,286.8830,284.6646,296.5015,257.4123,361.9908,280.5261
352.2941,305.7102,285.6063,282.9388,295.1534,254.9792,361.8412,277.7506
351.5743,303.6387,289.3117,284.8151,297.9698,256.1769,360.2324,275.0005
362.7702,300.3303,294.8793,290.4552,299.5695,258.2101,367.4604,268.0852
365.8855,299.5947,292.6556,289.6652,297.0223,257.4606,370.2522,267.3901
369.0133,297.5405,297.2233,292.9824,299.3443,259.5774,371.1342,264.1355
375.6638,297.0693,298.5892,293.8579,300.0468,258.8770,377.1213,262.0884
362.3535,298.9025,292.2825,291.5817,296.0323,255.6899,366.1033,263.0107
361.3600,300.4800,290.1000,290.3000,295.0800,255.4400,366.3400,265.6200
359.4106,304.5934,284.1611,287.4912,292.3143,251.6169,367.5638,268.7191
348.9633,303.7890,278.5046,282.6514,288.7982,248.3394,359.2569,269.4771
343.5014,304.1394,275.2654,277.6032,287.8016,245.3673,356.0376,271.9035
328.2087,299.4178,269.9237,269.6277,284.6747,240.7670,342.9597,270.5572
342.1753,303.1443,274.2269,277.0103,286.5722,244.9123,354.5206,271.0464
342.7240,300.9728,270.9502,275.3394,282.8280,242.0814,354.6018,267.7149
338.5788,300.2937,270.5667,274.3254,283.7325,239.8433,351.7447,265.8116
335.7586,300.1035,268.3448,273.1379,282.3448,238.1379,349.7586,265.1035
335.7591,298.9124,267.5912,274.1241,280.5547,238.4744,348.7226,263.2628
357.7000,305.9000,273.4000,277.8000,285.5000,241.5000,369.8000,269.6000
353.3170,306.7094,271.5117,275.4309,285.1985,239.6347,367.0038,270.9132
344.7823,307.0621,268.8854,272.1906,285.4138,236.2171,361.3106,271.0887
350.5562,307.0651,266.4852,272.0355,282.4911,233.6213,366.5622,268.6509
340.8612,307.3558,263.7366,266.9573,282.5658,231.0107,359.6904,271.4092
347.4793,308.0478,265.7240,272.7444,282.2425,234.4911,363.9978,269.7945
356.2000,307.4000,267.1000,277.7000,281.8000,233.6000,370.9000,263.3000
357.8000,304.4000,272.1692,281.0462,285.0461,233.8308,370.6769,257.1846
365.9715,297.7031,273.6812,279.0114,284.1328,227.4066,376.4231,246.0984
321.4400,298.0800,300.6708,239.2339,371.9139,214.0893,392.6831,272.9354
316.8706,292.9176,303.1530,231.1882,375.8942,215.0235,389.6118,276.7529
301.8777,291.0830,293.4760,228.0699,376.7948,216.9607,385.1965,279.9738
299.1604,290.8635,291.1536,222.8055,380.0410,212.3481,388.0478,280.4061
297.6974,294.4315,286.4960,230.6696,379.7661,214.2843,390.9676,278.0462
292.0000,286.0000,292.0000,215.0000,385.0000,215.0000,385.0000,286.0000
295.4131,291.5121,286.3997,226.7798,384.3240,213.1448,393.3373,277.8771
292.7606,290.9820,283.4114,226.3878,382.9834,211.9760,392.3326,276.5703
280.8372,287.6888,275.1025,223.8897,380.4981,214.4159,386.2328,278.2150
361.1679,299.7883,262.8905,264.0511,280.3504,216.0365,378.6277,251.7737
360.9291,298.1936,263.8499,262.6768,280.9433,215.9549,378.0225,251.4716
364.0818,296.3381,265.8612,265.6441,280.7010,218.1566,378.9217,248.8506
377.1814,296.6409,270.9448,287.3452,276.7942,220.4945,383.0309,229.7902
357.9143,300.6488,262.4293,261.9713,281.4179,215.0933,376.9029,253.7708
360.1009,319.3416,260.7711,288.5152,282.4317,218.7202,381.7614,249.5467
352.0846,306.8657,259.2572,266.5591,280.6820,217.2172,373.5094,257.5238
355.3457,302.7331,260.6419,264.1039,280.1244,216.3402,374.8283,254.9695
371.1870,291.6867,267.1669,267.7740,278.5259,218.3623,382.5460,242.2750
371.6821,289.2892,269.5958,275.1105,277.5026,218.1809,379.5889,232.3596
363.9150,309.7921,263.1917,286.9868,279.1415,216.5415,379.8649,239.3468
357.1652,311.4495,259.1835,282.0551,278.8073,216.6422,376.7890,246.0367
351.1379,323.6552,252.6896,284.2759,279.8620,216.3448,378.3103,255.7241
347.5948,318.8903,252.3341,281.0302,278.1418,216.0948,373.4025,253.9548
359.0918,315.0275,255.4220,283.9266,275.8991,215.6697,379.5688,246.7707
357.6386,307.3242,256.3100,274.3335,275.8347,214.3648,377.1634,247.3555
280.1965,291.9738,270.1703,216.7773,371.4367,203.2751,381.4629,278.4716
284.8108,296.8649,270.7027,212.2162,372.0541,195.3243,386.1622,279.9730
273.0000,281.0000,273.0000,176.0000,378.0000,176.0000,378.0000,281.0000
