1
152.6904,527.3589,124.9507,526.3315,127.2069,465.4151,154.9466,466.4425
145.3431,554.6934,127.7080,506.1971,150.4306,497.9343,168.0657,546.4307
154.8000,600.4000,132.4800,570.6400,159.5200,550.3599,181.8400,580.1199
172.2310,624.9853,143.4944,614.7884,159.7199,569.0620,188.4565,579.2589
166.1961,634.6396,147.5030,585.5703,174.2000,575.4000,192.8931,624.4694
153.0000,638.0000,153.0000,578.0000,178.0000,578.0000,178.0000,638.0000
152.9432,644.5594,151.4962,582.3373,177.6449,581.7291,179.0919,643.9513
155.5226,638.0207,153.1113,582.5604,182.1000,581.3000,184.5113,636.7603
159.5485,642.1322,140.5544,590.3301,172.9344,578.4574,191.9285,630.2595
159.9104,641.8383,141.8448,590.9261,175.3374,579.0416,193.4030,629.9538
156.0000,638.0000,156.0000,582.0000,187.0000,582.0000,187.0000,638.0000
159.9103,641.5241,145.5145,588.0538,178.6510,579.1324,193.0469,632.6027
185.5494,639.0674,151.7481,629.9319,164.3758,583.2096,198.1770,592.3451
191.0579,640.6072,152.5087,632.2722,162.9651,583.9114,201.5143,592.2463
167.3288,643.8768,147.6850,591.4932,176.6165,580.6439,196.2603,633.0274
164.1982,654.4266,149.1292,596.6620,178.5204,588.9948,193.5894,646.7594
184.8389,659.9128,147.8658,607.0940,172.1611,590.0873,209.1342,642.9061
167.5450,661.0281,152.9326,597.7079,179.4438,591.5900,194.0562,654.9102
183.6742,662.6878,156.1991,659.3575,163.3521,600.3458,190.8271,603.6761
164.6255,682.1027,154.6564,626.2758,184.9061,620.8740,194.8752,676.7009
158.5264,692.7127,154.9984,630.9715,183.9325,629.3182,187.4605,691.0594
182.5518,706.5412,154.3356,663.1317,178.9402,647.1387,207.1564,690.5483
176.0000,718.0000,176.0000,669.0000,203.0000,669.0000,203.0000,718.0000
207.0000,744.0001,178.5000,715.5001,198.0000,696.0001,226.5000,724.5001
211.0000,760.0000,211.0000,718.0000,236.0000,718.0000,236.0000,760.0000
239.1177,789.4706,225.8235,736.2941,253.8235,729.2941,267.1177,782.4706
285.4827,818.7930,251.8620,790.3448,271.7758,766.8102,305.3965,795.2585
329.4760,835.0699,302.5285,814.4630,326.4280,783.2097,353.3756,803.8166
360.2387,855.0726,342.1349,821.1281,378.3633,801.8063,396.4671,835.7509
393.5541,869.1757,363.6216,827.2703,385.6622,811.5270,415.5946,853.4324
428.4203,871.0876,387.5056,867.1910,390.2292,838.5932,431.1438,842.4898
414.8081,889.7148,400.6150,843.9816,427.8222,835.5380,442.0152,881.2712
409.6216,887.7297,403.1351,848.8108,435.5676,843.4054,442.0541,882.3243
413.3903,886.6264,404.3858,849.1075,437.6309,841.1286,446.6354,878.6475
415.5000,886.4999,409.0769,854.3846,443.8846,847.4230,450.3077,879.5384
442.9366,894.3303,413.1177,861.5294,434.7195,841.8914,464.5385,874.6923
453.7895,891.9377,440.6154,859.6013,474.7307,845.7025,487.9048,878.0389
510.7149,890.4515,476.8159,869.0416,492.3802,844.3981,526.2792,865.8080
546.8000,881.4001,513.9999,865.0001,531.4000,830.2001,564.2000,846.6001
579.3396,875.1887,553.8679,861.0377,571.1321,829.9623,596.6038,844.1133
612.5590,852.2647,578.1001,848.7000,581.4248,816.5612,615.8837,820.1259
