1
322.7838,135.2973,261.4865,125.0811,268.7567,81.4595,330.0540,91.6757
321.9572,139.0531,261.7148,125.8751,271.1743,82.6319,331.4166,95.8099
326.2923,139.6615,262.7846,131.7231,268.0308,89.7539,331.5385,97.6923
266.0000,138.0000,266.0000,99.0000,328.0000,99.0000,328.0000,138.0000
263.7294,149.2824,254.9059,109.5765,323.0941,94.4235,331.9177,134.1294
261.4973,150.6857,254.2825,111.7255,327.5119,98.1645,334.7268,137.1247
255.0000,144.0000,255.0000,104.0000,339.0000,104.0000,339.0000,144.0000
331.9699,147.7863,254.8247,139.6657,259.1315,98.7507,336.2767,106.8712
329.6035,145.9302,247.2593,141.8130,249.3042,100.9152,331.6484,105.0324
323.2759,150.0571,248.2169,143.0204,252.2885,99.5896,327.3475,106.6263
324.1103,148.4722,257.5815,146.3932,258.9220,103.4975,325.4508,105.5766
322.1413,148.3376,258.6239,146.4128,259.9505,102.6349,323.4679,104.5596
312.0077,157.6384,255.7384,142.2923,269.0769,93.3846,325.3461,108.7308
261.9143,160.0688,247.8492,122.0929,312.7274,98.0639,326.7925,136.0398
262.2758,164.6897,245.6552,123.1379,312.5517,96.3793,329.1724,137.9310
262.7770,159.3475,246.8492,122.9410,310.3246,95.1705,326.2524,131.5771
267.3866,166.7026,241.0298,132.4387,299.3123,87.6060,325.6692,121.8699
253.4000,161.8000,236.4000,127.8000,308.0000,92.0000,325.0000,126.0000
268.5385,159.3077,245.6154,124.9231,301.6923,87.5384,324.6154,121.9231
256.0000,139.0000,256.0000,97.0000,316.0000,97.0000,316.0000,139.0000
254.0000,138.0000,254.0000,94.0000,315.0000,94.0000,315.0000,138.0000
255.5547,142.9585,248.0038,102.6868,311.5811,90.7660,319.1321,131.0377
262.2000,153.4000,243.6000,116.2000,302.0000,87.0000,320.6000,124.2000
256.5430,147.5204,242.4932,108.1810,302.5475,86.7330,316.5973,126.0724
249.0000,135.0000,249.0000,93.0000,305.0000,93.0000,305.0000,135.0000
