1
448.0000,484.0000,448.0000,382.0000,570.0000,382.0000,570.0000,484.0000
466.2489,474.7950,456.1782,375.2066,565.6097,364.1405,575.6804,463.7289
439.8696,462.8378,431.8129,355.7991,574.8734,345.0311,582.9301,452.0698
424.2048,450.4687,417.4924,353.1385,582.8096,341.7373,589.5220,439.0675
420.0923,438.9295,413.8229,341.7534,554.2705,332.6922,560.5399,429.8683
410.4691,432.3940,401.8274,333.0150,541.6398,320.8574,550.2815,420.2364
400.2388,437.9867,385.3067,342.6508,551.5184,316.6176,566.4505,411.9536
398.6063,444.2010,380.5650,340.1979,536.6835,313.1161,554.7248,417.1192
379.0277,445.2533,364.0406,344.3405,522.7383,320.7715,537.7253,421.6843
364.3711,451.0587,346.8505,351.0881,515.2953,321.5668,532.8159,421.5374
365.9765,454.8941,342.8706,350.9176,499.5764,316.0941,522.6824,420.0705
334.6016,440.6595,323.4165,342.5753,495.1829,322.9879,506.3679,421.0721
330.6696,429.4207,327.0443,318.8510,445.3434,314.9723,448.9686,425.5420
315.1881,433.8812,304.5643,327.6436,441.4951,313.9505,452.1188,420.1881
296.3142,435.1528,280.8214,337.9705,444.9826,311.7998,460.4755,408.9821
262.8084,438.8573,248.1666,338.8049,392.7531,317.6459,407.3949,417.6983
240.8490,442.0699,227.6579,344.9353,399.0525,321.6595,412.2436,418.7940
315.0277,447.4460,218.1686,413.9855,257.0047,301.5653,353.8638,335.0257
240.7781,445.1058,215.3072,349.2153,344.8689,314.8005,370.3398,410.6910
241.8860,440.9409,213.0602,350.1396,340.5743,309.6590,369.4001,400.4603
214.6362,426.9223,192.4865,333.2122,326.5598,301.5222,348.7095,395.2323
200.3224,419.1045,187.8800,321.3426,321.2469,304.3686,333.6894,402.1305
175.0688,431.6476,149.3954,339.2235,296.2837,298.4212,321.9570,390.8453
216.0183,455.7545,140.3064,425.2957,197.3913,283.3988,273.1033,313.8576
232.6858,443.5251,137.1069,430.6090,152.9928,313.0530,248.5717,325.9691
155.7192,461.6366,130.8914,354.6859,244.3316,328.3516,269.1595,435.3022
173.3682,467.8373,149.8207,370.0247,269.5835,341.1929,293.1310,439.0055
171.4941,470.2235,150.8353,377.2588,280.0118,348.5529,300.6706,441.5177
157.0000,496.0000,157.0000,375.0000,287.0000,375.0000,287.0000,496.0000
148.7544,546.0222,130.7299,454.6981,285.4907,424.1531,303.5153,515.4773
160.9017,542.8613,146.0578,446.3757,277.6358,426.1329,292.4798,522.6184
160.2947,535.6311,151.0182,437.0689,283.0837,424.6392,292.3601,523.2014
146.0000,512.0000,146.0000,414.0000,282.0000,414.0000,282.0000,512.0000
139.1864,487.4073,135.5807,382.8420,270.7993,378.1793,274.4050,482.7446
