1
44.0000,616.0000,44.0000,578.0000,110.0000,578.0000,110.0000,616.0000
64.0000,628.0000,64.0000,588.0000,122.0000,588.0000,122.0000,628.0000
134.7956,639.5129,85.2145,632.8127,90.8780,590.9024,140.4591,597.6026
170.7450,648.1522,111.7195,643.8332,114.7408,602.5421,173.7663,606.8610
143.0000,656.0000,143.0000,615.0000,192.0000,615.0000,192.0000,656.0000
168.0000,663.0000,168.0000,621.0000,215.0000,621.0000,215.0000,663.0000
196.0000,669.9999,196.0000,627.9999,245.0000,627.9999,245.0000,669.9999
222.4654,679.1448,219.8031,632.5541,269.5834,629.7095,272.2457,676.3002
254.7451,686.8924,249.3155,636.6685,296.0931,631.6115,301.5228,681.8354
287.6349,694.4633,280.0467,645.8990,327.2078,638.5301,334.7960,687.0944
321.1502,701.9153,311.5168,652.3718,360.8194,642.7852,370.4529,692.3286
355.4033,706.9639,343.7049,657.2459,392.8655,645.6786,404.5639,695.3967
382.0000,711.0000,382.0000,657.0000,432.0000,657.0000,432.0000,711.0000
424.9940,723.5162,400.6629,670.5603,447.1249,649.2129,471.4560,702.1688
460.3009,722.1080,436.4688,671.6398,480.6909,650.7571,504.5230,701.2253
486.0066,718.2430,484.3679,657.6117,531.9277,656.3263,533.5664,716.9576
518.6225,724.5640,490.0966,677.8853,541.4269,646.5168,569.9528,693.1955
560.8561,713.5553,532.7327,665.7455,571.1903,643.1234,599.3137,690.9332
594.0595,709.9568,561.0217,664.5298,598.7784,637.0703,631.8162,682.4973
622.2528,702.8609,600.2264,649.6304,640.0021,633.1716,662.0284,686.4020
655.3531,698.5748,619.8394,656.2315,655.1381,626.6262,690.6519,668.9694
681.2546,694.4878,643.3292,652.6390,679.5673,619.7983,717.4927,661.6471
706.5602,684.5899,669.2100,640.3229,702.2505,612.4450,739.6007,656.7120
724.2001,678.4000,698.2001,626.4000,738.6001,606.2001,764.6001,658.2001
746.6001,673.7480,708.3156,628.8052,740.7886,601.1431,779.0731,646.0859
748.7129,667.1287,742.8713,608.7128,801.7822,602.8217,807.6238,661.2376
764.0000,662.0000,764.0000,599.0000,819.0000,599.0000,819.0000,662.0000
