1
744.6811,339.0083,738.4169,248.8044,914.5121,236.5756,920.7763,326.7794
887.2451,350.2249,738.7056,288.5238,776.2297,198.1877,924.7693,259.8888
910.8382,345.8343,741.1950,312.9185,758.0185,226.2126,927.6617,259.1284
907.9747,346.5163,737.7997,309.5217,756.6174,222.9603,926.7925,259.9549
904.6052,347.6797,739.5752,304.6283,761.7805,219.5080,926.8105,262.5593
915.6211,354.8972,741.0682,307.5609,765.5627,217.2374,940.1156,264.5737
934.5624,361.0196,742.1476,300.6542,769.5218,213.3990,961.9366,273.7645
925.6266,370.5841,748.9704,286.4621,789.3216,201.7246,965.9778,285.8466
933.0980,360.2122,747.6183,302.8820,774.9086,214.5899,960.3883,271.9200
935.8151,361.2080,749.3649,305.6001,776.6572,214.0907,963.1074,269.6987
925.6417,367.7770,758.4149,295.5655,797.1345,205.8990,964.3613,278.1105
768.0000,338.0000,768.0000,240.0000,949.0000,240.0000,949.0000,338.0000
913.9882,371.3682,762.6495,284.3485,813.9215,195.1799,965.2601,282.1996
779.5863,352.3580,762.1746,252.6362,942.6256,221.1289,960.0374,320.8506
802.4139,366.0345,762.4139,266.0345,906.7243,208.3103,946.7243,308.3103
813.4223,368.3817,763.8528,270.9521,897.1130,203.1531,946.6824,300.5826
827.5441,369.1221,767.6963,274.6256,888.8383,197.9024,948.6860,292.3988
825.1051,369.9554,766.4816,272.8602,894.3702,195.6444,952.9938,292.7396
793.2335,355.4969,765.2073,255.8480,945.7104,205.0815,973.7367,304.7303
812.7177,358.6964,771.8922,262.1995,942.1155,190.1819,982.9411,286.6788
805.9615,355.4958,770.1713,258.8625,924.5501,201.6852,960.3403,298.3185
803.0000,352.0000,770.5000,254.5000,928.9000,201.7000,961.4000,299.2000
795.9747,341.8824,775.0333,244.6544,937.7906,209.5990,958.7321,306.8270
799.6530,328.5085,791.0789,229.9062,948.8856,216.1839,957.4597,314.7862
804.7414,329.5359,789.7480,236.3624,944.7682,211.4166,959.7617,304.5901
802.0000,320.0000,802.0000,219.0000,957.0000,219.0000,957.0000,320.0000
829.6857,355.6599,792.2227,250.0822,951.3198,193.6284,988.7828,299.2061
805.5983,323.5820,795.3770,211.1475,954.1557,196.7131,964.3770,309.1475
810.6914,317.8598,808.8566,204.0991,954.8992,201.7436,956.7340,315.5043
813.7465,324.7696,811.8595,204.0022,954.8558,201.7679,956.7428,322.5353
944.9286,332.8123,811.8798,302.4011,841.3165,173.6152,974.3654,204.0264
945.3530,330.5883,815.0001,298.0000,846.4706,172.1177,976.8235,204.7059
