1
239.5902,460.5082,183.5983,455.4180,194.5901,334.5082,250.5820,339.5983
244.7689,474.1050,200.5337,473.5072,202.1380,354.7857,246.3732,355.3835
248.1359,479.7474,202.3464,477.4862,208.9603,343.5536,254.7499,345.8148
252.9529,481.6118,188.4117,476.6470,197.8059,354.5236,262.3470,359.4883
227.1055,485.4470,199.9702,370.4453,259.3816,356.4268,286.5169,471.4286
278.7019,485.1807,226.7442,482.9460,231.6245,369.4785,283.5822,371.7132
286.8291,482.5912,235.5265,473.7459,255.1397,359.9896,306.4422,368.8349
292.0575,500.2209,243.8609,492.9184,262.4875,369.9830,310.6840,377.2855
270.0219,502.4091,266.9441,374.6761,317.7940,373.4508,320.8719,501.1838
338.5525,474.1337,281.3005,470.2123,288.0310,371.9473,345.2829,375.8687
298.4703,483.0176,282.3741,379.7339,346.3401,369.7652,362.4362,473.0489
317.2706,472.7177,295.2706,373.7177,357.2118,359.9529,379.2118,458.9529
324.3470,466.5117,317.6294,379.1823,385.1529,373.9883,391.8705,461.3177
407.0099,466.9010,337.6040,459.9604,347.2376,363.6238,416.6436,370.5644
354.0000,468.0000,354.0000,369.0000,420.0000,369.0000,420.0000,468.0000
432.3692,471.0462,363.5692,462.4462,374.8000,372.6001,443.6000,381.2001
447.2427,474.9240,379.2148,461.7958,392.7020,391.9074,460.7299,405.0356
472.1330,487.6101,399.6238,485.4128,402.7321,382.8404,475.2413,385.0376
459.8560,510.7523,394.8245,477.7204,445.7438,377.4730,510.7753,410.5049
468.2525,523.7647,400.6299,475.9625,469.3018,378.8168,536.9244,426.6190
487.0075,545.8762,398.7935,513.4938,442.0519,395.6519,530.2659,428.0343
459.2834,552.9375,445.8900,414.1334,509.1693,408.0275,522.5626,546.8317
451.0000,533.0000,451.0000,399.0000,530.0000,399.0000,530.0000,533.0000
539.8723,510.2737,454.0876,470.2409,492.9453,386.9745,578.7300,427.0073
452.0000,458.0000,452.0000,377.0000,557.0000,377.0000,557.0000,458.0000
559.4807,484.9414,472.6307,416.9719,510.0023,369.2192,596.8523,437.1888
541.1313,507.7145,501.7662,382.3292,564.7658,362.5502,604.1309,487.9356
586.5257,518.0730,525.2440,508.1147,547.8935,368.7327,609.1752,378.6910
577.3137,522.8483,509.6712,499.3204,557.6307,361.4368,625.2732,384.9646
566.1567,520.1431,510.6037,491.0117,568.6509,380.3169,624.2039,409.4484
549.7692,509.8461,499.7068,462.9127,594.4158,361.8898,644.4782,408.8232
514.2175,502.2110,485.7473,434.7489,617.2294,379.2610,645.6996,446.7231
499.6856,483.5825,476.6959,423.8093,620.4329,368.5258,643.4227,428.2990
657.0001,456.0000,561.9001,424.3000,591.1000,336.7000,686.2000,368.4000
650.6595,492.1568,576.8000,390.6000,629.4216,352.3298,703.2811,453.8865
654.6114,501.2032,605.5676,376.2204,662.0698,354.0486,711.1136,479.0314
693.2939,504.1888,635.0436,503.4697,637.0410,341.6796,695.2914,342.3987
675.5988,519.2357,620.5261,517.2688,626.7286,343.5975,681.8013,345.5643
613.0000,543.0000,613.0000,360.0000,669.0000,360.0000,669.0000,543.0000
2
0
0
0
0
1
715.5217,329.1752,622.5258,186.2113,676.7001,150.9718,769.6960,293.9356
690.8296,324.1744,625.5231,135.5112,697.2721,110.6750,762.5786,299.3382
732.3985,331.8412,658.1694,322.8825,682.7524,119.1942,756.9815,128.1529
729.8911,308.2682,656.7176,278.5415,727.7980,103.5742,800.9715,133.3009
746.5000,276.5000,682.0000,212.0000,805.5000,88.5000,870.0000,153.0000
708.9014,318.0296,665.5258,229.6101,850.2881,138.9719,893.6637,227.3914
703.3029,331.8709,686.7725,233.9605,878.0225,201.6715,894.5529,299.5820
871.2581,372.4374,670.1053,341.0519,686.0785,238.6789,887.2312,270.0644
826.6263,425.6456,634.3584,311.8871,679.8669,234.9713,872.1349,348.7298
772.9077,468.8816,618.8457,333.5373,681.5201,262.1952,835.5822,397.5395
676.7401,472.9775,613.7126,267.8293,701.2952,240.9214,764.3226,446.0696
621.4792,456.5217,616.8295,237.9824,710.4254,235.9910,715.0752,454.5303
647.1801,445.4181,566.7809,419.3236,623.8766,243.4073,704.2758,269.5018
599.1277,425.1450,528.9569,371.6815,650.1162,212.6600,720.2870,266.1234
551.0898,420.3951,495.2338,330.2636,684.8486,212.7558,740.7047,302.8872
495.5403,376.7282,477.2585,273.1309,725.0706,229.3993,743.3524,332.9966
709.0741,342.1808,461.5955,304.4298,475.2192,215.1182,722.6979,252.8692
664.4191,354.7449,485.7705,240.9157,536.5390,161.2373,715.1876,275.0665
654.0494,351.6123,506.5665,179.3423,575.5518,120.2831,723.0347,292.5530
648.6762,348.5316,565.2383,143.3564,653.0897,107.6302,736.5275,312.8054
733.0259,376.8827,625.8176,372.8480,635.0611,127.2335,742.2695,131.2682
721.0665,382.1485,610.1240,325.0923,706.1550,138.3654,817.0975,195.4215
701.2687,415.5529,618.3372,325.4099,776.2877,180.0953,859.2192,270.2383
706.1805,435.2244,655.1658,324.6926,829.8098,244.0878,880.8244,354.6195
671.2723,421.5889,668.7252,331.9283,878.0109,325.9827,880.5580,415.6432
747.3387,543.9014,743.6412,381.2127,881.7971,378.0728,885.4946,540.7615
795.1602,601.3438,737.3042,420.1633,837.9719,388.0173,895.8279,569.1978
779.7675,596.0419,753.5765,450.5363,848.1329,433.5162,874.3239,579.0218
831.1124,632.8032,728.4467,592.0909,774.7893,475.2267,877.4551,515.9390
839.8984,661.6930,744.8307,650.8898,762.0438,499.4141,857.1116,510.2173
829.4869,663.6254,754.3592,652.9942,774.2031,512.7646,849.3307,523.3958
827.6246,660.6539,748.5791,649.4758,771.0447,490.6124,850.0902,501.7905
829.4308,658.5538,730.9692,646.2461,751.1692,484.6461,849.6307,496.9539
825.4780,657.2144,753.1795,645.4736,778.2974,490.8004,850.5959,502.5411
826.1684,656.1562,760.5842,645.5781,786.5375,484.6673,852.1218,495.2454
828.2405,656.1432,755.7324,644.6946,782.8217,473.1298,855.3297,484.5784
823.1513,653.3043,758.0187,642.8830,785.0452,473.9672,850.1778,484.3885
821.5193,651.1185,755.7495,640.4379,782.3657,476.5380,848.1355,487.2186
822.2516,652.8955,759.7628,646.1138,777.9578,478.4604,840.4465,485.2422
817.3760,648.0311,755.7809,640.3914,776.9255,469.9133,838.5206,477.5529
818.7841,648.0670,758.9299,641.8136,778.1021,458.3092,837.9562,464.5626
812.1825,561.7809,794.9098,477.3367,850.1007,466.0476,867.3734,550.4918
769.0000,646.0000,769.0000,472.0000,835.0000,472.0000,835.0000,646.0000
862.7760,601.3151,799.4479,598.3696,805.5558,467.0491,868.8839,469.9945
803.7026,609.4401,797.7215,469.4820,834.2701,467.9201,840.2512,607.8782
815.3232,629.4154,774.7078,624.3385,795.3078,459.5386,835.9232,464.6155
812.2869,645.1545,744.3544,635.5801,770.1115,452.8278,838.0440,462.4022
812.0225,642.0755,740.5577,632.2021,767.0268,440.6157,838.4916,450.4891
812.0892,643.5740,740.2484,634.9348,763.7574,439.4391,835.5982,448.0782
814.1262,642.8028,749.8384,636.0357,770.1288,443.2768,834.4166,450.0439
810.3859,640.8727,749.6365,633.9299,772.5535,433.4061,833.3029,440.3489
811.8766,639.1665,752.6444,633.3490,773.0610,425.4702,832.2932,431.2877
814.7199,640.7882,752.2120,635.7200,768.4355,435.6300,830.9434,440.6982
815.6305,639.9144,755.8639,636.1790,767.3813,451.8989,827.1479,455.6342
763.9999,637.0000,763.9999,459.0000,821.9999,459.0000,821.9999,637.0000
764.2362,637.5490,762.1089,452.4700,823.5950,451.7632,825.7223,636.8423
767.2216,638.6046,764.9819,450.4764,826.5327,449.7437,828.7723,637.8718
828.5820,638.4022,775.6981,636.9434,780.7149,455.0818,833.5988,456.5406
830.4138,635.2431,761.7688,634.4258,763.9469,451.4637,832.5919,452.2809
829.7357,639.3660,762.5859,637.8043,766.7697,457.9016,833.9195,459.4633
765.0000,638.0000,765.0000,465.0000,834.0000,465.0000,834.0000,638.0000
833.6606,637.2538,765.5564,635.6323,769.7411,459.8748,837.8453,461.4964
831.9951,636.2222,780.1985,635.0712,784.0391,462.2454,835.8357,463.3964
833.8331,632.4298,779.3707,631.1174,783.5152,459.1208,837.9776,460.4332
793.4105,628.9238,783.5212,462.0432,834.0474,459.0491,843.9367,625.9297
795.7700,625.7263,781.1691,460.2498,832.5923,455.7125,847.1932,621.1889
786.9648,599.4539,775.9928,429.3876,829.6083,425.9285,840.5803,595.9949
780.3390,600.4879,774.4091,434.4497,830.0880,432.4612,836.0179,598.4994
775.0000,603.0000,775.0000,443.0000,832.0000,443.0000,832.0000,603.0000
