1
106.0000,184.0000,106.0000,62.0000,234.0000,62.0000,234.0000,184.0000
106.3264,177.2473,102.1071,57.7021,227.4099,53.2797,231.6291,172.8249
110.7872,171.8864,97.7559,56.0525,222.3169,42.0393,235.3482,157.8733
118.5477,174.2889,94.0864,56.2992,216.6596,30.8876,241.1209,148.8774
97.0000,156.0000,97.0000,26.0000,216.0000,26.0000,216.0000,156.0000
140.4608,175.8300,91.0723,60.0758,205.5632,11.2263,254.9517,126.9806
157.3774,172.6792,96.4811,63.0660,204.3113,3.1604,265.2076,112.7736
213.7420,141.6744,101.1192,82.6815,153.5943,-17.4982,266.2171,41.4947
224.7112,135.3424,108.8941,86.6657,151.8713,-15.5903,267.6883,33.0864
198.9556,164.1962,114.9763,78.7690,200.7224,-5.5237,284.7017,79.9034
250.2497,126.5803,126.4411,98.5760,151.1229,-10.5436,274.9315,17.4607
227.0937,160.3894,130.4086,91.9661,198.8391,-4.7292,295.5242,63.6940
148.0000,116.0000,148.0000,10.0000,265.0000,10.0000,265.0000,116.0000
159.1557,124.2908,149.9737,18.6979,263.3340,8.8405,272.5159,114.4334
166.2610,132.7836,150.4180,29.1949,264.4335,11.7572,280.2764,115.3460
174.6143,142.4336,153.3940,40.0769,265.7128,16.7912,286.9331,119.1480
283.6856,161.3581,174.6245,146.8166,189.5677,34.7424,298.6288,49.2838
290.8013,171.9841,173.9889,162.6391,183.4547,44.3163,300.2671,53.6613
179.0000,166.0000,179.0000,54.0000,300.0000,54.0000,300.0000,166.0000
293.5675,179.2735,183.0897,162.8512,198.6964,57.8603,309.1742,74.2827
200.8276,179.0690,194.5655,72.6138,312.3931,65.6828,318.6552,172.1379
294.4387,197.6271,178.2634,167.7534,205.1876,63.0482,321.3629,92.9219
228.6865,199.4515,192.3336,93.6978,303.7886,55.3851,340.1415,161.1389
202.7868,198.0152,195.0609,89.8528,317.1523,81.1320,324.8782,189.2944
207.5676,207.5946,190.2567,97.9595,308.5703,79.2784,325.8811,188.9135
284.8952,206.7981,189.0614,202.0850,194.4043,93.4461,290.2380,98.1593
220.3014,224.1370,179.0822,114.2192,281.3288,75.8767,322.5480,185.7945
189.0000,227.0000,189.0000,106.0000,309.0000,106.0000,309.0000,227.0000
278.8800,228.4288,176.1086,218.8368,187.3710,98.1680,290.1424,107.7599
266.8020,225.4855,170.5425,204.4633,196.1362,87.2711,292.3957,108.2933
271.5770,232.5853,171.3161,216.1790,193.4887,80.6800,293.7495,97.0863
276.2451,221.0706,174.1872,203.5750,197.1213,69.7923,299.1792,87.2879
184.5779,227.3743,171.4595,80.1571,293.2843,69.3014,306.4026,216.5186
186.5459,218.1132,183.8157,62.4945,293.6240,60.5680,296.3542,216.1868
