1
667.4401,193.0800,639.7600,172.3200,653.8000,153.6000,681.4801,174.3600
671.8196,195.9836,646.2458,165.2951,660.4098,153.4918,685.9835,184.1803
669.6000,197.2000,651.4001,160.8000,666.6000,153.2000,684.8000,189.6000
666.5980,196.8198,653.0535,161.2654,669.2712,155.0871,682.8158,190.6416
658.0000,194.0000,658.0000,161.0000,680.0000,161.0000,680.0000,194.0000
675.6712,195.5623,653.3449,190.8621,659.6579,160.8754,681.9842,165.5756
652.5909,199.1088,645.8789,161.5217,671.7330,156.9048,678.4451,194.4920
658.1724,202.9311,641.4827,161.2069,663.3793,152.4483,680.0690,194.1724
646.8550,198.8885,640.9275,153.4442,663.2007,150.5390,669.1282,195.9832
640.3635,196.5141,636.5941,160.0765,660.3058,157.6236,664.0753,194.0612
641.3846,188.0769,625.5384,164.3077,643.5384,152.3077,659.3846,176.0769
632.5172,188.7931,622.3793,163.4483,645.4827,154.2069,655.6206,179.5517
626.0829,186.0536,620.2146,158.6683,654.2926,151.3658,660.1609,178.7512
629.7719,184.4164,623.9257,156.6472,659.1538,149.2308,665.0000,177.0000
638.1177,181.4706,631.8824,156.5294,662.2353,148.9412,668.4706,173.8823
651.3854,183.7204,643.5114,158.7859,672.8967,149.5063,680.7708,174.4408
668.9174,196.2549,649.4739,181.9282,675.2118,146.9982,694.6553,161.3250
696.1332,191.7242,671.1614,183.7786,682.6267,147.7448,707.5985,155.6904
696.0000,190.0000,696.0000,150.0000,721.0000,150.0000,721.0000,190.0000
714.2439,184.8049,696.7805,162.9756,722.0244,142.7805,739.4878,164.6098
738.4228,182.2990,703.6290,166.8350,714.4330,142.5258,749.2269,157.9897
738.0461,181.8308,723.5846,156.5231,745.7692,143.8462,760.2307,169.1539
755.8594,182.5165,728.5006,156.5257,742.7319,141.5454,770.0907,167.5362
758.0001,182.0000,730.0001,154.0000,744.0001,140.0000,772.0001,168.0000
759.5000,180.5000,731.5000,152.5000,744.5000,139.5000,772.5000,167.5000
753.1865,188.0189,730.4189,145.0135,747.7865,135.8189,770.5541,178.8243
743.5815,178.4632,720.3866,153.3354,739.7827,135.4313,762.9777,160.5591
744.0132,178.5983,717.1398,158.0480,732.9781,137.3362,759.8516,157.8865
734.4801,191.3481,708.8468,156.7431,734.4358,137.7883,760.0691,172.3933
726.2343,182.3960,701.9061,156.8514,722.5565,137.1843,746.8846,162.7289
718.8033,190.5149,694.2426,154.9017,716.7228,139.3980,741.2836,175.0112
712.5881,193.3530,702.0587,151.2353,726.2941,145.1765,736.8235,187.2941
702.9943,196.3090,693.6404,155.7753,716.6461,150.4663,725.9999,191.0000
689.4283,199.2118,686.4556,156.1065,714.3573,154.1823,717.3301,197.2876
704.3518,198.6175,674.1766,195.1358,678.7489,155.5095,708.9241,158.9912
689.4026,204.4370,652.8848,172.6824,674.1765,148.1969,710.6943,179.9515
670.8926,201.0375,641.6430,163.1850,661.5369,147.8124,690.7866,185.6649
654.9324,202.2185,624.5677,168.2816,645.6724,149.3985,676.0370,183.3354
614.0000,195.0000,614.0000,151.0000,646.0000,151.0000,646.0000,195.0000
612.2308,199.1538,584.0407,168.1448,606.7873,147.4660,634.9774,178.4751
599.0001,200.0000,569.5001,170.5000,594.0001,146.0000,623.5001,175.5000
567.0856,180.3697,564.8832,145.1323,612.0117,142.1868,614.2141,177.4241
556.5588,178.2647,553.8235,142.7059,603.7588,138.8647,606.4941,174.4235
563.8087,170.5518,552.3614,138.2912,590.8679,124.6276,602.3151,156.8882
592.0000,168.0000,549.0000,168.0000,549.0000,137.0000,592.0000,137.0000
564.5001,175.5000,538.0001,149.0000,564.5001,122.5000,591.0001,149.0000
552.9109,190.6564,522.5660,158.7944,554.6528,128.2355,584.9977,160.0975
564.8824,188.4706,531.1177,159.5294,550.8824,136.4706,584.6470,165.4118
566.0001,189.0000,534.0001,157.0000,552.5001,138.5000,584.5001,170.5000
563.6770,188.5846,536.1078,153.1385,559.3000,135.1000,586.8693,170.5462
566.9875,187.6133,536.8503,159.3596,559.2723,135.4428,589.4095,163.6964
576.9921,186.2122,540.5703,162.4589,559.9470,132.7480,596.3688,156.5013
570.5001,188.5000,541.5001,159.5000,568.5001,132.5000,597.5001,161.5000
577.2601,190.1908,542.6215,164.7890,566.1475,132.7081,600.7861,158.1098
581.4130,189.9179,542.0952,169.5308,560.2724,134.4746,599.5903,154.8616
580.6776,193.7537,541.0919,168.4188,559.4529,139.7298,599.0386,165.0647
584.9540,188.2094,542.1622,178.8161,549.6453,144.7270,592.4370,154.1203
580.6010,194.2178,536.0636,174.8537,548.0032,147.3927,592.5405,166.7568
570.7330,198.6063,532.4072,156.4479,553.5114,137.2624,591.8372,179.4208
564.4743,192.8289,523.8729,162.8191,542.7641,137.2604,583.3655,167.2702
558.6290,194.7919,519.1719,151.3892,544.0588,128.7647,583.5158,172.1674
524.2179,187.0994,521.9784,124.3936,552.9032,123.2892,555.1427,185.9949
542.3823,180.3436,511.7200,178.3864,515.5139,118.9477,546.1763,120.9049
513.7692,173.1538,487.6153,133.9230,525.0000,109.0000,551.1538,148.2307
504.5901,162.4785,494.7618,121.1996,545.9099,109.0215,555.7382,150.3004
510.8051,159.1048,497.0685,121.6415,538.5867,106.4182,552.3232,143.8815
517.0810,160.8369,509.3024,118.8329,546.4006,111.9629,554.1791,153.9669
553.9836,159.1803,504.5738,154.6885,508.4099,112.4918,557.8197,116.9836
515.6471,174.5883,503.8236,127.2941,553.9413,114.7647,565.7648,162.0588
533.6367,175.9404,518.5749,127.4079,564.7485,113.0781,579.8102,161.6107
546.8001,180.4000,529.0001,127.0000,575.2000,111.6000,593.0001,165.0000
568.2217,180.4208,548.6064,125.4977,586.4887,111.9683,606.1041,166.8914
575.5687,168.3716,572.9352,115.7032,603.8080,114.1596,606.4415,166.8279
593.3820,169.6796,582.5998,117.5656,609.6158,111.9761,620.3980,164.0901
605.2402,171.3013,597.5983,113.9869,622.5546,110.6594,630.1965,167.9738
617.5125,171.2394,604.0381,115.6574,629.1387,109.5724,642.6131,165.1544
628.8113,172.3396,612.7736,116.2076,637.0754,109.2642,653.1132,165.3962
640.9169,177.6991,610.8568,124.5158,638.1734,109.0759,668.2336,162.2593
654.7095,177.5892,612.6564,140.3884,639.5120,110.0299,681.5651,147.2307
658.8524,178.3770,617.4426,143.8688,643.2623,112.8852,684.6721,147.3934
663.1785,180.4191,619.1868,154.9502,642.6930,114.3486,686.6847,139.8174
666.2105,179.6770,624.4943,148.0302,648.1547,116.8415,689.8709,148.4883
662.2681,183.1031,637.2372,126.7835,665.4434,114.2474,690.4742,170.5670
663.7153,182.0314,642.7141,125.3281,669.7793,115.3040,690.7805,172.0073
653.1494,182.7776,646.8953,122.3212,679.5800,118.9400,685.8341,179.3965
678.1522,184.3035,630.2012,142.9666,653.4788,115.9645,701.4297,157.3015
668.6459,189.2862,627.3165,130.5550,655.3569,110.8229,696.6863,169.5541
656.6557,188.9585,637.3196,116.4481,667.6931,108.3485,687.0291,180.8589
650.6044,187.8592,632.7841,120.3967,667.9880,111.0975,685.8083,178.5601
650.8097,179.2886,626.6110,133.7380,665.3375,113.1645,689.5363,158.7151
656.7280,180.0973,631.8124,140.5255,671.9942,115.2259,696.9097,154.7976
658.1058,181.8136,635.3824,144.5473,684.8811,114.3652,707.6045,151.6314
675.0001,192.0000,646.5001,163.5000,691.0001,119.0000,719.5001,147.5000
686.4147,191.6696,663.9543,177.0703,700.6696,120.5852,723.1301,135.1845
712.7554,190.6304,683.6100,180.6377,704.5245,119.6369,733.6699,129.6297
735.8608,195.4629,702.6855,192.3034,709.1484,124.4427,742.3237,127.6022
