1
185.0000,458.0000,185.0000,336.0000,241.0000,336.0000,241.0000,458.0000
201.0000,467.0000,201.0000,345.0000,246.0000,345.0000,246.0000,467.0000
204.0000,481.0000,204.0000,341.0000,250.0000,341.0000,250.0000,481.0000
257.5013,486.4207,202.6738,485.5504,204.9131,344.4748,259.7405,345.3451
224.0706,491.0593,222.6033,344.3340,269.9886,343.8601,271.4559,490.5854
274.9785,495.7637,221.3123,487.4272,241.9731,354.4230,295.6393,362.7595
289.3896,499.2405,235.1323,493.3312,250.1680,355.2757,304.4254,361.1849
291.9615,498.1923,240.6154,487.9231,266.8462,356.7692,318.1923,367.0384
306.4356,513.3552,265.0610,509.3673,279.2373,362.2880,320.6119,366.2759
338.5792,504.2470,282.5789,501.8538,288.4667,364.0797,344.4670,366.4729
354.8569,493.8206,288.8879,489.8737,297.0741,353.0473,363.0431,356.9941
315.3093,479.6371,280.9680,369.2544,345.6213,349.1400,379.9626,459.5227
326.6611,476.9960,308.5326,364.9286,378.4100,353.6249,396.5385,465.6923
407.7506,468.9944,333.3029,460.5344,344.8608,358.8251,419.3085,367.2850
423.5091,470.2220,347.5822,461.3933,359.1217,362.1537,435.0486,370.9824
367.0000,472.0000,367.0000,360.0000,436.0000,360.0000,436.0000,472.0000
440.6353,491.6057,371.9583,464.4210,415.4124,354.6424,484.0893,381.8270
461.6703,500.2681,393.8307,491.6687,409.6168,367.1345,477.4563,375.7339
479.1619,519.2151,403.3366,508.5218,419.8765,391.2390,495.7018,401.9323
492.2080,519.8114,402.3111,504.0795,419.6943,404.7466,509.5912,420.4785
474.4605,555.5423,413.1772,442.4041,493.0699,399.1289,554.3531,512.2672
463.6186,545.1037,425.8564,418.7955,504.5163,395.2787,542.2786,521.5869
538.3523,525.2030,452.0437,514.9944,466.6460,391.5388,552.9546,401.7474
543.2112,497.9821,453.9955,476.4472,482.9865,356.3416,572.2023,377.8764
544.9266,493.0150,450.1791,444.3946,502.0865,343.2417,596.8339,391.8622
542.4975,520.3372,477.3684,409.1413,544.4221,369.8671,609.5511,481.0629
531.5352,519.3892,508.4352,373.0892,575.4487,362.5081,598.5487,508.8081
583.6481,522.9045,522.8678,509.7950,555.0435,360.6172,615.8237,373.7267
584.0798,526.5910,513.3041,509.2582,544.1977,383.1096,614.9733,400.4424
559.3400,546.4232,494.8262,526.0504,534.7859,399.5113,599.2997,419.8841
489.1907,543.9554,481.6923,427.7296,561.4250,422.5855,568.9234,538.8114
557.4507,504.4218,483.3456,502.5216,485.6590,412.2989,559.7642,414.1990
489.0408,484.2029,487.3301,391.8272,579.9094,390.1128,581.6201,482.4885
670.6193,481.4326,540.9557,407.8397,581.6099,336.2110,711.2735,409.8038
644.1076,498.0358,582.2875,390.7256,644.5731,354.8438,706.3931,462.1540
655.7872,504.1397,612.5491,388.3732,672.5206,365.9742,715.7586,481.7407
698.5032,513.1869,636.7822,512.5635,638.4167,350.7416,700.1377,351.3650
631.2069,534.4827,616.7517,361.0207,669.4690,356.6276,683.9242,530.0897
664.7883,551.5287,612.1476,550.3589,616.0411,375.1565,668.6817,376.3263
2
0
0
0
0
1
835.7428,395.9475,585.5015,391.9113,588.2921,218.8918,838.5334,222.9280
751.1327,448.5268,553.8990,373.3901,627.8951,179.1505,825.1288,254.2871
726.3377,422.6083,577.1483,358.5495,701.4683,69.0146,850.6578,133.0734
741.9387,374.5222,633.8469,339.3598,728.4673,48.4894,836.5591,83.6517
698.8186,344.3355,612.0591,254.9861,802.6184,69.9502,889.3779,159.2996
652.3021,347.5266,605.1733,245.9051,856.7579,129.2282,903.8867,230.8496
597.5032,353.6053,586.0384,222.8014,890.4172,196.1228,901.8820,326.9267
884.9062,396.3033,590.7823,349.5108,613.4962,206.7380,907.6201,253.5305
844.7616,445.4005,594.9335,333.3452,644.9564,221.8187,894.7845,333.8740
758.1599,482.5857,595.5312,280.6114,701.3284,195.4240,863.9571,397.3983
715.7593,643.3130,500.8367,405.7669,664.8305,257.3916,879.7531,494.9377
769.2329,628.0530,552.6603,550.3514,640.6791,305.0223,857.2517,382.7239
676.0372,513.8031,553.3141,488.2161,623.2069,152.9891,745.9301,178.5761
598.7827,450.2021,509.6996,380.3330,687.8667,153.1700,776.9498,223.0391
562.5363,448.6902,482.9595,334.5603,763.6667,138.8378,843.2435,252.9677
509.3054,450.2391,458.4407,278.4505,786.9224,181.1906,837.7871,352.9792
835.9990,373.7416,460.5883,368.3529,462.7833,215.4370,838.1939,220.8257
774.4073,425.3920,451.7415,279.2792,510.9297,148.5720,833.5956,294.6848
729.4575,464.6667,464.9859,236.0556,567.6567,117.2795,832.1284,345.8907
691.6530,498.3118,501.5000,199.5000,640.8765,110.8059,831.0294,409.6177
749.9274,484.7010,566.3230,441.0823,640.1362,130.3804,823.7406,173.9991
766.4476,544.1487,603.4641,515.5552,667.5339,150.3569,830.5175,178.9504
687.2690,496.4050,568.2690,380.4050,773.1475,170.2279,892.1475,286.2279
652.1973,467.6453,611.2307,294.5034,918.1680,221.8799,959.1345,395.0217
636.3434,560.0530,612.1065,340.4947,891.5198,309.6504,915.7568,529.2087
842.4304,635.2363,621.3317,461.0833,743.0804,306.5154,964.1790,480.6684
903.1765,618.2941,619.4119,547.3530,660.1177,384.5295,943.8823,455.4706
857.2407,659.2681,601.9052,586.9230,658.5310,387.0671,913.8666,459.4122
837.0643,670.9686,614.7373,500.6375,745.8865,329.4534,968.2135,499.7845
1093.5201,784.2138,744.8976,693.9230,780.1276,557.8963,1128.7501,648.1871
1091.1893,796.0563,729.0286,688.2375,771.8822,544.2932,1134.0430,652.1120
1099.2156,788.6432,732.4543,694.1171,768.4495,554.4561,1135.2107,648.9822
1110.6161,761.3477,745.6271,707.0414,762.8231,591.4686,1127.8120,645.7748
1106.9188,764.4865,749.1892,704.8648,768.4055,589.5676,1126.1351,649.1893
1046.0256,773.4731,749.2512,699.9860,777.2577,586.8829,1074.0322,660.3699
1034.9724,769.1952,753.6424,701.5679,779.9840,591.9866,1061.3140,659.6139
1043.5972,723.1563,764.6713,718.0849,766.3920,623.4434,1045.3179,628.5148
764.9999,718.9999,764.9999,627.9999,1071.9999,627.9999,1071.9999,718.9999
765.0000,719.0000,765.0000,627.0000,1055.0000,627.0000,1055.0000,719.0000
1048.8208,721.0123,763.8842,716.7595,765.2689,623.9742,1050.2056,628.2270
763.0000,719.0000,763.0000,625.0000,1048.0000,625.0000,1048.0000,719.0000
765.0000,719.0000,765.0000,626.0000,1037.0000,626.0000,1037.0000,719.0000
1031.6370,724.0336,760.9301,717.0325,763.3242,624.4651,1034.0310,631.4662
1030.8549,720.4666,767.8969,717.1380,769.0612,625.1528,1032.0192,628.4814
1028.9415,720.7840,767.2369,718.5279,768.0526,623.9142,1029.7573,626.1703
768.0000,719.0000,768.0000,625.0000,1017.0000,625.0000,1017.0000,719.0000
771.0000,719.0000,771.0000,622.0000,1016.0000,622.0000,1016.0000,719.0000
798.0000,719.0000,798.0000,623.0000,1016.0000,623.0000,1016.0000,719.0000
797.0000,719.0000,797.0000,623.0000,1010.0000,623.0000,1010.0000,719.0000
799.0000,719.0000,799.0000,622.0000,1011.0000,622.0000,1011.0000,719.0000
799.0000,719.0000,799.0000,624.0000,1018.0000,624.0000,1018.0000,719.0000
798.0000,719.0000,798.0000,623.0000,1016.0000,623.0000,1016.0000,719.0000
799.0000,719.0000,799.0000,623.0000,1013.0000,623.0000,1013.0000,719.0000
800.0000,719.0000,800.0000,622.0000,1015.0000,622.0000,1015.0000,719.0000
803.0000,719.0000,803.0000,621.0000,1014.0000,621.0000,1014.0000,719.0000
803.0000,719.0000,803.0000,622.0000,1014.0000,622.0000,1014.0000,719.0000
804.0000,719.0000,804.0000,621.0000,1016.0000,621.0000,1016.0000,719.0000
806.0000,719.0000,806.0000,620.0000,1012.0000,620.0000,1012.0000,719.0000
791.0000,718.9999,791.0000,618.9999,1011.0000,618.9999,1011.0000,718.9999
801.0000,719.0000,801.0000,619.0000,1007.0000,619.0000,1007.0000,719.0000
797.0000,719.0000,797.0000,619.0000,1002.0000,619.0000,1002.0000,719.0000
791.0000,719.0000,791.0000,619.0000,996.0000,619.0000,996.0000,719.0000
780.0000,718.9999,780.0000,615.9999,987.0000,615.9999,987.0000,718.9999
774.0000,719.0000,774.0000,613.0000,981.0000,613.0000,981.0000,719.0000
