1
352.9600,251.7200,250.2400,174.6800,301.3600,106.5200,404.0800,183.5600
343.5082,246.5901,244.1639,163.8033,297.2787,100.0656,396.6229,182.8524
331.3881,239.3913,267.1697,115.5416,335.6476,80.0346,399.8659,203.8843
300.0000,200.0000,300.0000,72.0000,379.0000,72.0000,379.0000,200.0000
311.3756,196.2589,301.7259,61.1624,372.5787,56.1015,382.2284,191.1980
303.0000,195.0000,303.0000,61.0000,369.0000,61.0000,369.0000,195.0000
302.0000,196.0000,302.0000,61.0000,363.0000,61.0000,363.0000,196.0000
364.7656,199.9862,303.8586,196.4034,311.7034,63.0414,372.6104,66.6241
368.6277,209.5660,310.2796,202.6433,325.8600,71.3224,384.2082,78.2451
374.2685,210.8121,315.9665,200.5235,338.9094,70.5134,397.2114,80.8020
372.2881,218.1796,315.7307,205.2931,344.4731,79.1458,401.0306,92.0323
357.5230,232.2569,301.3762,215.4129,338.1468,92.8441,394.2936,109.6881
341.5667,247.9214,285.3949,227.7571,327.7129,109.8713,383.8847,130.0355
341.6188,251.8447,286.8564,229.5341,333.8329,114.2282,388.5953,136.5388
342.0522,252.3003,286.5976,229.7316,333.8421,113.6451,389.2967,136.2138
333.1669,249.4729,279.4547,222.0687,337.1629,108.9607,390.8751,136.3649
314.0373,249.8392,262.2169,218.1124,327.2881,111.8295,379.1085,143.5562
299.7402,250.9563,249.2103,214.1116,322.4930,113.6095,373.0229,150.4542
283.0517,240.0427,235.5787,200.8259,314.0764,105.8023,361.5495,145.0191
270.9099,229.9206,224.0207,188.6582,304.7205,96.9540,351.6096,138.2164
261.7674,219.3681,217.5276,176.0696,301.7954,89.9700,346.0351,133.2684
255.5509,219.3283,213.3774,173.3208,300.3660,93.5811,342.5396,139.5887
241.4247,224.9443,201.7628,176.7835,289.3216,104.6763,328.9835,152.8371
229.2000,229.6000,191.8800,179.8400,281.4800,112.6400,318.8000,162.4000
228.3509,229.1283,192.9321,177.3623,282.9849,115.7472,318.4037,167.5132
230.2997,234.8390,195.1817,182.6940,284.3504,122.6416,319.4685,174.7865
227.3967,242.5639,194.2787,189.0656,281.7557,134.9131,314.8738,188.4115
228.8462,253.7692,195.1538,203.2307,278.4615,147.6923,312.1538,198.2307
221.4856,264.4962,189.7337,210.2534,270.7164,162.8489,302.4683,217.0917
216.1765,272.2941,184.5000,219.5000,264.0588,171.7647,295.7353,224.5588
227.5306,279.7491,191.7619,229.2520,266.8971,176.0312,302.6659,226.5284
235.9848,283.9250,197.1149,234.2579,268.2990,178.5486,307.1688,228.2157
