1
341.0000,373.0000,341.0000,225.0000,557.0000,225.0000,557.0000,373.0000
349.0803,385.2585,330.8212,235.5340,547.0446,209.1653,565.3036,358.8898
345.0000,372.0000,345.0000,226.0000,557.0000,226.0000,557.0000,372.0000
344.7552,375.8380,336.0138,227.2345,552.2069,214.5173,560.9483,363.1207
555.8292,376.8898,339.2388,367.9583,345.3762,219.1289,561.9666,228.0605
351.0000,375.0000,351.0000,218.0000,551.0000,218.0000,551.0000,375.0000
556.5075,369.8790,341.6760,365.5389,344.6840,216.6401,559.5156,220.9801
340.0000,367.0000,340.0000,215.0000,557.0000,215.0000,557.0000,367.0000
342.0000,364.0000,342.0000,215.0000,558.0000,215.0000,558.0000,364.0000
342.0000,365.0000,342.0000,216.0000,560.0000,216.0000,560.0000,365.0000
558.2758,364.4127,342.3974,362.2539,343.8871,213.2888,559.7655,215.4476
343.9999,367.0000,343.9999,212.0000,560.9999,212.0000,560.9999,367.0000
368.1136,384.5358,327.0355,237.4496,538.6642,178.3461,579.7423,325.4323
344.0000,365.0000,344.0000,213.0000,559.0000,213.0000,559.0000,365.0000
345.0000,364.0000,345.0000,210.0000,561.0000,210.0000,561.0000,364.0000
556.6630,367.9243,342.4396,359.0903,348.7038,207.1837,562.9271,216.0176
346.6685,365.8995,342.4176,210.7420,563.0876,204.6962,567.3385,359.8537
557.1991,363.4918,342.2929,361.2990,343.8745,206.3049,558.7806,208.4977
349.5204,358.2284,345.4401,212.6980,557.8899,206.7414,561.9702,352.2719
346.0000,357.0000,346.0000,209.0000,563.0000,209.0000,563.0000,357.0000
345.0000,356.0000,345.0000,208.0000,560.0000,208.0000,560.0000,356.0000
556.9131,360.6291,343.6357,351.9239,349.6615,204.2923,562.9388,212.9975
556.0062,356.7913,346.2529,350.5300,350.5667,206.0170,560.3201,212.2783
558.2300,362.4717,344.3440,360.2892,345.8950,208.2847,559.7810,210.4672
358.4268,374.8415,342.1098,227.9878,550.0977,204.8780,566.4147,351.7317
348.0231,366.7138,345.3099,224.2703,559.5941,220.1887,562.3073,362.6322
358.4184,383.3114,345.5628,235.4728,552.1313,217.5103,564.9868,365.3490
351.5797,383.2763,342.3385,235.4164,556.0039,222.0623,565.2451,369.9222
364.6318,394.5849,333.8120,252.2263,540.5352,207.4718,571.3550,349.8304
348.5579,381.7844,347.0865,234.6491,561.3351,232.5067,562.8065,379.6419
557.6768,388.5688,344.2054,381.8275,348.9120,232.7867,562.3833,239.5279
340.0000,381.0000,340.0000,233.0000,555.0000,233.0000,555.0000,381.0000
351.0000,381.0000,351.0000,231.0000,566.0000,231.0000,566.0000,381.0000
340.0000,380.0000,340.0000,232.0000,556.0000,232.0000,556.0000,380.0000
315.5794,382.7798,314.0277,230.7140,530.1685,228.5085,531.7202,380.5743
313.0000,377.0000,313.0000,228.0000,527.0000,228.0000,527.0000,377.0000
334.4505,378.9688,327.4377,233.1040,540.5797,222.8568,547.5924,368.7216
342.0000,375.0000,342.0000,227.0000,556.0000,227.0000,556.0000,375.0000
338.2287,380.4354,335.2451,231.2551,549.7194,226.9656,552.7029,376.1459
331.0000,374.0000,331.0000,227.0000,544.0000,227.0000,544.0000,374.0000
348.3028,392.2956,316.6096,247.6093,526.1007,201.7208,557.7939,346.4070
544.2632,379.4185,328.3438,377.2807,329.8385,226.3153,545.7579,228.4531
334.3252,388.2716,331.0276,228.3396,546.2969,223.9011,549.5945,383.8331
333.5425,387.4102,330.0119,228.5331,548.3263,223.6816,551.8569,382.5587
331.8154,374.3680,329.4524,225.5008,542.4305,222.1201,544.7935,370.9874
349.7464,391.2742,316.4102,248.5958,523.9410,200.1073,557.2771,342.7858
330.3267,387.3548,326.9023,226.4063,541.4222,221.8421,544.8466,382.7905
322.8529,376.1701,312.4966,233.2539,528.1036,217.6302,538.4599,360.5464
319.8462,379.2308,314.9740,228.1944,530.7495,221.2339,535.6217,372.2703
313.0000,373.0000,313.0000,224.0000,521.0000,224.0000,521.0000,373.0000
337.8062,389.5947,303.4466,249.5131,496.2613,202.2189,530.6208,342.3005
304.9970,369.8542,301.9662,224.3757,517.6017,219.8833,520.6326,365.3618
319.1351,387.1892,287.6906,243.4427,489.3234,199.3355,520.7679,343.0820
299.9855,378.5489,295.0665,226.0624,508.5218,219.1767,513.4407,371.6632
295.0000,368.0000,295.0000,223.0000,504.0000,223.0000,504.0000,368.0000
316.1770,391.4095,278.3365,242.7507,479.0584,191.6579,516.8988,340.3167
301.5546,390.2989,266.3661,241.5478,472.1820,192.8602,507.3704,341.6113
294.2351,384.2529,265.8771,239.4777,476.8347,198.1561,505.1927,342.9313
280.7015,370.5806,276.2175,224.1056,491.8114,217.5058,496.2953,363.9808
275.5095,369.3346,271.2758,219.7469,493.0793,213.4695,497.3130,363.0572
285.3755,374.6283,260.6410,231.9289,467.3376,196.1015,492.0721,338.8009
296.0565,378.1503,264.2265,234.0778,466.2827,189.4375,498.1127,333.5099
272.9644,373.5025,261.8985,218.5787,467.3503,203.9035,478.4162,358.8274
287.6609,379.9890,252.3331,234.6013,459.3615,184.2953,494.6894,329.6830
276.7815,364.0068,272.1892,217.0566,482.8273,210.4741,487.4195,357.4244
273.0000,358.0000,273.0000,211.0000,486.0000,211.0000,486.0000,358.0000
490.5154,356.7160,275.7940,352.5058,278.6530,206.6991,493.3743,210.9093
282.4308,354.7939,281.0343,209.5670,495.3606,207.5061,496.7570,352.7331
281.0000,355.0000,281.0000,210.0000,494.0000,210.0000,494.0000,355.0000
284.3647,366.8535,279.7932,209.8992,492.0403,203.7173,496.6118,360.6715
288.5588,372.2647,276.4000,214.2000,477.2882,198.7471,489.4471,356.8118
286.9539,371.8569,256.8232,223.7140,459.7181,182.4472,489.8488,330.5901
295.7549,378.7357,258.1860,239.3673,465.2768,183.5428,502.8456,322.9112
277.7934,364.9858,272.9627,208.7950,484.5335,202.2515,489.3642,358.4423
275.3653,358.9950,268.8698,207.9733,477.4302,199.0030,483.9258,350.0247
284.0756,368.8200,265.7345,218.4226,474.9883,192.9038,493.3294,343.3013
273.0221,358.2336,265.3853,208.5518,474.6060,197.8773,482.2428,347.5591
277.3489,367.0132,264.0093,213.6079,475.2382,195.2401,488.5778,348.6454
266.6186,351.7725,265.0176,199.6735,470.1107,197.5146,471.7117,349.6136
289.5345,368.1146,245.4228,221.9155,451.2377,159.8162,495.3494,306.0153
271.7681,346.9705,265.9734,196.3087,472.8597,188.3516,478.6544,339.0133
273.3950,341.7317,266.4893,192.5700,480.8724,182.6448,487.7780,331.8066
275.0598,346.6280,267.7390,188.0121,464.9804,178.9086,472.3011,337.5246
276.1262,345.1234,260.7003,194.2920,463.8819,173.5121,479.3079,324.3435
288.1819,351.8538,247.2449,210.5552,439.0862,154.9750,480.0232,296.2737
278.1849,345.3632,259.1610,190.4539,454.8760,166.4188,473.8999,321.3281
290.2621,349.0909,247.4171,209.2146,442.6657,149.4087,485.5108,289.2850
