1
676.2062,412.6314,636.7731,411.1843,642.0218,268.1568,681.4549,269.6039
656.0924,418.7385,638.2770,276.2154,678.7693,271.1539,696.5847,413.6770
651.3197,422.5164,637.7623,273.3852,682.2131,269.3443,695.7705,418.4754
652.6733,424.7327,637.8713,276.7129,683.9109,272.1089,698.7129,420.1288
655.9141,426.9789,631.5438,279.0163,682.8118,270.5722,707.1822,418.5347
649.5669,427.1437,623.2924,281.4391,674.5438,272.1970,700.8184,417.9016
647.4225,431.8013,624.9365,282.6841,679.1948,274.5023,701.6808,423.6195
653.5191,432.1920,629.2342,282.8400,685.2888,273.7254,709.5737,423.0775
653.4225,432.7252,630.5248,285.0349,682.8713,276.9192,705.7690,424.6095
646.3173,433.8069,633.9173,285.0069,681.6690,281.0276,694.0690,429.8276
641.7089,437.0958,624.4402,286.3870,671.7565,280.9654,689.0252,431.6742
630.9999,437.9999,630.9999,283.9999,660.9999,283.9999,660.9999,437.9999
631.7617,447.6082,628.0730,294.5284,669.9763,293.5187,673.6650,446.5984
630.1881,459.8812,614.8812,306.8119,656.8615,302.6139,672.1683,455.6832
627.4235,462.5059,615.4235,306.5059,663.1412,302.8353,675.1412,458.8353
630.6821,456.4517,621.4042,306.1479,663.6875,303.5378,672.9655,453.8416
637.4870,451.8362,626.0443,307.9851,668.5029,304.6077,679.9456,448.4589
643.0773,447.5461,635.9800,305.6010,677.5761,303.5212,684.6734,445.4664
646.1925,443.2054,633.8063,301.3264,676.5204,297.5974,688.9066,439.4764
637.1234,446.3766,633.4309,300.5207,672.3301,299.5359,676.0226,445.3918
631.8306,446.7668,625.9888,300.7204,664.7668,299.1693,670.6086,445.2156
634.5137,442.2180,625.8640,303.8210,668.1985,301.1751,676.8483,439.5720
647.5204,439.5430,642.2029,297.7424,677.7404,296.4097,683.0579,438.2103
678.2170,442.0094,642.8491,440.4717,649.3000,292.1000,684.6680,293.6377
647.0000,442.0000,647.0000,295.0000,684.0000,295.0000,684.0000,442.0000
675.9219,443.7471,644.2664,442.5600,649.7548,296.2033,681.4103,297.3904
649.0000,441.0000,649.0000,294.0000,682.0000,294.0000,682.0000,441.0000
650.0000,439.0000,650.0000,294.0000,682.0000,294.0000,682.0000,439.0000
651.0000,430.0000,651.0000,291.0000,692.0000,291.0000,692.0000,430.0000
665.6904,425.5590,651.2192,288.0822,693.0713,283.6768,707.5425,421.1535
655.0000,425.0000,655.0000,280.0000,697.0000,280.0000,697.0000,425.0000
659.0000,421.0000,659.0000,275.0000,699.0000,275.0000,699.0000,421.0000
694.1878,412.3705,654.6041,409.5432,664.5533,270.2538,704.1370,273.0812
693.2683,407.8264,643.8215,402.5965,658.5981,262.8902,708.0449,268.1201
648.0000,406.0000,648.0000,258.0000,698.0000,258.0000,698.0000,406.0000
660.5248,401.6445,640.0882,259.7233,684.8715,253.2745,705.3082,395.1957
645.0000,402.0000,645.0000,254.0000,686.0000,254.0000,686.0000,402.0000
671.8090,399.9210,631.7888,395.3473,648.7783,246.6890,688.7985,251.2627
673.7352,396.4412,636.5706,393.5823,648.0294,244.6176,685.1941,247.4764
669.1241,393.5103,630.3931,390.2827,642.8621,240.6551,681.5931,243.8827
664.4488,393.5716,629.6758,390.7617,641.8636,239.9384,676.6365,242.7484
658.3786,391.6152,624.5599,390.7253,628.4090,244.4582,662.2277,245.3481
629.1985,395.7709,612.2875,244.8730,645.6273,241.1366,662.5383,392.0345
629.0000,393.0000,629.0000,242.0000,665.0000,242.0000,665.0000,393.0000
631.8049,386.3896,627.9086,234.4382,668.2155,233.4047,672.1118,385.3561
635.7990,377.5688,631.2966,233.4907,668.9786,232.3132,673.4810,376.3912
635.2710,380.7042,623.3306,228.4643,663.9824,225.2759,675.9229,377.5159
626.0000,378.0000,626.0000,233.0000,668.0000,233.0000,668.0000,378.0000
626.0000,378.0000,626.0000,234.0000,673.0000,234.0000,673.0000,378.0000
633.0000,375.0000,633.0000,235.0000,683.0000,235.0000,683.0000,375.0000
637.0000,374.0000,637.0000,235.0000,688.0000,235.0000,688.0000,374.0000
673.2043,380.6599,617.0675,366.3505,651.4307,231.5411,707.5675,245.8505
672.1189,379.6565,611.3263,358.6129,655.2800,231.6354,716.0726,252.6790
671.1724,379.9311,605.1552,351.6380,656.5172,231.7931,722.5344,260.0862
670.5055,381.0565,599.2706,342.8950,659.2557,230.9227,730.4906,269.0843
649.4476,370.0190,618.8093,242.6282,693.9443,224.5577,724.5826,351.9485
652.8073,368.8053,631.5041,236.7252,697.6227,226.0609,718.9260,358.1410
644.0218,366.6767,639.6465,231.0437,705.7391,228.9117,710.1143,364.5447
652.5046,366.1709,648.9122,229.6602,708.0817,228.1031,711.6741,364.6138
707.8989,369.0081,653.9007,367.9172,656.6976,229.4687,710.6957,230.5595
706.7943,370.8966,657.7018,367.9214,666.1484,228.5545,715.2408,231.5298
710.2048,370.5160,649.8905,361.8220,669.5848,225.1924,729.8992,233.8864
710.6107,370.1047,648.7431,359.4988,671.8819,224.5226,733.7495,235.1285
678.5060,369.4648,667.4592,228.3119,723.8011,223.9025,734.8479,365.0554
685.4138,367.0345,671.2615,229.0501,720.7410,223.9753,734.8932,361.9597
693.7941,369.5652,676.7203,228.4209,716.8349,223.5683,733.9088,364.7126
701.9092,368.0295,680.1663,223.8400,720.2392,217.7972,741.9821,361.9868
707.9330,367.1382,685.4446,219.1884,724.1191,213.3099,746.6075,361.2596
710.2936,364.1702,686.6108,214.5949,727.3723,208.1410,751.0551,357.7163
711.7957,362.4812,690.7529,217.5197,730.4487,211.7575,751.4915,356.7190
709.9294,361.4963,691.7388,214.7597,739.5089,208.8378,757.6994,355.5745
708.2145,357.9609,691.5361,205.4726,739.5245,200.2239,756.2029,352.7122
731.7104,352.4759,687.4345,348.7863,699.9449,198.6621,744.2208,202.3517
697.0000,348.0000,697.0000,196.0000,738.0000,196.0000,738.0000,348.0000
695.0000,346.0000,695.0000,196.0000,738.0000,196.0000,738.0000,346.0000
696.0000,343.0000,696.0000,199.0000,740.0000,199.0000,740.0000,343.0000
697.0000,337.0000,697.0000,191.0000,741.0000,191.0000,741.0000,337.0000
713.4881,334.3542,691.2010,194.2635,735.3561,187.2388,757.6432,327.3295
718.0780,333.8335,692.7654,196.8477,737.8877,188.5099,763.2003,325.4956
757.9335,331.5246,706.5743,330.1730,710.0975,196.2921,761.4567,197.6436
772.5835,324.7899,718.2551,320.0657,729.7485,187.8912,784.0769,192.6154
739.0000,326.0000,739.0000,187.0000,792.0000,187.0000,792.0000,326.0000
749.0000,320.0000,749.0000,182.0000,796.0000,182.0000,796.0000,320.0000
786.1054,330.3642,736.5847,328.3834,742.2828,185.9313,791.8035,187.9121
736.0000,331.0000,736.0000,193.0000,784.0000,193.0000,784.0000,331.0000
752.5592,343.5079,725.5406,203.0114,777.8003,192.9615,804.8188,333.4579
759.1284,350.3510,733.0001,211.0000,783.7170,201.4905,809.8453,340.8415
741.7298,351.6216,734.1893,210.8649,792.0767,207.7638,799.6172,348.5205
750.9471,359.3849,724.7057,219.4302,776.5095,209.7170,802.7510,349.6717
751.0604,353.3423,727.4832,219.7383,778.5402,210.7282,802.1174,344.3322
733.0000,352.0000,733.0000,216.0000,785.0000,216.0000,785.0000,352.0000
731.0000,360.0000,731.0000,219.0000,782.0000,219.0000,782.0000,360.0000
731.0000,364.0000,731.0000,220.0000,780.0000,220.0000,780.0000,364.0000
737.8925,360.1385,720.8617,223.8923,770.0924,217.7385,787.1232,353.9846
733.0000,353.0000,733.0000,215.0000,782.0000,215.0000,782.0000,353.0000
739.3824,355.8466,717.4615,215.5529,771.1507,207.1640,793.0716,347.4576
722.0000,346.0000,722.0000,206.0000,770.0000,206.0000,770.0000,346.0000
722.0000,345.0000,722.0000,203.0000,772.0000,203.0000,772.0000,345.0000
736.5121,343.6098,721.1463,205.3171,768.5610,200.0488,783.9268,338.3415
739.4008,341.2750,726.3727,202.3088,773.1491,197.9235,786.1772,336.8896
743.4257,337.2574,729.5445,198.4455,775.7822,193.8218,789.6634,332.6337
737.0000,330.0000,737.0000,192.0000,783.0000,192.0000,783.0000,330.0000
736.0000,326.0000,736.0000,185.0000,782.0000,185.0000,782.0000,326.0000
786.8209,325.4217,738.8851,324.4018,741.8824,183.5294,789.8182,184.5493
789.1926,327.4390,747.6859,326.1552,752.0397,185.3827,793.5464,186.6664
791.1114,331.6179,748.2637,329.4318,755.8331,181.0731,798.6807,183.2592
790.4186,330.7917,747.3712,328.8350,754.0804,181.2309,797.1278,183.1876
789.3375,329.5806,747.2189,327.5985,754.2042,179.1625,796.3227,181.1446
794.5764,322.3887,751.7001,321.2453,755.4820,179.4262,798.3582,180.5695
795.6415,321.2606,755.7248,320.1818,759.3963,184.3351,799.3130,185.4139
798.9067,324.5073,758.5057,322.6282,764.8134,187.0146,805.2144,188.8937
798.7702,325.5190,758.3941,323.5732,764.9285,187.9845,805.3046,189.9303
800.8608,322.4993,759.5743,320.4088,766.0790,191.9407,807.3655,194.0312
806.0397,320.4464,762.6393,318.3031,768.6889,195.7994,812.0893,197.9427
809.1031,317.2838,763.7593,315.1748,769.4020,193.8559,814.7458,195.9649
806.5124,316.9447,760.8904,315.9309,763.6545,191.5479,809.2764,192.5617
762.2006,318.2193,758.2100,194.5094,802.7443,193.0728,806.7349,316.7827
765.9761,324.2970,751.0683,197.5802,794.2355,192.5017,809.1434,319.2185
766.9073,328.5505,751.6286,199.5308,792.5806,194.6812,807.8593,323.7009
769.3199,331.7600,745.5759,201.1680,786.5839,193.7120,810.3279,324.3040
767.3816,323.9006,743.6974,196.3705,788.7576,188.0022,812.4418,315.5323
764.9178,318.3541,758.5063,190.1247,808.5811,187.6210,814.9926,315.8504
789.2308,319.8462,744.0871,205.7989,797.9948,184.4604,843.1385,298.5077
782.5955,326.3587,757.9418,198.6077,810.0368,188.5543,834.6905,316.3053
786.7694,336.1161,746.6227,207.0729,810.2832,187.2674,850.4299,316.3106
779.3257,335.3595,748.5206,206.7816,813.3611,191.2468,844.1663,319.8248
778.6740,339.5383,752.9846,204.6696,814.1925,193.0110,839.8818,327.8797
778.4229,343.3960,754.1107,205.6275,808.3053,196.0638,832.6174,333.8322
772.4952,344.1212,758.1624,205.5694,804.5624,200.7694,818.8953,339.3212
763.3594,339.8100,760.3093,205.6066,809.1477,204.4966,812.1978,338.7001
770.7548,347.3585,764.6246,206.3642,811.4925,204.3264,817.6227,345.3207
769.9938,344.4598,768.3250,199.2721,815.5486,198.7293,817.2174,343.9171
822.7946,343.5242,769.9478,342.9679,771.4557,199.7101,824.3025,200.2664
778.0450,344.3356,773.2416,201.8345,828.1568,199.9835,832.9601,342.4845
789.9210,349.1570,764.7479,208.1879,822.7899,197.8232,847.9630,338.7924
795.0128,350.7160,779.2701,205.8837,836.5928,199.6530,852.3355,344.4853
850.4454,340.8968,806.7713,337.2061,818.6732,196.3668,862.3472,200.0575
818.8148,331.7836,801.3309,199.8598,852.9070,193.0244,870.3909,324.9482
869.4974,347.3143,808.8369,336.0809,834.9111,195.2799,895.5717,206.5133
839.6328,357.8207,817.1975,207.1833,882.8060,197.4119,905.2413,348.0492
842.2697,350.5316,834.2137,215.1897,902.5786,211.1203,910.6346,346.4622
906.6057,350.7908,843.5957,344.6435,857.4602,202.5327,920.4702,208.6800
