1
619.5721,693.1518,618.0001,668.0001,685.4864,663.7822,687.0584,688.9339
676.6823,691.3728,610.2277,685.6766,612.7050,656.7747,679.1595,662.4708
663.2108,687.8659,596.8956,679.3091,600.3265,652.7195,666.6417,661.2763
583.0000,678.0000,583.0000,655.0000,642.0000,655.0000,642.0000,678.0000
567.7922,681.3125,565.4026,654.2292,617.2927,649.6508,619.6824,676.7340
550.0817,676.2936,546.7471,650.7286,600.6133,643.7026,603.9479,669.2676
587.4028,673.7182,523.2249,662.3926,528.4799,632.6141,592.6578,643.9396
564.4001,675.2000,518.0001,652.0001,530.6000,626.8001,577.0001,650.0001
499.2001,664.4000,493.7802,638.0747,545.1893,627.4905,550.6093,653.8158
476.0000,661.0000,476.0000,633.0000,529.0000,633.0000,529.0000,661.0000
455.6588,652.9647,448.3412,620.0353,498.2118,608.9529,505.5294,641.8823
465.1170,636.2562,418.3030,613.7855,430.3810,588.6229,477.1950,611.0936
409.8663,610.2548,408.6472,576.1198,450.9504,574.6089,452.1695,608.7440
426.5200,612.6400,385.0800,581.5600,402.6000,558.2000,444.0400,589.2800
375.1515,590.5660,371.6227,554.1010,420.5835,549.3629,424.1123,585.8278
360.1465,578.1492,337.3958,539.4731,370.2159,520.1672,392.9666,558.8433
335.0000,549.0000,335.0000,510.0000,374.0000,510.0000,374.0000,549.0000
363.5423,551.3351,313.6314,527.3040,327.1236,499.2818,377.0345,523.3129
305.4891,539.6682,301.3843,508.8821,355.1616,501.7119,359.2664,532.4979
284.5883,536.8254,283.6927,508.1659,340.4498,506.3922,341.3454,535.0518
263.0000,539.0000,263.0000,513.0000,324.0000,513.0000,324.0000,539.0000
296.1305,551.8113,242.3541,547.2019,245.7966,507.0398,299.5729,511.6492
237.6482,581.2206,217.0137,556.8344,253.6379,525.8448,274.2724,550.2310
245.5308,590.1093,217.1167,578.0879,233.6374,539.0389,262.0515,551.0603
211.0000,592.0000,211.0000,544.0000,249.0000,544.0000,249.0000,592.0000
218.0000,616.0000,176.8000,595.4000,196.6000,555.8000,237.8000,576.4000
185.0000,616.0000,185.0000,577.0000,226.0000,577.0000,226.0000,616.0000
204.5396,646.8961,175.3515,623.0148,207.6534,583.5346,236.8416,607.4158
211.9025,660.1220,180.9268,635.3415,207.5610,602.0488,238.5366,626.8293
221.8350,695.3673,197.0100,641.2037,221.5954,629.9354,246.4203,684.0990
224.3818,742.4315,208.9627,684.6100,236.5975,677.2407,252.0166,735.0623
236.1796,771.5910,206.9577,745.1522,238.3479,710.4577,267.5699,736.8965
242.0000,778.0000,208.5000,744.5000,239.0000,714.0000,272.5000,747.5000
246.5520,784.5928,224.3330,727.1938,251.0688,716.8444,273.2878,774.2435
284.0026,794.7902,239.4068,783.0545,248.8886,747.0234,293.4845,758.7591
299.3059,816.3765,265.1412,794.6353,279.5529,771.9882,313.7177,793.7294
316.8689,825.4427,271.5164,821.3198,274.7131,786.1559,320.0656,790.2788
321.6675,840.6068,278.6352,807.3545,300.4515,779.1216,343.4838,812.3739
337.0589,836.0244,296.1056,819.0782,306.2538,794.5533,347.2071,811.4995
319.4344,845.7788,316.0164,808.1804,347.1230,805.3525,350.5410,842.9509
338.3461,851.7308,331.5769,817.8846,363.5000,811.5000,370.2692,845.3462
391.2000,864.6002,350.4000,844.2001,365.4000,814.2001,406.2000,834.6002
370.4240,883.3267,360.2378,846.6561,397.4757,836.3123,407.6619,872.9828
396.0000,883.0001,370.5000,857.5001,391.0000,837.0001,416.5000,862.5001
400.0000,886.0001,370.0000,856.0001,392.0000,834.0001,422.0000,864.0001
408.6713,876.1233,363.7672,855.7123,375.1028,830.7739,420.0069,851.1849
399.3708,882.8803,363.7241,854.6088,384.2394,828.7416,419.8862,857.0131
407.8504,879.4636,366.9562,860.3796,378.9380,834.7045,419.8321,853.7885
413.6627,910.3905,371.9675,893.2219,385.9260,859.3225,427.6213,876.4911
411.0769,908.3845,374.3846,883.9230,392.6923,856.4614,429.3846,880.9230
402.7587,915.1035,380.2587,862.6035,403.5518,852.6207,426.0518,905.1207
423.2227,906.8297,383.4629,901.5284,388.1965,866.0262,427.9563,871.3275
429.6207,907.5518,386.8345,903.9863,390.8414,855.9035,433.6276,859.4691
430.5082,908.4098,387.5057,895.6683,397.9773,860.3265,440.9798,873.0680
425.5869,916.2963,383.5718,887.5491,404.1510,857.4717,446.1661,886.2189
398.9923,922.3470,384.5746,870.0829,420.0475,860.2973,434.4652,912.5613
404.6085,923.9187,383.1910,876.4944,413.3336,862.8816,434.7511,910.3059
409.0339,924.7165,387.7654,874.4455,413.3413,863.6249,434.6098,913.8959
429.7463,928.8828,382.6292,907.1365,397.1170,875.7462,444.2341,897.4926
391.8462,916.7693,387.3385,880.7078,432.7539,875.0309,437.2616,911.0924
393.3243,919.9459,385.6757,874.0540,421.8379,868.0270,429.4865,913.9189
390.8926,920.7249,382.6276,873.8893,421.0772,867.1041,429.3423,913.9396
394.6321,932.5378,369.4906,887.2831,406.6793,866.6227,431.8208,911.8774
383.1108,919.0538,376.8051,873.3373,420.8297,867.2650,427.1354,912.9814
383.2235,922.5058,373.1058,876.9764,416.6234,867.3058,426.7411,912.8353
399.5538,933.5693,369.7231,895.2155,403.6462,868.8308,433.4769,907.1847
389.4594,924.7568,381.6486,877.8919,419.2703,871.6216,427.0811,918.4865
393.0128,926.2668,384.0899,879.8674,419.1769,873.1198,428.0999,919.5192
405.2996,926.0216,379.9891,886.6498,407.0794,869.2346,432.3899,908.6064
398.1351,930.1892,373.6757,895.9459,408.7703,870.8783,433.2297,905.1216
410.0589,931.1904,377.4096,890.8588,405.0836,868.4561,437.7329,908.7877
422.5146,929.0102,379.1223,898.8242,400.5439,868.0306,443.9362,898.2166
424.7823,925.7706,380.5883,897.6471,400.6412,866.1354,444.8353,894.2589
435.4037,916.3211,386.5046,901.6514,397.0734,866.4221,445.9725,881.0917
436.0367,914.2110,388.3303,899.8991,399.0643,864.1193,446.7707,878.4312
433.7679,915.5588,389.3629,903.5574,400.2478,863.2831,444.6528,875.2845
423.5001,924.5001,385.5001,886.5001,409.5001,862.5001,447.5001,900.5001
429.8001,920.4000,388.6001,899.8000,404.8001,867.4000,446.0001,888.0000
437.8020,915.8595,392.2579,903.8037,400.5085,872.6348,446.0526,884.6906
442.8366,921.0125,389.3892,902.7917,399.0444,874.4697,452.4919,892.6904
404.0000,924.0000,404.0000,887.0000,456.0000,887.0000,456.0000,924.0000
404.5255,924.4453,403.5847,889.6329,458.1935,888.1569,459.1343,922.9693
408.9282,924.6353,407.1657,891.1491,458.2873,888.4586,460.0497,921.9448
408.0000,927.0000,408.0000,890.0000,461.0000,890.0000,461.0000,927.0000
410.0000,925.0000,410.0000,890.0000,465.0000,890.0000,465.0000,925.0000
410.5329,924.2493,409.7003,892.6133,464.4782,891.1718,465.3107,922.8077
461.7729,930.4377,407.0324,921.7946,412.2216,888.9297,466.9622,897.5729
459.0000,930.0000,405.2154,923.2770,409.3077,890.5386,463.0923,897.2616
411.0000,926.0000,411.0000,885.0000,457.0000,885.0000,457.0000,926.0000
456.1857,926.0640,408.8376,923.5047,411.0313,882.9206,458.3794,885.4799
455.5970,926.1028,408.3499,924.7529,409.4910,884.8140,456.7382,886.1640
452.9984,926.0571,405.3230,924.6949,406.3826,887.6110,454.0579,888.9731
451.9961,926.1249,403.3249,924.6039,404.4137,889.7629,453.0849,891.2839
451.9845,926.2490,396.2024,922.7627,398.1596,891.4475,453.9417,894.9338
452.9938,926.1934,399.5655,924.4699,400.6071,892.1810,454.0354,893.9045
451.7021,931.2296,389.9251,918.3594,396.4476,887.0515,458.2246,899.9218
453.3462,930.2692,389.5000,917.4999,395.5385,887.3077,459.3846,900.0770
448.9441,936.2183,386.9695,910.5736,399.1645,881.1025,461.1391,906.7472
448.4287,936.0811,384.7131,911.9725,397.5859,877.9514,461.3016,902.0600
449.5928,923.5521,387.9706,920.6177,389.3643,891.3507,450.9865,894.2852
446.0415,928.4453,386.3283,917.2491,392.0679,886.6378,451.7811,897.8340
449.9580,924.1771,389.1784,922.0064,390.2943,890.7606,451.0739,892.9312
452.5013,927.7370,389.3589,921.0904,392.6740,889.5972,455.8164,896.2438
449.6000,925.8000,387.4400,916.9200,391.6200,887.6600,453.7800,896.5400
391.5254,923.6436,389.1440,886.7327,446.1969,883.0519,448.5782,919.9628
451.0000,923.9999,393.1440,922.2468,394.1679,888.4597,452.0239,890.2128
393.0000,919.0000,393.0000,889.0000,451.0000,889.0000,451.0000,919.0000
396.8986,925.0697,391.9932,889.7510,450.5034,881.6245,455.4088,916.9432
398.8292,922.4634,394.8536,886.6829,454.2317,880.0853,458.2073,915.8658
460.8496,918.1133,397.4339,916.2482,398.4088,883.1003,461.8246,884.9655
465.8483,918.4281,401.2257,914.3892,403.0779,884.7549,467.7004,888.7938
468.9708,917.0803,402.6409,915.2876,403.4584,885.0394,469.7883,886.8322
414.8941,923.6235,412.0882,887.1470,471.2764,882.5941,474.0823,919.0705
462.8530,934.9117,409.4706,902.8823,425.6177,875.9705,479.0000,907.9999
469.8247,929.1443,411.0000,903.0001,423.4536,874.9794,482.2784,901.1237
417.4235,919.5058,414.7823,885.1705,475.8058,880.4764,478.4470,914.8117
