1
409.0618,547.2090,370.8195,506.2352,425.6176,455.0903,463.8599,496.0641
411.9577,542.4094,376.9035,499.2659,436.9129,450.5082,471.9671,493.6518
415.0958,535.4409,384.7859,486.3676,449.8904,446.1559,480.2004,495.2292
417.4745,532.6663,386.9958,479.7297,454.9531,440.6027,485.4317,493.5393
417.5375,536.0057,380.4364,485.4133,444.0347,438.7745,481.1358,489.3670
419.8665,539.7972,370.9931,494.8336,422.9922,438.3129,471.8657,483.2765
427.0001,541.0000,363.8001,509.4000,394.8001,447.4000,458.0001,479.0000
424.0000,535.0001,359.6000,502.8000,382.6000,456.8000,447.0000,489.0001
424.2874,540.6104,362.4617,501.4962,381.7975,470.9330,443.6232,510.0473
385.0000,575.0000,385.0000,501.0000,447.0000,501.0000,447.0000,575.0000
422.2883,570.0344,404.7711,507.1786,455.8072,492.9554,473.3244,555.8113
433.6942,574.6235,388.9177,546.1293,436.9706,470.6176,481.7471,499.1118
458.2731,545.3209,439.3229,516.4444,502.7549,474.8171,521.7051,503.6935
514.4512,515.0610,510.0123,475.1098,606.3781,464.4025,610.8171,504.3537
590.9466,511.0950,580.0001,472.0000,669.5030,446.9391,680.4495,486.0341
657.6415,496.2453,647.3396,460.1887,741.7736,433.2076,752.0754,469.2642
721.2118,477.9529,713.4941,443.2235,810.8000,421.6000,818.5177,456.3294
793.6001,466.8001,781.8000,431.4001,872.4000,401.2001,884.2001,436.6001
854.4119,448.6471,845.5884,413.3530,938.2942,390.1765,947.1177,425.4706
916.6539,433.2692,909.5001,397.5000,1003.1539,378.7692,1010.3077,414.5385
980.2693,425.3461,972.8846,388.4230,1062.3077,370.5384,1069.6924,407.4615
1036.0386,418.1923,1028.8848,382.4230,1116.7693,364.8461,1123.9231,400.6154
1094.9231,407.3846,1086.4309,376.2462,1174.0078,352.3615,1182.5000,383.5000
1146.6237,399.3059,1139.4471,367.0117,1229.8707,346.9176,1237.0472,379.2118
1202.0000,390.0000,1193.9412,357.7647,1280.5293,336.1177,1288.5881,368.3530
1254.3000,381.9001,1243.9001,350.7000,1327.6001,322.8000,1338.0000,354.0000
1298.3076,368.5385,1292.1538,337.7692,1379.4614,320.3077,1385.6152,351.0769
1346.4116,362.6472,1338.7058,331.8236,1422.7058,310.8236,1430.4116,341.6472
1389.3584,353.7548,1380.7925,323.7737,1461.2263,300.7925,1469.7922,330.7737
1426.6471,342.5883,1419.6471,314.5883,1501.7648,294.0588,1508.7648,322.0588
1463.5883,334.3529,1456.7648,307.0588,1538.1766,286.7058,1545.0001,314.0000
1497.3530,327.4117,1490.1177,298.4706,1566.3530,279.4117,1573.5884,308.3529
1495.3282,334.5510,1485.1049,307.8129,1567.5260,276.2989,1577.7494,303.0370
1493.0753,330.1283,1490.8585,296.8761,1568.7789,291.6814,1570.9957,324.9336
1523.8356,337.5617,1512.9862,308.6302,1577.2054,284.5479,1588.0548,313.4795
1542.1869,340.8558,1529.2196,311.2164,1584.7738,286.9115,1597.7411,316.5508
1556.8397,343.2848,1545.3116,302.1127,1605.9572,285.1320,1617.4852,326.3041
1609.7050,370.5504,1557.8219,337.7821,1580.6337,301.6633,1632.5167,334.4316
1606.5002,385.5001,1563.5002,342.5001,1604.0002,302.0001,1647.0002,345.0001
1585.0000,377.0000,1585.0000,319.0000,1636.0000,319.0000,1636.0000,377.0000
1651.0885,386.1932,1587.5272,372.3755,1600.6229,312.1354,1664.1842,325.9531
1598.0000,374.0000,1598.0000,312.0000,1662.0000,312.0000,1662.0000,374.0000
1655.2535,366.1575,1598.8124,364.0671,1600.9713,305.7767,1657.4125,307.8671
1600.0000,358.0000,1600.0000,303.0000,1654.0000,303.0000,1654.0000,358.0000
1639.2876,356.2329,1590.5205,337.9452,1609.5068,287.3151,1658.2739,305.6028
1632.4001,350.2000,1588.8000,328.4000,1613.6001,278.8000,1657.2002,300.6000
1632.9797,342.9427,1590.4751,322.7024,1614.8188,271.5804,1657.3235,291.8207
1624.1599,337.1201,1588.0000,310.0001,1621.3601,265.5201,1657.5200,292.6401
1615.0692,323.9805,1587.3146,293.5825,1626.4857,257.8176,1654.2404,288.2155
1589.0000,303.0000,1589.0000,270.0000,1653.0000,270.0000,1653.0000,303.0000
1592.4056,297.9035,1584.8842,266.3133,1647.7040,251.3562,1655.2255,282.9464
1645.8491,293.5283,1583.2454,275.6415,1591.6604,246.1887,1654.2642,264.0755
1650.8638,278.2214,1590.0884,276.2609,1591.1165,244.3909,1651.8918,246.3514
1662.6038,278.8868,1586.0000,257.0000,1592.8679,232.9623,1669.4717,254.8491
1655.7866,273.2584,1584.3386,245.6534,1592.8347,223.6633,1664.2827,251.2683
1623.2308,286.8461,1572.0135,240.2850,1596.9005,212.9095,1648.1178,259.4705
1630.4999,276.4999,1567.2875,247.7671,1582.6300,214.0136,1645.8424,242.7465
1632.8904,259.4330,1571.6609,251.3765,1576.8242,212.1348,1638.0537,220.1913
1626.7568,258.4594,1564.4866,248.0811,1571.2163,207.7027,1633.4866,218.0811
1622.7695,252.6125,1563.8337,248.2469,1566.9250,206.5130,1625.8608,210.8786
1615.5076,256.3809,1562.8645,245.4892,1572.4905,198.9636,1625.1335,209.8552
1592.4001,251.2000,1556.4001,223.2000,1585.4771,185.8154,1621.4771,213.8154
1580.6426,246.5068,1552.8599,215.9457,1589.7422,182.4163,1617.5249,212.9774
1569.0767,241.6153,1549.0767,211.6153,1594.3074,181.4615,1614.3074,211.4615
1563.7825,238.2294,1545.5000,209.5000,1589.9529,181.2118,1608.2354,209.9412
1535.6771,235.8327,1533.5565,201.9028,1598.1168,197.8677,1600.2374,231.7977
1551.3591,257.8233,1515.6133,225.6520,1554.3481,182.6134,1590.0940,214.7846
1514.4473,239.5198,1513.3669,209.2726,1576.5720,207.0153,1577.6523,237.2625
1562.0068,248.8828,1499.1655,245.1862,1501.5276,205.0311,1564.3689,208.7276
1471.2075,254.8658,1465.3904,202.5122,1523.8904,196.0122,1529.7075,248.3658
1397.0000,265.0000,1397.0000,210.0000,1467.0000,210.0000,1467.0000,265.0000
1331.0000,278.0000,1331.0000,225.0000,1409.0000,225.0000,1409.0000,278.0000
1281.0000,290.0000,1281.0000,236.0000,1354.0000,236.0000,1354.0000,290.0000
1230.0000,301.0000,1230.0000,247.0000,1303.0000,247.0000,1303.0000,301.0000
1187.0588,320.2353,1173.2942,265.1765,1241.0588,248.2353,1254.8235,303.2941
1131.0000,325.0000,1131.0000,269.0000,1206.0000,269.0000,1206.0000,325.0000
1076.0000,333.0000,1076.0000,280.0000,1158.0000,280.0000,1158.0000,333.0000
1031.0000,345.0000,1031.0000,289.0000,1112.0000,289.0000,1112.0000,345.0000
983.0000,357.0000,983.0000,301.0000,1063.0000,301.0000,1063.0000,357.0000
933.0000,373.0000,933.0000,316.0000,1019.0000,316.0000,1019.0000,373.0000
965.9512,393.4390,885.1707,384.4634,892.0121,322.8902,972.7926,331.8658
842.0000,403.0000,842.0000,344.0000,925.0000,344.0000,925.0000,403.0000
802.7437,425.5194,793.6644,364.2349,872.4899,352.5570,881.5691,413.8416
747.0000,439.0000,747.0000,378.0000,831.0000,378.0000,831.0000,439.0000
697.0000,457.0000,697.0000,396.0000,783.0000,396.0000,783.0000,457.0000
652.0000,478.0000,652.0000,413.0000,737.0000,413.0000,737.0000,478.0000
652.5001,516.5001,599.5001,463.5001,653.0001,410.0001,706.0001,463.0001
569.0000,515.0000,569.0000,451.0000,655.0000,451.0000,655.0000,515.0000
586.4705,545.8824,517.2059,504.3235,549.8530,449.9118,619.1176,491.4706
497.4001,572.8000,466.6001,511.2000,542.2000,473.4000,573.0000,535.0000
463.5374,592.4168,437.3296,523.3233,504.8556,497.7100,531.0635,566.8035
479.1267,591.6606,421.5883,539.3529,466.5656,489.8778,524.1041,542.1855
473.2438,596.9787,405.8467,540.4521,445.4582,493.2230,512.8552,549.7496
460.9106,602.7636,401.2269,547.6710,447.0799,497.9969,506.7636,553.0895
460.0948,610.8953,400.1846,556.6908,442.5437,509.8728,502.4539,564.0773
456.2438,616.0205,400.2146,562.9402,438.3956,522.6379,494.4248,575.7183
430.6897,630.0479,410.4517,551.6254,462.7434,538.1308,482.9814,616.5533
422.7279,633.0124,419.1010,553.2227,467.6371,551.0165,471.2639,630.8062
459.6134,636.0989,419.2656,632.5125,426.5111,551.0010,466.8589,554.5874
421.0000,636.0000,421.0000,552.0000,454.0000,552.0000,454.0000,636.0000
432.4264,644.2697,401.6320,633.8215,430.4825,548.7887,461.2769,559.2368
426.9450,641.1835,398.7798,632.7339,423.8257,549.2477,451.9909,557.6973
432.6807,636.0801,402.4197,630.1360,418.0703,550.4603,448.3313,556.4044
402.2724,625.5350,399.9143,543.0024,448.1891,541.6232,450.5472,624.1558
448.8553,625.8541,399.1317,613.1971,418.3474,537.7065,468.0711,550.3635
466.0317,619.8140,402.1175,608.9349,415.0308,533.0691,478.9450,543.9481
467.6360,615.2283,404.8090,592.6749,428.0635,527.8945,490.8905,550.4479
486.1343,596.0109,416.6720,590.3788,421.5661,530.0189,491.0284,535.6509
485.3533,600.8876,416.1439,582.5675,431.8521,523.2256,501.0615,541.5457
481.2538,604.0693,416.0153,586.2769,433.0461,523.8307,498.2845,541.6231
478.6072,604.3961,413.2733,584.5980,430.6324,527.3129,495.9664,547.1110
468.5424,608.1435,412.9675,572.9460,443.3283,525.0079,498.9033,560.2054
455.3130,609.7887,410.7757,570.9982,452.2183,523.4159,496.7556,562.2064
446.0584,610.1496,405.3943,573.4206,452.5530,521.2092,493.2172,557.9382
435.0409,607.3124,404.8387,569.2313,462.0555,523.8525,492.2577,561.9336
445.7037,605.5674,406.5334,573.9786,451.0007,518.8393,490.1709,550.4282
455.8022,601.7153,411.4344,580.5878,442.8761,514.5601,487.2440,535.6876
469.7063,593.5148,418.2816,586.3724,427.4111,520.6404,478.8358,527.7827
450.2846,597.3209,419.4873,580.6390,454.5785,515.8550,485.3758,532.5369
429.3721,574.5340,381.3860,524.7706,427.2260,480.5677,475.2122,530.3311
419.3575,578.5068,415.6855,501.3960,472.6041,498.6855,476.2761,575.7964
433.4330,586.4742,410.5443,567.6248,457.9423,510.0701,480.8309,528.9196
445.7449,587.6266,414.8406,571.6417,448.5836,506.4052,479.4879,522.3902
464.3574,582.2652,435.0424,575.0993,451.1067,509.3817,480.4217,516.5475
