1
412.1861,356.7762,369.0804,314.4010,463.2530,218.6047,506.3588,260.9799
411.1122,357.2884,369.9379,314.1056,465.2932,223.1855,506.4674,266.3683
430.9538,376.6308,376.3308,334.1461,456.6154,230.9231,511.2384,273.4077
432.1642,397.4207,376.1620,347.7188,478.4204,232.4981,534.4225,282.2000
438.4739,408.0763,390.2321,356.4843,494.9196,258.5946,543.1615,310.1866
417.8184,389.1256,398.0536,321.1844,547.1957,277.7976,566.9604,345.7388
466.0000,398.0000,466.0000,313.0000,585.0000,313.0000,585.0000,398.0000
554.8387,414.2122,494.9711,346.4673,577.1320,273.8600,636.9996,341.6049
612.8282,414.8025,530.6749,413.9095,531.9552,296.1300,614.1085,297.0229
615.6219,415.0138,519.7582,412.8835,522.2449,300.9832,618.1086,303.1136
485.9566,407.9081,409.4052,406.1683,411.5839,310.3087,488.1353,312.0485
345.8648,404.4310,343.8020,288.9143,414.8329,287.6458,416.8958,403.1626
351.8328,405.9052,277.1779,398.5861,288.9105,278.9128,363.5655,286.2319
364.7811,419.3386,287.5313,401.9968,314.0979,283.6547,391.3477,300.9965
353.4566,394.5019,348.9754,291.4359,412.7679,288.6623,417.2491,391.7283
443.9299,411.4482,387.3849,408.7122,393.7859,276.4251,450.3309,279.1611
504.2683,396.4147,438.5047,390.6961,448.4071,276.8181,514.1708,282.5366
537.3469,391.1540,471.1594,381.8645,485.0924,282.5919,551.2798,291.8814
506.5768,386.5310,504.1096,273.0411,558.8663,271.8507,561.3335,385.3406
519.6033,385.1813,502.6777,273.4731,555.4658,265.4749,572.3914,377.1831
517.5095,379.5789,505.8597,282.4969,548.8802,277.3344,560.5300,374.4164
515.9208,375.9286,496.8885,278.6523,546.5735,268.9312,565.6058,366.2076
510.1883,379.8471,482.7295,256.2824,536.5176,244.3294,563.9764,367.8941
495.2705,376.4160,484.1089,262.9401,538.5493,257.5853,549.7109,371.0612
507.2493,363.3228,461.0325,339.6508,501.5382,260.5684,547.7550,284.2404
530.6023,366.7048,478.4176,365.4623,481.1626,250.1705,533.3473,251.4130
515.1915,372.2458,472.6356,364.4066,494.7842,244.1708,537.3402,252.0100
527.7975,370.1142,481.8223,367.6512,487.5505,260.7259,533.5257,263.1889
496.0000,358.0000,496.0000,257.0000,542.0000,257.0000,542.0000,358.0000
503.0000,362.0000,503.0000,270.0000,542.0000,270.0000,542.0000,362.0000
495.0000,365.0000,495.0000,258.0000,537.0000,258.0000,537.0000,365.0000
522.5385,370.3077,472.7308,360.3461,493.6154,255.9230,543.4230,265.8846
