1
227.6467,148.5045,103.4304,139.7363,108.9569,61.4440,233.1733,70.2122
103.6824,141.6898,102.7114,58.1778,223.8578,56.7691,224.8289,140.2811
108.3462,137.4110,99.4101,57.9789,220.0211,44.4101,228.9573,123.8423
111.8441,136.8271,95.4883,56.9723,214.6346,32.5688,230.9904,112.4237
116.4713,139.4451,92.7647,58.0179,208.1724,24.4182,231.8790,105.8453
199.0893,125.7057,93.5968,93.6812,122.3057,-0.8893,227.7982,31.1352
207.0334,120.3952,101.0438,94.7525,124.3972,-1.7749,230.3868,23.8678
148.3648,136.2828,103.4540,67.8959,201.4878,3.5155,246.3986,71.9024
163.9801,140.8297,109.4667,73.8237,200.0728,0.1103,254.5862,67.1163
176.5000,138.5000,117.5000,79.5000,199.5000,-2.5000,258.5000,56.5000
189.8703,139.1540,124.8638,84.4117,197.9141,-2.3355,262.9206,52.4068
148.3284,106.0725,133.8175,17.8908,233.2515,1.5282,247.7624,89.7100
238.6849,112.5711,162.2918,79.6430,194.3550,5.2564,270.7480,38.1845
257.9267,98.6108,184.4378,92.3564,190.9888,15.3820,264.4777,21.6364
190.0000,100.0000,190.0000,24.0000,264.0000,24.0000,264.0000,100.0000
198.2219,110.3305,188.2445,32.5071,265.3616,22.6203,275.3389,100.4437
203.4800,118.6400,189.3840,41.1120,270.4320,26.3760,284.5280,103.9040
207.5443,127.7525,190.2939,51.0839,272.1737,32.6609,289.4241,109.3296
217.1501,135.3861,189.0751,63.1930,264.6461,33.8043,292.7212,105.9973
227.6867,144.9986,187.3545,77.0708,255.2592,36.7523,295.5913,104.6801
230.4649,150.4918,189.1376,83.8347,259.2907,40.3398,300.6180,106.9968
234.2910,153.3936,189.6919,93.0538,254.9804,44.7971,299.5795,105.1369
213.0595,151.4433,195.0486,92.9081,288.3676,64.1946,306.3784,122.7297
207.4349,150.8025,193.3905,96.1853,289.3859,71.5008,303.4303,126.1179
287.6800,160.2400,191.9200,146.5600,200.3400,87.6200,296.1000,101.3000
213.6277,170.9285,183.3248,123.1785,271.1613,67.4361,301.4643,115.1861
294.2464,166.2008,187.4412,164.2936,188.5260,103.5451,295.3312,105.4524
292.0340,171.8729,188.8664,167.4514,191.5302,105.2942,294.6979,109.7156
279.6714,175.8017,181.4417,161.1405,191.2173,95.6444,289.4469,110.3055
255.9000,189.3000,177.0000,163.0000,203.0000,85.0000,281.9000,111.3000
253.9270,188.9663,180.7359,168.9139,204.8588,80.8654,278.0499,100.9178
203.4917,193.7411,168.2423,155.9739,244.8100,84.5107,280.0594,122.2779
224.0420,195.0992,177.8137,150.6837,244.3193,81.4636,290.5476,125.8791
212.6156,197.5845,180.9305,153.0272,245.5304,107.0896,277.2155,151.6468
196.0000,171.0000,196.0000,116.0000,255.0000,116.0000,255.0000,171.0000
192.0000,171.0000,192.0000,112.0000,253.0000,112.0000,253.0000,171.0000
222.9681,195.8917,188.5669,177.1274,222.7325,114.4904,257.1338,133.2548
251.5553,206.4503,203.6354,203.9282,208.8757,104.3619,256.7956,106.8840
257.9507,214.3585,180.4603,195.7034,199.8275,115.2548,277.3180,133.9099
242.8000,216.4000,179.6000,184.8000,209.2000,125.6000,272.4000,157.2000
227.0045,223.9050,180.7602,173.0362,225.4570,132.4027,271.7014,183.2715
244.9231,215.6154,181.6923,173.4615,212.7692,126.8461,276.0000,169.0000
242.4227,217.7010,183.0103,168.7732,218.2268,126.0103,277.6392,174.9382
242.2192,215.9977,182.8453,169.5311,219.3095,122.9379,278.6835,169.4044
231.6566,223.8981,168.8528,155.3849,215.7660,112.3811,278.5698,180.8943
265.0830,207.8906,186.5924,193.1736,200.4037,119.5132,278.8943,134.2302
255.7706,223.1320,183.3280,198.3490,205.2096,134.3875,277.6522,159.1705
255.9849,242.3262,186.1426,209.3451,220.0139,137.6177,289.8561,170.5988
259.8752,252.8178,186.5667,219.2181,221.9182,142.0875,295.2267,175.6872
225.6653,271.0751,173.7180,199.1481,234.8012,155.0325,286.7485,226.9595
275.0677,266.3732,194.4974,241.0084,215.9635,172.8218,296.5339,198.1866
283.4188,270.1732,198.3235,257.5664,210.0282,178.5597,295.1235,191.1664
285.2095,279.6314,202.4318,260.6615,220.6124,181.3279,303.3901,200.2978
295.1707,283.4634,209.8903,273.9878,219.0244,191.7805,304.3049,201.2561
300.4498,289.1266,214.9039,277.7206,225.9607,194.7948,311.5065,206.2009
308.4069,294.1173,223.2483,287.0207,230.2414,203.1035,315.4000,210.2000
315.9021,295.4948,229.5072,290.8665,233.8636,209.5463,320.2585,214.1746
238.0000,300.0000,238.0000,220.0000,325.0000,220.0000,325.0000,300.0000
244.3176,300.2570,241.4298,225.1758,329.9527,221.7711,332.8405,296.8523
290.2817,330.5532,240.2933,287.4598,290.4980,229.2224,340.4864,272.3159
