1
360.5078,310.1217,296.4702,306.2406,298.6057,271.0064,362.6432,274.8875
347.8101,321.9476,289.2245,294.7471,302.2245,266.7471,360.8101,293.9476
345.9346,321.4534,285.2643,294.2564,298.8436,263.9644,359.5139,291.1614
336.3096,321.2097,284.6798,286.2347,302.6990,259.6348,354.3289,294.6099
334.5422,320.9785,281.6697,282.0198,300.9480,255.8564,353.8205,294.8151
335.7447,320.7699,279.1058,283.6007,298.5863,253.9160,355.2253,291.0853
345.5421,316.8101,279.3177,289.3513,294.2639,253.3046,360.4883,280.7634
343.8355,316.4455,278.7006,285.4288,294.1904,252.9002,359.3253,283.9168
338.2545,316.8738,279.9014,283.2766,298.2724,251.3690,356.6255,284.9662
333.7562,317.3668,279.4551,276.1728,301.7041,246.8445,356.0052,288.0385
321.6588,319.4353,277.3294,267.7176,310.6000,239.2000,354.9294,290.9176
338.7753,316.3596,278.7304,278.8315,299.2922,245.9326,359.3371,283.4607
345.6530,314.3896,278.4306,279.1779,295.7918,246.0338,363.0142,281.2455
343.2626,317.2193,276.6151,278.1002,297.3610,242.7554,364.0085,281.8745
352.5482,313.4045,275.1899,282.7835,290.9247,243.0326,368.2830,273.6537
350.4848,309.2295,274.2100,286.5094,287.2553,242.7144,363.5302,265.4345
343.0637,310.7505,275.1307,281.8428,290.8762,244.8409,358.8091,273.7486
337.4183,316.1060,270.5272,278.2980,291.5544,241.0960,358.4456,278.9040
339.6530,315.3897,267.6477,277.6726,287.2207,240.3060,359.2260,278.0231
355.0246,305.7295,275.5000,298.5000,280.3607,245.0328,359.8853,252.2623
324.9695,318.1501,260.4725,267.6741,288.4748,231.8933,352.9719,282.3693
324.5959,319.5653,258.7001,267.8824,288.1122,230.3820,354.0079,282.0650
334.4293,317.2634,261.1069,272.2702,284.7940,233.6691,358.1163,278.6623
323.9426,317.2208,256.6409,267.6302,285.5961,228.3340,352.8977,277.9246
321.0975,316.8781,255.6097,264.4878,287.2195,224.9756,352.7073,277.3659
333.0446,312.7516,258.0764,271.8598,281.0828,229.6815,356.0509,270.5732
333.7476,317.4910,259.6910,274.8524,284.4827,231.7931,358.5393,274.4317
331.6541,315.4049,259.3590,270.6508,285.3590,228.6508,357.6541,273.4049
332.0588,320.2353,256.4706,274.8823,285.5000,226.5000,361.0883,271.8529
324.6478,322.4672,253.2018,263.3394,288.4650,220.7297,359.9111,279.8575
304.1538,321.2307,257.8461,251.7692,308.8461,217.7692,355.1538,287.2307
352.0102,303.5923,259.6815,291.0020,267.5193,233.5254,359.8479,246.1156
272.0000,296.0000,272.0000,228.0000,364.0000,228.0000,364.0000,296.0000
273.1479,300.6450,268.3527,231.1136,368.9089,224.1787,373.7042,293.7101
263.1224,299.8728,255.7864,223.5782,366.2840,212.9535,373.6200,289.2481
269.5962,299.0534,263.3190,222.1577,368.9619,213.5338,375.2392,290.4295
286.1393,301.5328,278.3279,215.6066,373.9918,206.9098,381.8033,292.8361
284.0000,297.0000,284.0000,212.0000,379.0000,212.0000,379.0000,297.0000
270.0000,294.0000,270.0000,211.0000,376.0000,211.0000,376.0000,294.0000
281.1385,294.4923,276.8923,218.0615,378.8554,212.3969,383.1015,288.8277
273.0000,298.0000,273.0000,202.0000,383.0000,202.0000,383.0000,298.0000
276.0000,297.0000,276.0000,206.0000,387.0000,206.0000,387.0000,297.0000
264.3204,296.1758,261.9509,206.1329,379.1855,203.0478,381.5551,293.0907
253.0000,291.0000,253.0000,205.0000,379.0000,205.0000,379.0000,291.0000
262.1438,295.5942,258.3834,201.5846,378.1917,196.7923,381.9521,290.8019
262.1295,293.8654,260.2555,194.5423,381.6086,192.2527,383.4826,291.5758
