1
319.4644,299.6573,288.8639,234.3763,323.0416,218.3555,353.6421,283.6365
328.5547,294.0205,302.6986,237.1370,336.2260,221.8972,362.0822,278.7808
335.4499,296.3076,307.1424,252.7575,343.0650,229.4077,371.3726,272.9578
335.0000,309.0000,335.0000,232.0000,368.0000,232.0000,368.0000,309.0000
339.4314,311.6284,335.3192,229.3841,364.6957,227.9153,368.8080,310.1596
339.3173,312.8069,332.2138,227.5655,360.7655,225.1862,367.8690,310.4276
332.9411,316.4096,329.7507,230.2685,359.0069,229.1849,362.1973,315.3260
323.0000,314.0000,323.0000,237.0000,354.0000,237.0000,354.0000,314.0000
330.7647,316.0588,311.2353,237.9412,342.7647,230.0588,362.2942,308.1765
336.6938,312.7304,319.6223,230.7870,350.2912,224.3976,367.3627,306.3411
349.1136,302.9987,316.0884,238.7831,348.3318,222.2008,381.3570,286.4164
364.8227,294.7207,332.4951,252.1072,364.0777,228.1479,396.4053,270.7615
379.8104,309.2241,351.6724,243.5690,384.2586,229.6035,412.3965,295.2586
397.8236,297.2941,381.7059,232.8236,414.4118,224.6471,430.5294,289.1177
429.5833,309.2181,399.7275,231.1336,433.0347,218.3985,462.8905,296.4830
458.5518,299.3793,430.8966,230.2413,467.6207,215.5517,495.2759,284.6896
482.1617,299.0446,447.4486,237.9496,480.7965,219.0020,515.5095,280.0969
479.9584,306.6116,470.6406,219.6457,505.3846,215.9231,514.7024,302.8890
508.9935,302.3328,475.4353,299.7008,482.3011,212.1609,515.8594,214.7929
486.1278,302.5923,471.3864,211.1958,507.0081,205.4503,521.7495,296.8469
485.4054,305.4325,470.1622,213.9730,505.1892,208.1352,520.4324,299.5946
474.0000,308.0000,474.0000,218.0000,510.0000,218.0000,510.0000,308.0000
473.0000,309.0000,473.0000,213.0000,506.0000,213.0000,506.0000,309.0000
469.4527,303.9507,462.4009,203.4631,497.2120,201.0202,504.2637,301.5078
455.8860,303.2332,449.3140,201.3669,488.3772,198.8466,494.9492,300.7130
457.4852,297.0355,422.3610,211.7337,459.2781,196.5326,494.4024,281.8343
451.4321,304.9488,419.2383,212.9666,457.8129,199.4655,490.0067,291.4477
428.6631,305.1049,422.5671,198.4247,463.8039,196.0684,469.8999,302.7486
423.6136,303.8043,405.9210,194.1096,449.0254,187.1572,466.7181,296.8519
412.4741,290.8431,376.9166,196.7204,415.5964,182.1080,451.1539,276.2307
405.2165,289.7629,370.7320,200.1031,410.2680,184.8969,444.7526,274.5567
401.0378,293.1320,375.4906,203.7170,417.0943,191.8302,442.6415,281.2453
400.1216,304.2606,382.7114,195.4462,423.2340,188.9626,440.6443,297.7769
402.5324,305.4258,377.9858,189.3876,418.1685,180.8875,442.7151,296.9257
402.5757,301.9634,379.3062,190.2696,419.7189,181.8503,442.9884,293.5441
416.9984,293.6056,373.7065,212.6686,412.7646,191.7771,456.0564,272.7141
411.6118,307.6054,377.9916,215.7104,422.8206,199.3096,456.4407,291.2046
418.7654,314.3174,388.0990,215.7469,429.1886,202.9635,459.8550,301.5340
425.1678,318.5185,385.1967,217.6391,426.1616,201.4077,466.1327,302.2871
408.4048,321.4389,385.7188,217.4613,426.0880,208.6535,448.7740,312.6311
381.7049,322.2459,358.7934,224.8721,400.0393,215.1672,422.9508,312.5410
352.3819,316.2671,307.1897,247.2895,339.6880,225.9975,384.8802,294.9750
