1
256.5283,132.8491,253.2540,92.4659,327.0660,86.4811,330.3403,126.8643
326.5482,136.3249,249.9391,130.8528,252.8985,89.4213,329.5076,94.8934
327.2715,137.2987,254.1991,133.8190,256.1855,92.1041,329.2579,95.5837
327.6336,141.6634,260.2079,134.9208,264.3069,93.9307,331.7326,100.6733
256.5127,144.1777,253.6396,103.9543,332.6650,98.3096,335.5381,138.5330
253.8404,147.4708,250.4514,107.9327,341.7237,100.1094,345.1126,139.6475
264.0162,150.9066,258.1365,112.1005,338.4147,99.9372,344.2944,138.7433
248.0000,145.0000,248.0000,105.0000,336.0000,105.0000,336.0000,145.0000
245.0000,145.0000,245.0000,105.0000,332.0000,105.0000,332.0000,145.0000
246.0000,147.0000,246.0000,105.0000,330.0000,105.0000,330.0000,147.0000
247.4400,149.0800,246.1180,106.7776,325.6029,104.2937,326.9249,146.5961
248.4983,147.9501,247.0954,105.8635,323.5438,103.3152,324.9467,145.4018
248.0495,151.4951,243.8614,109.6139,320.5941,101.9406,324.7822,143.8218
249.6000,156.2000,240.8235,116.7059,317.3765,99.6941,326.1530,139.1882
254.4417,164.1643,238.7938,125.6463,312.5574,95.6798,328.2054,134.1978
256.5344,163.0787,240.0787,125.4656,311.6328,94.1607,328.0886,131.7738
253.8967,163.7654,237.3083,126.0643,310.6662,93.7868,327.2546,131.4879
243.7593,147.2363,236.9409,111.4398,313.9103,96.7790,320.7287,132.5755
248.3793,154.4483,235.4828,122.2069,308.2414,93.1035,321.1379,125.3448
256.1453,164.5225,235.6609,126.1142,306.6644,88.2457,327.1488,126.6540
265.1951,160.7561,241.8805,124.7244,302.1683,85.7146,325.4829,121.7463
261.2000,153.4000,243.0000,117.0000,303.8000,86.6000,322.0000,123.0000
247.5472,138.5849,245.7283,96.7509,311.5170,93.8906,313.3359,135.7245
253.5780,158.0734,232.8028,119.4908,298.8165,83.9450,319.5917,122.5275
246.0246,137.2705,242.3197,96.5164,305.7951,90.7459,309.5000,131.5000
244.0000,137.0000,244.0000,92.0000,304.0000,92.0000,304.0000,137.0000
299.1967,137.1639,240.9370,130.9218,245.9836,83.8197,304.2434,90.0618
297.6826,136.1980,241.1706,129.5495,246.5904,83.4812,303.1024,90.1297
296.6859,134.0365,240.0506,128.1776,244.7941,82.3235,301.4294,88.1823
293.8548,133.8795,238.9370,128.0986,243.8575,81.3534,298.7754,87.1342
239.0000,130.0000,239.0000,85.0000,294.0000,85.0000,294.0000,130.0000
237.0000,128.0000,237.0000,83.0000,293.0000,83.0000,293.0000,128.0000
288.0137,128.6302,234.4576,126.6466,236.2028,79.5260,289.7589,81.5096
233.4765,128.3401,231.8013,81.4357,285.8038,79.5070,287.4790,126.4115
230.5997,129.5923,228.6765,79.5894,284.5554,77.4402,286.4786,127.4432
227.0000,129.0000,227.0000,80.0000,284.0000,80.0000,284.0000,129.0000
226.0000,132.0000,226.0000,78.0000,281.0000,78.0000,281.0000,132.0000
227.0000,136.0000,220.2400,88.6800,277.7800,80.4600,284.5400,127.7800
225.0000,132.0000,225.0000,84.0000,278.0000,84.0000,278.0000,132.0000
225.7400,138.1800,218.9000,90.3000,276.7200,82.0400,283.5600,129.9200
227.2748,140.1940,218.8395,91.2691,276.0023,81.4134,284.4376,130.3383
255.3475,155.3445,223.4474,130.0445,263.4372,79.6226,295.3372,104.9226
250.0000,154.0000,221.5000,125.5000,266.5000,80.5000,295.0000,109.0000
251.5310,154.0276,221.5517,127.3793,264.6414,78.9034,294.6207,105.5517
256.0090,155.9418,224.4941,133.5765,262.5868,79.9003,294.1017,102.2657
277.5386,147.7652,237.0718,145.6354,240.4613,81.2348,280.9282,83.3646
240.0000,146.0000,240.0000,80.0000,279.0000,80.0000,279.0000,146.0000
240.0000,140.0000,240.0000,80.0000,280.0000,80.0000,280.0000,140.0000
243.0000,139.0000,243.0000,79.0000,279.0000,79.0000,279.0000,139.0000
245.3960,139.9604,239.6237,82.2376,277.2475,78.4753,283.0198,136.1980
243.0000,137.0000,243.0000,82.0000,280.0000,82.0000,280.0000,137.0000
241.0000,139.0000,241.0000,82.0000,280.0000,82.0000,280.0000,139.0000
241.0000,138.0000,241.0000,82.0000,281.0000,82.0000,281.0000,138.0000
241.0000,139.0000,241.0000,82.0000,281.0000,82.0000,281.0000,139.0000
241.0000,142.0000,241.0000,82.0000,280.0000,82.0000,280.0000,142.0000
249.1765,143.7059,234.8824,86.5294,275.3530,76.4118,289.6471,133.5882
241.8370,142.9033,238.7238,83.7514,281.2900,81.5110,284.4033,140.6630
272.1539,145.2308,233.6923,137.5385,245.4231,78.8846,283.8846,86.5769
250.4762,144.3514,235.6254,90.5172,276.5458,79.2288,291.3967,133.0630
251.1496,144.3428,237.1512,91.4600,277.6928,80.7284,291.6912,133.6112
252.6517,148.7061,236.4294,92.6652,277.8287,80.6811,294.0511,136.7220
252.7924,145.7736,237.7736,93.2075,277.9245,81.7358,292.9434,134.3019
251.1849,146.6528,241.2340,93.5811,280.2981,86.2566,290.2491,139.3283
253.9153,146.9123,238.1999,96.9086,276.9963,84.7154,292.7118,134.7192
253.5022,146.3090,241.4635,95.7468,279.1824,86.7661,291.2210,137.3283
255.3905,146.3373,236.4556,100.8935,275.8639,84.4734,294.7988,129.9171
250.2137,147.0301,245.0137,97.6301,284.6274,93.4603,289.8274,142.8603
256.4562,146.1205,236.6314,103.6387,275.9380,85.2956,295.7628,127.7774
255.4000,146.8000,235.2000,106.4000,275.6000,86.2000,295.8000,126.6000
251.0000,145.0000,244.6000,100.2000,284.0800,94.5600,290.4800,139.3600
270.8000,152.4000,242.4000,138.2000,265.6000,91.8000,294.0000,106.0000
250.4600,147.2200,243.8800,101.1600,284.2000,95.4000,290.7800,141.4600
260.0000,151.0000,236.0000,127.0000,271.0000,92.0000,295.0000,116.0000
263.1200,151.8400,238.0000,133.0000,268.8400,91.8800,293.9600,110.7200
256.2000,149.4000,238.4000,113.8000,276.8000,94.6000,294.6000,130.2000
253.1245,146.9668,242.1203,105.7013,279.5270,95.7262,290.5311,136.9917
247.0000,145.0000,247.0000,98.0000,283.0000,98.0000,283.0000,145.0000
249.1000,146.7000,242.7000,101.9000,280.3600,96.5200,286.7600,141.3200
