1
413.4041,326.2247,349.9485,316.0718,354.2106,289.4337,417.6662,299.5866
409.3529,326.5776,345.5795,312.5475,351.1865,287.0610,414.9599,301.0912
402.7676,332.1474,340.3494,309.7408,349.6447,283.8468,412.0629,306.2534
401.7646,332.1310,339.9310,306.8354,349.7274,282.8885,411.5611,308.1841
390.8917,333.0318,341.3567,306.0127,354.6943,281.5605,404.2293,308.5796
396.4011,325.4210,339.9713,309.8542,347.6708,281.9437,404.1006,297.5105
394.3836,326.3562,338.6302,301.0137,348.3562,279.6164,404.1096,304.9589
400.6689,325.5842,339.5927,300.7720,348.1903,279.6085,409.2666,304.4208
398.3165,325.4776,340.2181,300.3896,348.8206,280.4680,406.9190,305.5560
406.0332,322.8755,340.8050,305.4814,347.4938,280.3984,412.7220,297.7925
400.3532,323.6084,341.3979,303.4774,349.7144,279.1220,408.6697,299.2531
403.6639,322.5104,342.2324,306.1286,348.8050,281.4814,410.2365,297.8631
401.6436,323.4357,341.3881,300.4812,349.8951,278.1505,410.1505,301.1050
400.7915,323.8680,341.0750,299.6970,350.1008,277.3979,409.8173,301.5689
399.1589,322.6756,342.2375,299.0741,351.0914,277.7208,408.0127,301.3223
394.7603,324.1361,341.3590,298.7705,351.6971,277.0061,405.0984,302.3717
392.4969,321.3012,340.0468,297.8367,350.0231,275.5367,402.4732,299.0012
389.8484,321.5628,339.5510,297.1762,350.1859,275.2417,400.4833,299.6283
393.3918,321.6186,336.7938,296.4639,347.0619,273.3608,403.6598,298.5155
400.9307,321.3069,338.9287,297.6871,348.0218,273.8178,410.0237,297.4376
401.6169,321.8827,338.6241,299.0981,347.8182,273.6790,410.8110,296.4636
397.4633,318.1384,338.2917,297.4971,346.9128,272.7835,406.0844,293.4248
397.8085,319.9520,337.2613,297.4228,346.6637,272.1539,407.2109,294.6831
403.3545,319.2460,337.8227,297.8770,345.9154,273.0594,411.4472,294.4285
344.7182,313.4200,343.6889,278.4209,403.1962,276.6707,404.2256,311.6698
399.3000,319.1000,338.7000,298.9000,347.1000,273.7000,407.7000,293.9000
402.8781,320.0975,342.2439,300.8049,350.6623,274.3471,411.2965,293.6398
409.0716,314.1827,344.3785,305.4741,348.4392,275.3091,413.1322,284.0178
402.7853,317.2544,340.7328,300.4485,347.8294,274.2455,409.8820,291.0514
400.7377,316.6665,340.7028,298.7838,348.5381,272.4794,408.5730,290.3622
400.4466,316.8500,341.2030,298.4187,349.3282,272.3021,408.5718,290.7334
399.3000,316.1000,339.0000,296.0000,347.7000,269.9001,408.0000,290.0000
