1
340.0360,128.3379,339.8157,114.0182,414.9825,112.8618,415.2028,127.1815
409.5667,130.7819,334.5851,128.2402,335.0826,113.5621,410.0642,116.1039
329.0000,130.0000,329.0000,117.0000,410.0000,117.0000,410.0000,130.0000
323.0000,131.0000,323.0000,117.0000,407.0000,117.0000,407.0000,131.0000
320.2729,134.8258,319.8065,118.0332,399.9391,115.8073,400.4055,132.5999
390.8568,133.7448,311.7775,132.6904,312.0005,115.9600,391.0798,117.0144
304.0000,135.0000,304.0000,118.0000,381.0000,118.0000,381.0000,135.0000
303.3254,142.5680,302.8355,116.1142,367.9613,114.9081,368.4512,141.3620
302.4394,148.6502,301.8747,122.1091,356.9561,120.9371,357.5208,147.4783
337.3000,164.9000,294.5154,131.6231,307.1693,115.3538,349.9539,148.6308
325.8574,165.9187,295.2044,125.4129,305.6359,117.5188,336.2889,158.0246
317.7064,164.0038,295.3370,117.1346,304.8145,112.6113,327.1838,159.4804
311.2046,156.1418,291.3983,102.5484,301.2295,98.9152,321.0357,152.5085
309.0819,151.0793,289.7003,95.9161,300.4779,92.1294,319.8596,147.2926
307.7608,140.3146,279.4707,87.0625,291.9246,80.4463,320.2148,133.6984
319.3082,128.9368,275.7217,106.0539,281.8643,94.3537,325.4508,117.2366
299.9115,129.3274,275.2567,101.1504,282.3363,94.9557,306.9911,123.1327
282.2475,124.4753,278.1188,83.1881,291.7822,81.8218,295.9109,123.1089
273.0000,122.0000,273.0000,83.0000,287.0000,83.0000,287.0000,122.0000
279.0188,120.4340,264.0943,116.1698,276.0566,74.3019,290.9811,78.5660
276.8300,120.8429,262.2755,115.6784,278.0638,71.1839,292.6183,76.3484
289.3884,113.0338,264.7486,110.8912,267.8405,75.3340,292.4803,77.4766
281.0517,116.8793,271.2758,112.6897,285.4483,79.6207,295.2242,83.8103
283.2093,111.2904,275.1552,61.6235,285.8470,59.8897,293.9011,109.5566
277.5086,107.3064,270.2832,60.3410,282.7572,58.4220,289.9826,105.3873
273.6327,79.5560,264.8270,71.8176,296.6819,35.5689,305.4876,43.3073
273.6709,72.0719,267.2238,64.0776,313.6652,26.6248,320.1122,34.6192
285.1593,68.8035,274.0086,56.7725,322.8806,11.4765,334.0313,23.5075
295.4836,72.9417,276.8340,55.3578,317.2925,12.4473,335.9421,30.0311
315.3249,77.5054,288.1318,71.5939,302.4820,5.5830,329.6751,11.4946
319.2204,83.8257,286.6471,80.0255,294.3242,14.2212,326.8976,18.0214
304.1415,88.6670,288.9543,17.0703,314.2407,11.7065,329.4279,83.3032
324.9872,87.6180,284.1716,20.7258,298.2393,12.1421,339.0548,79.0343
329.6674,83.1342,278.8299,23.4001,289.7871,14.0748,340.6246,73.8089
330.1854,84.7220,275.4252,22.9413,285.6711,13.8597,340.4313,75.6404
327.1375,88.2004,273.9521,24.0111,285.3703,14.5504,338.5557,78.7396
