1
341.4483,320.3793,296.9655,302.5862,306.3449,279.1379,350.8276,296.9310
341.1035,318.2414,300.0690,301.8276,309.3104,278.7241,350.3448,295.1379
342.9189,312.4865,300.1082,305.3514,304.1892,280.8649,347.0000,288.0000
303.0000,308.0000,303.0000,286.0000,353.0000,286.0000,353.0000,308.0000
346.0385,308.8076,297.3846,299.0769,301.8077,276.9615,350.4615,286.6923
317.8543,302.0480,315.1032,279.3511,363.9611,273.4290,366.7122,296.1258
315.0000,300.0000,315.0000,275.0000,363.0000,275.0000,363.0000,300.0000
326.1410,302.0741,322.1146,277.1106,367.8286,269.7374,371.8550,294.7009
328.0154,301.1231,324.6616,274.2923,371.1847,268.4770,374.5385,295.3077
338.5452,306.2924,326.3610,287.3394,368.4116,260.3069,380.5957,279.2599
324.2758,301.9475,318.7353,272.8600,371.6259,262.7856,377.1663,291.8731
332.3077,304.4615,317.8461,282.7692,361.9230,253.3846,376.3846,275.0769
327.6000,300.2000,316.6000,278.2000,362.6000,255.2000,373.6000,277.2000
319.4918,301.4098,282.1147,270.2623,301.6229,246.8524,339.0000,278.0000
311.0000,298.0000,280.5000,267.5000,303.5000,244.5000,334.0000,275.0000
307.4616,300.6923,282.0769,262.6154,308.6154,244.9231,334.0000,283.0000
313.9292,298.9380,276.6195,266.2920,297.3717,242.5752,334.6814,275.2212
307.1768,284.6409,277.4420,251.6022,295.2873,235.5414,325.0221,268.5801
299.6414,278.0965,271.7241,246.6896,290.9655,229.5862,318.8828,260.9931
306.3235,275.2059,285.6765,240.7941,302.2941,230.8236,322.9412,265.2354
299.3000,279.9000,286.6000,241.8000,310.0000,234.0000,322.7000,272.1000
310.3077,282.4615,288.1538,249.2307,305.4615,237.6923,327.6154,270.9231
309.0000,273.0000,284.5000,248.5000,297.5000,235.5000,322.0000,260.0000
319.1081,271.6486,287.1351,248.8108,296.5270,235.6622,328.5000,258.5000
309.3760,267.9465,282.9773,236.5980,297.7277,224.1766,324.1264,255.5251
309.5404,264.2334,286.0646,232.3735,299.1634,222.7217,322.6392,254.5817
303.8302,266.9057,278.9340,230.5189,294.8868,219.6038,319.7830,255.9906
326.0207,285.6787,285.8549,262.2487,297.3886,242.4767,337.5544,265.9067
330.8000,285.4001,292.0000,266.0000,302.2000,245.6000,341.0000,265.0000
321.9420,285.0123,286.2654,261.8225,299.3339,241.7170,335.0106,264.9068
320.0000,285.0000,284.2307,261.1538,297.9231,240.6154,333.6923,264.4615
329.1982,288.4434,288.1038,265.6132,299.9434,244.3019,341.0378,267.1321
310.0000,282.0000,310.0000,256.0000,355.0000,256.0000,355.0000,282.0000
314.0000,285.0000,314.0000,260.0000,359.0000,260.0000,359.0000,285.0000
318.0000,284.0000,318.0000,259.0000,362.0000,259.0000,362.0000,284.0000
319.0000,285.0000,319.0000,261.0000,364.0000,261.0000,364.0000,285.0000
327.3490,286.6443,323.9262,267.2483,371.1040,258.9228,374.5268,278.3188
330.8049,286.2439,328.3415,264.0732,371.5854,259.2683,374.0488,281.4390
341.7841,289.6183,333.8728,270.4053,374.0592,253.8580,381.9705,273.0710
337.0653,287.5791,330.9811,268.5661,374.0145,254.7954,380.0987,273.8084
343.7628,286.6425,336.7062,269.3929,376.9292,252.9380,383.9859,270.1876
346.2000,284.4000,338.2000,268.4000,376.6001,249.2000,384.6001,265.2000
347.6510,285.6443,338.3960,272.4228,372.6913,248.4161,381.9463,261.6376
342.1379,286.6552,335.3104,270.7242,372.7242,254.6897,379.5518,270.6207
347.4865,286.0811,337.9595,272.7432,370.5946,249.4324,380.1216,262.7703
345.6742,285.0787,337.9775,272.7640,371.6854,251.6966,379.3820,264.0112
350.0353,283.3412,341.8824,270.5294,373.4588,250.4353,381.6118,263.2471
353.4026,283.9361,343.6262,273.3450,370.3322,248.6933,380.1086,259.2843
350.1463,285.6829,340.9756,274.2195,371.0976,250.1219,380.2683,261.5854
351.4973,283.1838,342.5027,270.8163,373.4216,248.3297,382.4162,260.6973
348.9846,284.7231,340.5538,269.9692,374.6923,250.4615,383.1231,265.2154
349.0769,276.3846,345.4231,258.1154,379.0769,251.3846,382.7308,269.6538
351.0000,272.0000,351.0000,254.0000,382.0000,254.0000,382.0000,272.0000
352.0000,273.0000,352.0000,253.0000,379.0000,253.0000,379.0000,273.0000
375.7764,271.9059,349.0882,269.8529,350.4706,251.8824,377.1588,253.9353
350.0000,272.0000,350.0000,253.0000,375.0000,253.0000,375.0000,272.0000
357.0000,271.0000,357.0000,249.0000,381.0000,249.0000,381.0000,271.0000
347.6103,274.4268,346.6887,254.1505,373.9505,252.9113,374.8721,273.1876
341.0000,275.0000,341.0000,252.0000,371.0000,252.0000,371.0000,275.0000
339.0000,273.0000,339.0000,252.0000,369.0000,252.0000,369.0000,273.0000
363.1923,260.0385,329.1538,253.2308,332.8462,234.7693,366.8846,241.5769
365.8812,257.1881,332.1188,253.8119,333.8020,236.9802,367.5644,240.3564
360.7440,257.6758,323.6689,253.3140,325.6143,236.7781,362.6894,241.1399
333.0000,253.0000,333.0000,237.0000,365.0000,237.0000,365.0000,253.0000
334.2104,256.5759,333.2035,239.4586,366.7346,237.4862,367.7415,254.6035
330.2019,255.6434,329.6170,242.1906,361.9038,240.7868,362.4887,254.2396
336.0000,264.0000,336.0000,252.0000,362.0000,252.0000,362.0000,264.0000
363.6000,269.2000,337.2000,260.4000,341.6000,247.2000,368.0000,256.0000
347.0000,273.0000,347.0000,254.0000,371.0000,254.0000,371.0000,273.0000
348.4616,274.3077,345.2693,258.3462,372.7693,252.8462,375.9616,268.8077
343.0000,279.0000,343.0000,262.0000,367.0000,262.0000,367.0000,279.0000
342.0000,281.0000,342.0000,264.0000,360.0000,264.0000,360.0000,281.0000
346.0000,284.0000,346.0000,266.0000,365.0000,266.0000,365.0000,284.0000
