1
171.0000,279.0000,171.0000,170.0000,288.0000,170.0000,288.0000,279.0000
170.0000,272.0000,170.0000,166.0000,286.0000,166.0000,286.0000,272.0000
164.0000,270.0000,164.0000,160.0000,284.0000,160.0000,284.0000,270.0000
254.6729,283.3501,151.4075,236.0201,197.7590,134.8895,301.0244,182.2195
254.8655,283.1995,147.5381,234.2022,194.4165,131.5162,301.7438,180.5135
253.3860,282.8004,148.9208,234.1700,197.5974,129.6057,302.0626,178.2360
258.6145,278.4960,150.3249,236.5774,191.7874,129.4661,300.0770,171.3846
255.3576,275.1506,150.4329,230.9718,193.8212,127.9247,298.7459,172.1035
252.2031,275.0797,150.7851,223.1338,200.7121,125.6574,302.1301,177.6032
252.4919,275.8487,150.5378,221.8730,202.3486,124.0081,304.3027,177.9838
255.1546,275.7522,150.6208,226.4438,198.1383,125.7068,302.6721,175.0151
254.8000,277.4000,150.4000,225.2000,200.2000,125.6000,304.6000,177.8000
253.6028,279.7260,149.7412,219.7171,205.4761,123.2529,309.3376,183.2617
251.8252,281.3526,149.9080,216.7221,210.2032,121.6411,312.1205,186.2715
254.7707,280.4204,151.2166,223.9363,205.2548,124.8662,308.8089,181.3503
251.9632,282.9133,150.5461,216.3584,212.7720,121.5379,314.1891,188.0928
252.9895,282.0931,153.4464,217.3901,215.5677,121.8189,315.1107,186.5219
267.9297,282.4261,158.3286,232.1922,205.9742,128.2381,315.5753,178.4720
270.0000,286.0000,160.0000,231.0000,212.4000,126.2000,322.4000,181.2000
253.8197,284.0164,161.8524,207.3770,236.3606,117.9672,328.3279,194.6066
254.6000,281.2000,164.8400,213.8800,235.6400,119.4800,325.4000,186.8000
253.5000,278.5000,176.0000,201.0000,258.0000,119.0000,335.5000,196.5000
202.0000,259.0000,202.0000,149.0000,321.0000,149.0000,321.0000,259.0000
226.1867,266.8212,202.5423,162.7859,317.9018,136.5678,341.5462,240.6031
225.0000,252.0000,225.0000,150.0000,333.0000,150.0000,333.0000,252.0000
233.0000,251.0000,233.0000,151.0000,341.0000,151.0000,341.0000,251.0000
248.1287,260.2871,237.8713,157.7129,345.7921,146.9208,356.0495,249.4951
348.5372,273.2430,240.1039,248.9009,263.9139,142.8379,372.3473,167.1800
359.2044,272.4146,254.5566,254.3718,273.0092,147.3464,377.6570,165.3891
362.2591,278.0156,254.6580,249.6995,282.4041,144.2643,390.0052,172.5803
371.3174,277.4406,265.8491,251.8725,290.9939,148.1501,396.4622,173.7181
282.0000,270.0000,282.0000,162.0000,395.0000,162.0000,395.0000,270.0000
304.6705,280.6416,273.2589,182.9168,382.7341,147.7283,414.1456,245.4532
312.0476,284.6770,274.2328,188.0394,381.7295,145.9754,419.5443,242.6131
395.8824,286.4706,285.5294,258.8824,311.1765,156.2941,421.5294,183.8824
394.0000,288.0000,284.9308,258.2538,312.9231,155.6154,421.9923,185.3615
316.2886,287.6495,274.0206,192.5464,377.1959,146.6908,419.4639,241.7939
325.4211,287.9705,271.5732,203.8331,364.6493,144.2645,418.4972,228.4018
317.2755,288.2234,269.8135,198.0455,369.6768,145.4859,417.1389,235.6638
371.8608,281.3344,276.3600,253.4800,306.0624,151.6432,401.5632,179.4976
381.9770,283.2549,274.2637,255.1558,301.1097,152.2460,408.8230,180.3451
379.1176,282.5294,269.7059,255.1765,295.4706,152.1177,404.8824,179.4706
374.4118,281.3530,266.4118,254.3530,292.4118,150.3530,400.4118,177.3530
366.9550,279.5281,263.0281,255.5449,287.4663,149.6460,391.3932,173.6292
362.4706,278.1177,257.0588,251.7647,283.3530,146.5883,388.7647,172.9412
360.7674,276.5356,254.2729,255.9238,275.0532,148.5587,381.5477,169.1705
335.7745,279.0603,239.8901,238.5758,282.4371,137.8068,378.3214,178.2913
319.1068,271.1773,229.8820,221.3164,280.5821,130.5900,369.8069,180.4509
259.2000,269.6000,226.1000,170.3000,333.2000,134.6000,366.3000,233.9000
245.0098,263.0432,222.2888,163.0707,331.0786,138.3458,353.7996,238.3183
319.6924,260.4615,217.4218,241.5226,236.4934,138.5358,338.7639,157.4748
300.3411,267.8243,193.9701,223.7193,234.6665,125.5690,341.0376,169.6741
187.0000,255.0000,187.0000,143.0000,321.0000,143.0000,321.0000,255.0000
301.8950,250.8932,178.4264,232.1858,193.7316,131.1715,317.2002,149.8788
293.3941,243.8765,175.5529,234.8117,183.5471,130.8882,301.3883,139.9529
287.5799,239.9626,156.3813,236.5101,159.0775,134.0547,290.2761,137.5073
149.0000,238.0000,149.0000,136.0000,277.0000,136.0000,277.0000,238.0000
