1
711.5279,230.1003,733.6498,230.1003,733.6498,253.9113,711.5279,253.9113
712.6058,230.5365,734.9852,230.5365,734.9852,254.1871,712.6058,254.1871
714.0321,230.8508,736.4933,230.8508,736.4933,254.4099,714.0321,254.4099
715.0024,230.7106,737.4449,230.7106,737.4449,254.2855,715.0024,254.2855
715.9306,230.2987,738.2177,230.2987,738.2177,253.9283,715.9306,253.9283
715.8195,229.5500,737.9058,229.5500,737.9058,253.3239,715.8195,253.3239
718.1423,230.3086,740.3399,230.3086,740.3399,253.9946,718.1423,253.9946
717.7608,229.6774,740.1711,229.6774,740.1711,253.2087,717.7608,253.2087
719.8154,229.9341,742.2349,229.9341,742.2349,253.4110,719.8154,253.4110
719.6048,230.1780,741.9829,230.1780,741.9829,253.8620,719.6048,253.8620
720.3459,228.7617,742.5410,228.7617,742.5410,252.6235,720.3459,252.6235
721.7291,229.6047,743.8754,229.6047,743.8754,253.4091,721.7291,253.4091
721.1428,229.3225,743.3035,229.3225,743.3035,253.0887,721.1428,253.0887
720.4126,228.8155,742.6901,228.8155,742.6901,252.7492,720.4126,252.7492
719.6837,228.8587,741.9493,228.8587,741.9493,252.9022,719.6837,252.9022
719.3770,229.1168,741.7043,229.1168,741.7043,253.1760,719.3770,253.1760
718.1609,228.9007,740.6703,228.9007,740.6703,252.8499,718.1609,252.8499
718.1714,228.7257,740.6663,228.7257,740.6663,252.4820,718.1714,252.4820
717.3347,228.2986,739.8860,228.2986,739.8860,252.0180,717.3347,252.0180
716.5413,229.1442,739.1325,229.1442,739.1325,252.7398,716.5413,252.7398
715.6221,228.8161,738.1950,228.8161,738.1950,252.4899,715.6221,252.4899
714.0903,228.4442,736.6596,228.4442,736.6596,252.2645,714.0903,252.2645
713.7848,229.4568,736.4048,229.4568,736.4048,253.1898,713.7848,253.1898
711.7012,229.3920,734.2805,229.3920,734.2805,253.1112,711.7012,253.1112
710.1235,229.5778,732.7772,229.5778,732.7772,253.3427,710.1235,253.3427
709.2634,229.7929,731.8945,229.7929,731.8945,253.6654,709.2634,253.6654
706.4920,228.5505,729.0864,228.5505,729.0864,252.4356,706.4920,252.4356
705.2260,229.8141,727.8873,229.8141,727.8873,253.7870,705.2260,253.7870
702.7836,229.3936,725.4287,229.3936,725.4287,253.5281,702.7836,253.5281
700.0266,229.0140,722.6721,229.0140,722.6721,253.0383,700.0266,253.0383
697.5291,228.3949,720.0553,228.3949,720.0553,252.3294,697.5291,252.3294
694.7585,228.9189,717.0946,228.9189,717.0946,252.9138,694.7585,252.9138
691.5235,228.7258,713.8751,228.7258,713.8751,252.7027,691.5235,252.7027
688.1598,228.6504,710.2851,228.6504,710.2851,252.6770,688.1598,252.6770
