1
232.9191,143.0972,102.9359,136.5157,106.7863,60.4702,236.7695,67.0516
105.2905,147.1325,102.0981,57.7465,227.4026,53.2713,230.5949,142.6573
100.0000,140.0000,100.0000,46.0000,224.0000,46.0000,224.0000,140.0000
115.2327,151.9489,94.3161,56.6623,216.9903,29.7338,237.9069,125.0204
120.7059,147.7225,92.2703,59.0031,209.9969,21.2702,238.4326,109.9896
204.9714,130.9735,91.6858,98.0177,120.7940,-2.0417,234.0796,30.9140
206.5536,128.7330,97.3611,90.6023,132.1570,-9.0404,241.3494,29.0903
216.6178,129.9476,103.0437,91.5071,137.8681,-11.3831,251.4421,27.0574
226.4637,112.5286,113.8976,99.1984,125.8970,-2.1306,238.4632,11.1996
183.0527,142.3551,117.9361,80.5495,198.7159,-4.5578,263.8326,57.2478
189.3177,139.3728,122.8638,83.4117,198.4813,-6.3841,264.9352,49.5770
145.7062,111.0017,127.1693,20.9651,233.6274,-0.9527,252.1643,89.0838
184.4659,100.2363,167.1032,16.8952,238.3844,2.0449,255.7471,85.3860
187.5679,94.5883,178.7825,18.4482,254.3153,9.7328,263.1007,85.8730
193.2433,99.4595,180.8379,25.0270,257.0541,12.3243,269.4595,86.7568
204.0247,116.5398,175.2232,39.2306,246.1101,12.8217,274.9116,90.1310
206.1119,122.0967,184.2830,43.1770,264.6850,20.9382,286.5139,99.8578
201.7072,129.2185,189.4952,48.9681,280.9640,35.0490,293.1760,115.2993
213.6945,136.0182,188.7879,60.0531,270.1706,33.3703,295.0771,109.3354
217.1600,145.9225,190.3586,70.2480,275.1223,40.2275,301.9236,115.9020
225.0876,151.2103,189.5032,81.4101,266.8825,41.9618,302.4669,111.7620
226.6928,158.3013,189.5501,91.0907,267.9289,47.7761,305.0716,114.9867
240.3575,164.8534,189.9397,102.5726,257.5712,47.8233,307.9890,110.1041
197.0000,154.0000,197.0000,82.0000,299.0000,82.0000,299.0000,154.0000
204.8258,166.5787,189.4888,100.1180,290.4214,76.8258,305.7584,143.2865
205.3000,172.9000,183.6000,107.8000,284.1000,74.3000,305.8000,139.4000
