1
57.5000,674.5001,27.5000,644.5001,93.0000,579.0001,123.0000,609.0001
111.2507,676.7111,58.4940,665.1706,75.9581,585.3347,128.7148,596.8752
78.6050,683.2711,57.7807,648.1299,151.7461,592.4467,172.5705,627.5878
100.6304,673.7307,89.1782,615.0385,165.6567,600.1158,177.1089,658.8081
198.3896,659.4033,111.6395,657.9075,112.6413,599.8041,199.3914,601.2999
221.7477,659.5416,138.3938,654.9108,141.9446,590.9970,225.2985,595.6277
148.6708,654.2902,143.5751,604.6077,220.1288,596.7560,225.2245,646.4385
205.0029,666.7363,165.3059,626.1572,228.2685,564.5634,267.9654,605.1425
212.0000,648.0000,212.0000,592.0000,276.0000,592.0000,276.0000,648.0000
284.4688,657.9589,251.2817,614.2490,327.9412,556.0446,361.1283,599.7544
299.7578,655.7017,297.4181,594.8685,394.7740,591.1240,397.1138,651.9572
341.7675,655.7353,333.3945,602.9850,428.2428,587.9297,436.6158,640.6800
359.2809,655.1270,346.4466,612.7737,425.2414,588.8965,438.0757,631.2498
400.0000,644.0000,400.0000,590.0000,498.0000,590.0000,498.0000,644.0000
436.8846,658.4230,425.8846,603.4230,530.6923,582.4615,541.6923,637.4615
458.0000,651.0000,458.0000,591.0000,559.0000,591.0000,559.0000,651.0000
543.8954,656.3635,468.8275,646.4489,477.2529,582.6560,552.3209,592.5707
490.4173,664.4446,473.6438,628.8849,562.2499,587.0897,579.0233,622.6494
588.3077,651.4615,532.5384,640.3077,542.9230,588.3846,598.6923,599.5384
569.4639,651.9489,561.6895,600.4431,654.5549,586.4257,662.3293,637.9314
577.8671,649.0483,572.5094,597.2577,660.3965,588.1659,665.7542,639.9565
665.9189,647.4221,581.7507,640.7421,586.0121,587.0486,670.1803,593.7286
607.0000,654.0000,607.0000,589.0000,690.0000,589.0000,690.0000,654.0000
612.8863,642.1678,608.6638,588.9632,713.8898,580.6119,718.1124,633.8165
639.6566,622.6968,630.3322,588.6624,730.0016,561.3557,739.3260,595.3901
658.8100,625.7889,643.2398,586.1558,736.1193,549.6674,751.6895,589.3005
706.9449,636.6904,655.0640,616.0802,689.3188,529.8527,741.1996,550.4629
710.3856,631.5107,656.2983,607.7651,696.9756,515.1113,751.0629,538.8569
759.4962,613.6093,695.9307,604.3070,709.1887,513.7106,772.7543,523.0128
722.7098,602.6552,708.0814,504.6446,778.4832,494.1369,793.1116,592.1475
772.6852,569.0239,722.3163,567.2668,726.4117,449.8632,776.7806,451.6202
774.7100,542.9597,710.8441,519.1453,742.7483,433.5841,806.6141,457.3985
766.2253,515.0347,712.1964,506.7225,728.2543,402.3468,782.2832,410.6589
775.8605,490.6324,714.8247,470.9435,743.4298,382.2677,804.4656,401.9567
729.3737,460.4149,718.6000,405.2000,805.0642,388.3290,815.8379,443.5439
797.0712,446.0051,712.2184,439.9442,716.1270,385.2234,800.9797,391.2843
785.4868,437.6992,700.5974,432.0399,703.9779,381.3319,788.8673,386.9912
688.0000,432.0000,688.0000,383.0000,777.0000,383.0000,777.0000,432.0000
