1
523.0000,229.0000,523.0000,194.0000,538.0000,194.0000,538.0000,229.0000
538.9455,236.2269,528.3177,233.6762,536.5325,199.4478,547.1603,201.9985
554.6353,240.7412,540.9471,239.6882,543.6765,204.2059,557.3647,205.2588
542.0000,244.0000,542.0000,210.0000,558.0000,210.0000,558.0000,244.0000
541.0000,245.0000,541.0000,211.0000,555.0000,211.0000,555.0000,245.0000
531.0000,247.0000,531.0000,212.0000,546.0000,212.0000,546.0000,247.0000
524.0462,249.3692,520.0616,217.4923,541.3539,214.8308,545.3386,246.7077
535.5385,245.6923,508.2203,233.3992,517.7068,212.3181,545.0249,224.6112
508.5121,249.6098,505.1585,219.4268,527.4390,216.9512,530.7927,247.1341
505.0000,251.0000,505.0000,217.0000,527.0000,217.0000,527.0000,251.0000
516.0000,252.0000,516.0000,216.0000,528.0000,216.0000,528.0000,252.0000
539.2560,251.5920,522.4481,248.5360,528.9920,212.5440,545.8000,215.6000
538.0000,249.0000,538.0000,214.0000,553.0000,214.0000,553.0000,249.0000
558.2139,250.1098,544.8381,248.0520,550.0057,214.4624,563.3815,216.5202
564.6400,255.4800,550.8240,252.9680,557.0800,218.5600,570.8960,221.0720
566.1483,256.4793,553.4276,255.7310,555.3896,222.3759,568.1104,223.1241
555.0000,258.0000,555.0000,226.0000,569.0000,226.0000,569.0000,258.0000
548.2616,261.0923,543.8154,225.5231,562.6462,223.1693,567.0924,258.7385
538.0000,259.0000,538.0000,224.0000,554.0000,224.0000,554.0000,259.0000
526.1876,258.3784,524.5138,228.2492,546.1138,227.0492,547.7876,257.1784
516.0000,256.0000,516.0000,230.0000,539.0000,230.0000,539.0000,256.0000
507.0000,261.0000,507.0000,230.0000,528.0000,230.0000,528.0000,261.0000
504.0000,265.0000,504.0000,229.0000,525.0000,229.0000,525.0000,265.0000
507.0000,261.0000,507.0000,228.0000,523.0000,228.0000,523.0000,261.0000
528.5385,262.3077,517.9616,260.1923,525.1154,224.4231,535.6923,226.5385
540.4831,258.5730,529.3089,255.9944,537.5505,220.2809,548.7247,222.8595
558.0982,259.2838,546.4059,256.8223,553.8436,221.4934,565.5358,223.9549
560.0000,258.0000,560.0000,225.0000,575.0000,225.0000,575.0000,258.0000
567.0000,261.0000,567.0000,229.0000,580.0000,229.0000,580.0000,261.0000
569.0000,264.0000,569.0000,233.0000,582.0000,233.0000,582.0000,264.0000
579.4104,266.8324,563.4047,264.3700,568.6069,230.5549,584.6127,233.0174
560.0000,262.0000,560.0000,231.0000,575.0000,231.0000,575.0000,262.0000
552.0000,264.0000,552.0000,229.0000,567.0000,229.0000,567.0000,264.0000
545.0000,264.0000,545.0000,234.0000,566.0000,234.0000,566.0000,264.0000
530.0000,263.0000,530.0000,234.0000,553.0000,234.0000,553.0000,263.0000
523.0000,265.0000,523.0000,232.0000,542.0000,232.0000,542.0000,265.0000
525.0000,264.0000,525.0000,231.0000,541.0000,231.0000,541.0000,264.0000
539.8767,261.3288,528.3699,257.0137,539.8767,226.3288,551.3835,230.6438
557.5853,261.7317,544.0853,260.2317,547.9023,225.8780,561.4023,227.3780
560.0000,257.0000,560.0000,223.0000,575.0000,223.0000,575.0000,257.0000
582.6685,258.7697,567.9886,255.3820,575.8932,221.1292,590.5730,224.5168
576.0000,260.0000,576.0000,227.0000,593.0000,227.0000,593.0000,260.0000
579.4005,263.4095,577.9208,232.3371,592.8394,231.6267,594.3190,262.6991
574.0000,266.0000,574.0000,234.0000,590.0000,234.0000,590.0000,266.0000
570.0000,268.0000,570.0000,234.0000,586.0000,234.0000,586.0000,268.0000
561.0000,269.0000,561.0000,234.0000,578.0000,234.0000,578.0000,269.0000
552.9902,270.6015,548.2811,239.2078,567.5966,236.3105,572.3057,267.7042
540.0000,269.0000,540.0000,241.0000,562.0000,241.0000,562.0000,269.0000
530.4794,276.1483,528.7311,246.4276,550.5966,245.1414,552.3448,274.8621
522.3934,277.3279,519.6476,247.1230,540.9263,245.1885,543.6721,275.3935
517.0000,279.0000,517.0000,247.0000,536.0000,247.0000,536.0000,279.0000
530.7599,278.6800,516.6199,276.6600,521.2199,244.4600,535.3599,246.4800
533.3595,278.7753,521.3090,275.9944,529.0112,242.6180,541.0618,245.3989
538.5954,276.4748,526.1440,275.6966,528.2957,241.2685,540.7471,242.0467
548.4054,276.5676,534.1351,274.1892,539.9189,239.4865,554.1892,241.8649
553.8938,276.5930,540.4204,275.6947,542.5797,243.3053,556.0531,244.2036
557.2949,282.8754,542.8628,281.1435,546.9843,246.7981,561.4164,248.5300
542.5820,284.4016,539.8115,253.9262,561.6312,251.9426,564.4017,282.4180
542.8423,288.4396,537.0537,255.6376,558.1040,251.9229,563.8926,284.7249
538.4164,287.1450,532.7870,254.7762,552.5375,251.3413,558.1669,283.7101
542.4141,287.3054,526.3552,286.5407,528.0294,251.3823,544.0883,252.1470
525.6487,290.7536,508.1912,284.4688,520.0850,251.4306,537.5425,257.7153
506.0178,290.2655,503.8983,258.4734,526.7301,256.9514,528.8496,288.7434
497.9586,291.2965,496.0276,258.4689,515.7828,257.3069,517.7138,290.1345
494.0000,290.0000,494.0000,257.0000,510.0000,257.0000,510.0000,290.0000
493.0000,288.0000,493.0000,254.0000,510.0000,254.0000,510.0000,288.0000
501.0000,285.0000,501.0000,252.0000,515.0000,252.0000,515.0000,285.0000
518.4195,285.9564,505.4128,283.6611,511.8456,247.2081,524.8524,249.5034
529.3846,283.0769,516.8846,280.5769,524.1924,244.0385,536.6924,246.5385
536.5406,282.7568,524.5406,280.7568,530.4595,245.2433,542.4595,247.2433
548.1981,283.0198,535.2277,281.7227,538.4059,249.9406,551.3763,251.2376
536.0000,289.0000,536.0000,257.0000,552.0000,257.0000,552.0000,289.0000
537.0000,293.0000,537.0000,259.0000,553.0000,259.0000,553.0000,293.0000
549.0223,294.6682,533.2258,293.6151,535.4426,260.3629,551.2391,261.4160
543.9026,295.5099,530.3461,294.6352,532.5513,260.4549,546.1078,261.3296
520.0000,301.0000,520.0000,267.0000,536.0000,267.0000,536.0000,301.0000
511.0000,306.0000,511.0000,274.0000,531.0000,274.0000,531.0000,306.0000
504.0000,310.0000,504.0000,280.0000,528.0000,280.0000,528.0000,310.0000
500.0000,318.0000,500.0000,284.0000,521.0000,284.0000,521.0000,318.0000
498.0000,319.0000,498.0000,289.0000,518.0000,289.0000,518.0000,319.0000
504.0000,324.0000,504.0000,291.0000,520.0000,291.0000,520.0000,324.0000
523.4324,326.4054,507.8648,323.8108,512.9999,293.0000,528.5675,295.5946
538.5010,327.7392,523.3546,326.4221,526.1614,294.1445,541.3077,295.4616
547.1863,331.7655,532.6207,330.5517,535.5725,295.1310,550.1381,296.3448
554.3846,333.9231,540.1077,332.1385,544.4308,297.5539,558.7078,299.3385
554.6746,334.1779,540.9833,331.7617,546.7316,299.1879,560.4229,301.6041
547.0000,336.0000,547.0000,302.0000,567.0000,302.0000,567.0000,336.0000
553.4455,333.5350,537.7288,330.0969,545.5899,294.1603,561.3066,297.5983
539.4852,324.8515,536.0693,290.6930,553.7921,288.9207,557.2079,323.0792
524.0000,318.0000,524.0000,281.0000,545.0000,281.0000,545.0000,318.0000
514.3799,316.6600,509.1800,280.2599,529.2000,277.4000,534.4000,313.8000
515.8740,312.5312,496.1491,311.8268,497.4484,275.4446,517.1733,276.1491
488.5471,312.1118,485.8353,276.8588,510.1529,274.9882,512.8647,310.2411
483.8649,310.8108,480.9714,274.6423,501.6788,272.9857,504.5723,309.1542
481.9830,309.6094,480.3660,272.4189,501.8037,271.4868,503.4207,308.6774
484.0000,309.0000,484.0000,270.0000,501.0000,270.0000,501.0000,309.0000
492.0000,306.0000,492.0000,269.0000,506.0000,269.0000,506.0000,306.0000
508.6124,305.5278,491.0577,304.7299,492.7031,268.5320,510.2578,269.3299
497.0000,305.0000,497.0000,270.0000,515.0000,270.0000,515.0000,305.0000
